date,actual_rv,lstm_point,lstm_lower,lstm_upper,hybrid_point,hybrid_lower,hybrid_upper,regime,rate_of_change,fuzzy_adjustment_raw,fuzzy_adjustment_effective
2023-09-03,0.00010959852,0.00030019187,7.049082e-05,0.00051553326,0.00029331984615638156,7.589260531561419e-05,0.0005107470869971489,Calm,-0.8731445920444871,0.9427697372049213,0.9771078948819685
2023-09-04,0.00013187861,0.00028183314,6.582359e-05,0.0004833715,0.0002685969878911187,6.962799700837167e-05,0.00046756597877386575,Calm,-0.6124422512591606,0.88258875350073,0.953035501400292
2023-09-05,0.00014162835,0.00027675735,6.4555796e-05,0.00047439552,0.000262424149693208,6.811704081028392e-05,0.0004567312585761321,Calm,-0.47827893435869606,0.870525567732962,0.9482102270931848
2023-09-06,0.00022330788,0.00026174338,6.0688064e-05,0.0004482736,0.00024880466265415235,6.459162060107576e-05,0.00043301770470722894,Calm,-0.21731071992414122,0.8764179122137906,0.9505671648855163
2023-09-07,0.00028427024,0.00027774333,6.4837324e-05,0.00047611285,0.00027780673025431325,7.212202648179995e-05,0.0004834914340268266,Volatile,0.6648714572983146,1.0005706730591273,1.0002282692236508
2023-09-08,0.0002480509,0.00029890917,7.031377e-05,0.0005131438,0.0002989796060692693,7.751241601109424e-05,0.0005204467961274444,Volatile,0.5957981038384451,1.000589109304252,1.0002356437217008
2023-09-09,2.9282337e-05,0.000308205,7.272989e-05,0.0005292462,0.0003025318657116377,7.847526216514696e-05,0.0005265884692581285,Calm,0.2051415207541379,0.9539824606320285,0.9815929842528114
2023-09-10,0.000108936845,0.00023488313,5.37807e-05,0.00040159884,0.0002291887160822099,5.9495828949995816e-05,0.00039888160321442396,Calm,-0.841980128974656,0.9393909865111418,0.9757563946044567
2023-09-11,0.00037997935,0.00025108893,5.795686e-05,0.00042973564,0.00023880332697234796,6.200937281092668e-05,0.00041559728113376923,Calm,-0.39063006024819413,0.877676775439164,0.9510707101756656
2023-09-12,0.000747093,0.00035364146,8.480311e-05,0.00060823065,0.0003537226003073368,9.194878209994601e-05,0.0006154964185147276,Extreme,0.8085303879963895,1.0005736057314718,1.0002294422925888
2023-09-13,0.00030919,0.00047438787,0.000117285366,0.0008199791,0.00047440915504614586,0.00012304652365849973,0.000825771786433792,Extreme,1.468354102160006,1.0001121711129854,1.0000448684451941
2023-09-14,0.00033934778,0.00034858534,8.32188e-05,0.00060010725,0.0003310499624896168,8.560662000163928e-05,0.0005764933049775944,Calm,-0.01812122366640756,0.8742389918751088,0.9496955967500436
2023-09-15,0.00019779227,0.000362711,8.699375e-05,0.00062487,0.000341927304155978,8.839959734252751e-05,0.0005954550109694285,Calm,-0.09965688172883023,0.8567475493986814,0.9426990197594726
2023-09-16,9.1216636e-05,0.00031082853,7.329068e-05,0.0005341979,0.000294190677890047,7.607265716618196e-05,0.000512308698613912,Calm,-0.4988546938019332,0.8661814271846839,0.9464725708738736
2023-09-17,5.6304674e-05,0.00026275302,6.084244e-05,0.00045032645,0.0002535201018133256,6.562116563770651e-05,0.00044141903798894464,Calm,-0.729269597653299,0.9121521211566435,0.9648608484626574
2023-09-18,0.0004248819,0.00024462282,5.62412e-05,0.00041864484,0.00023590039611912048,6.115962125802793e-05,0.00041064117098021306,Calm,-0.7167349350912998,0.9108584403442053,0.9643433761376821
2023-09-19,0.00040671788,0.0003421151,8.164992e-05,0.0005886082,0.0003421829994310239,8.865355153937451e-05,0.0005957124473226732,Extreme,0.9146702761278547,1.0004961738828824,1.000198469553153
2023-09-20,0.00037803332,0.00035029056,8.370776e-05,0.0006030915,0.000350378589231852,9.062145776481643e-05,0.0006101357206988875,Volatile,0.7279006842100936,1.0006282586651205,1.0002513034660483
2023-09-21,0.00018857549,0.00034423126,8.208934e-05,0.0005925069,0.0003433978808437379,8.880695779765627e-05,0.0005979888038898195,Calm,0.3927424809384807,0.9939475343097685,0.9975790137239073
2023-09-22,0.00011908468,0.00035552666,8.509971e-05,0.00061193865,0.0003367688320697443,8.724755212879406e-05,0.0005862901120106945,Calm,-0.3517574068681715,0.8680983028793419,0.9472393211517367
2023-09-23,2.1761882e-05,0.00027434473,6.382603e-05,0.00047040917,0.0002614689969046722,6.771844486353786e-05,0.00045521954894580654,Calm,-0.6075752711932876,0.8826683029839154,0.9530673211935662
2023-09-24,0.000106313615,0.00023266,5.319531e-05,0.00039777684,0.00022818950506591567,5.920925752539308e-05,0.0003971697526064383,Calm,-0.9023406729566688,0.9519632195684224,0.980785287827369
2023-09-25,0.00020616512,0.000257268,5.9526395e-05,0.00044045,0.0002449358226062868,6.36038331228935e-05,0.0004262678120896801,Calm,-0.34678258388826994,0.8801621519804912,0.9520648607921964
2023-09-26,0.00010835527,0.00027373317,6.3777356e-05,0.00046911553,0.0002737947525568374,7.10800704958904e-05,0.0004765094346177843,Volatile,0.6058955229166901,1.0005624323573699,1.000224972942948
2023-09-27,0.00020168017,0.00025357836,5.8572405e-05,0.00043403398,0.00024146967420351457,6.270326804963682e-05,0.00042023608035739234,Calm,-0.03543689806879146,0.8806218539657188,0.9522487415862875
2023-09-28,0.00039852574,0.00029220976,6.8580164e-05,0.0005012716,0.00029226709166642534,7.587892655399172e-05,0.000508655256778859,Volatile,0.5651689039873788,1.0004905009540521,1.000196200381621
2023-09-29,0.0003011282,0.00036152065,8.678203e-05,0.00062244426,0.0003615920893147751,9.370804878664531e-05,0.0006294761298429048,Extreme,0.9515678777357106,1.0004940196000913,1.0001976078400365
2023-09-30,4.8559366e-05,0.0003099946,7.310736e-05,0.0005325412,0.00030543871665720737,7.909786672225246e-05,0.0005317795665921623,Calm,0.23833978490024912,0.9632583652844868,0.9853033461137948
2023-10-01,0.0006843813,0.00024681806,5.677844e-05,0.00042245735,0.00023921628970053992,6.200812253494097e-05,0.00041642445686613887,Calm,-0.7705673350261641,0.923002288614333,0.9692009154457332
2023-10-02,0.0008469449,0.0003386347,8.062936e-05,0.0005828224,0.00033868315447418203,8.755070564041062e-05,0.0005898156033079534,Extreme,1.0938379214145075,1.0003577193520186,1.0001430877408075
2023-10-03,0.0002607695,0.0005421468,0.00013577836,0.0009393771,0.0005423279392723871,0.00014039432215421288,0.0009442615563905613,Extreme,0.8577105107648875,1.0008352870126092,1.0003341148050438
2023-10-04,0.00029805917,0.00035495174,8.479203e-05,0.0006113865,0.0003357123994858716,8.668658392050655e-05,0.0005847382150512366,Calm,-0.39123275417354947,0.8644932652384771,0.9457973060953908
2023-10-05,0.00034234644,0.0003572822,8.545128e-05,0.0006155251,0.00033884452422222133,8.748493880129162e-05,0.0005902041096431511,Calm,-0.30318140454927045,0.8709866054215778,0.9483946421686311
2023-10-06,0.00063654134,0.0003745532,9.0067515e-05,0.0006455484,0.0003549692146830831,9.17507806663479e-05,0.0006181876486998183,Calm,-0.296307799316252,0.8692843545528588,0.9477137418211435
2023-10-07,7.36195e-05,0.00044328562,0.00010850901,0.0007662755,0.00044051778860278835,0.00011368805792957349,0.0007673475192760032,Calm,0.33465772823466094,0.9843902482263488,0.9937560992905395
2023-10-08,0.00015902738,0.00028315323,6.601614e-05,0.00048602407,0.00027415946318849564,7.082583244779874e-05,0.00047749309392919255,Calm,-0.7715575699778808,0.9205927581021733,0.9682371032408693
2023-10-09,0.0002797618,0.00029047768,6.799049e-05,0.0004986516,0.00027521287323586523,7.119809063011216e-05,0.0004792276558416183,Calm,-0.47327759017139065,0.8686232384177093,0.9474492953670837
2023-10-10,0.00018250351,0.00034363265,8.195479e-05,0.0005912431,0.00032490429761332764,8.413852543884322e-05,0.000565670069787812,Calm,-0.062018158347938265,0.8637472866251767,0.9454989146500707
2023-10-11,0.0004094388,0.0003040188,7.152806e-05,0.00052209495,0.00028900388780130526,7.48467650764227e-05,0.0005031610105261878,Calm,-0.31464558887008237,0.8765297392900151,0.950611895716006
2023-10-12,0.00014223451,0.00039268038,9.505263e-05,0.0006767251,0.00039277431132556947,0.0001018685066845368,0.0006836801159666021,Extreme,0.8537530355272286,1.0005980138705266,1.0002392055482106
2023-10-13,0.00020486735,0.00029970615,7.0422015e-05,0.00051442924,0.00028426317563769274,7.369875481319591e-05,0.0004948275964621895,Calm,-0.39369721714013883,0.8711823701122977,0.9484729480449191
2023-10-14,3.463017e-05,0.00029220476,6.850479e-05,0.0005013522,0.00027655780242816843,7.172313701011635e-05,0.0004813924678462205,Calm,-0.159557160685716,0.8661301960666931,0.9464520784266772
2023-10-15,8.8414214e-05,0.00023836028,5.4655342e-05,0.00040760907,0.00023216063557718854,6.0273855989125187e-05,0.0004040474151652519,Calm,-0.8221675945573341,0.9349761165869219,0.9739904466347687
2023-10-16,0.0037801694,0.00024982658,5.7612324e-05,0.00042756472,0.0002372914790372697,6.159650050411742e-05,0.00041298645757042193,Calm,-0.4974095193915098,0.8745619765245727,0.949824790609829
2023-10-17,0.0003980518,0.0008428729,0.00022149226,0.0014697608,0.0008428729000000002,0.0002187386300000002,0.0014670071700000004,Volatile,3.4469278479779653,1.0000000000000004,1.0000000000000002
2023-10-18,0.00033991475,0.00045615347,0.00011182189,0.0007891771,0.0004292818438914479,0.0001105554583196371,0.0007480082294632586,Calm,-0.558322173546423,0.8527270541833643,0.9410908216733457
2023-10-19,0.00032725136,0.0004112811,9.975101e-05,0.00071044633,0.00039004979434555017,0.00010046490462682742,0.0006796346840642729,Calm,-0.6338057072358524,0.8709440717404118,0.9483776286961647
2023-10-20,0.00064710405,0.00043009294,0.00010481668,0.0007435894,0.00040905267613752615,0.00010529078392924359,0.0007128145683458088,Calm,-0.6683577983344917,0.8776993185329091,0.9510797274131636
2023-10-21,0.00021544816,0.00071079977,0.00018251243,0.0012392165,0.0006631124167310146,0.00017020736864187464,0.0011560174648201547,Calm,-0.410919373753917,0.8322757150407303,0.9329102860162921
2023-10-22,0.00019782808,0.00046888902,0.000115029055,0.0008126558,0.00044036566994719664,0.0001127712330642354,0.0007679601068301578,Calm,-0.44119851800587095,0.8479205694942304,0.9391682277976922
2023-10-23,0.0041206824,0.00041475773,0.000100485624,0.0007173304,0.0003906262043057753,0.00010014851568653459,0.000681103892925016,Calm,-0.4274304875400163,0.8545444487904741,0.9418177795161896
2023-10-24,0.0027541074,0.0025206301,0.0007343767,0.0044786017,0.002520630107667085,0.0006485176019726175,0.004392742613361552,Volatile,2.7404207191127745,1.000000007604334,1.0000000030417335
2023-10-25,0.00090089394,0.0024644115,0.0007158747,0.004376276,0.0024922011268757346,0.0006413624490255855,0.004343039804725884,Extreme,0.7353801927136763,1.0281909361278898,1.011276374451156
2023-10-26,0.0005089577,0.0013667597,0.00037355704,0.002413031,0.001277410973924022,0.0003243369194518708,0.0022304850283961734,Calm,-0.4499338486204202,0.8365683337093237,0.9346273334837295
2023-10-27,0.00031808336,0.0010917062,0.00029157952,0.0019218316,0.001027828192685565,0.00026039687782801317,0.0017952595075431167,Calm,-0.6999943832394696,0.8537197844199401,0.941487913767976
2023-10-28,0.00016327617,0.00092238194,0.00024212984,0.0016195705,0.0008856642269288535,0.00022436012698123862,0.0015469683268764683,Calm,-0.8151263887925371,0.9004812662768892,0.9601925065107557
2023-10-29,0.00017027078,0.0007070013,0.00018052533,0.0012363492,0.0006817846670836076,0.0001727017801731618,0.0011908675539940533,Calm,-0.8242572952321761,0.9108324379446251,0.96433297517785
2023-10-30,0.0003018406,0.00071859296,0.00018385919,0.0012566005,0.0006715117989880765,0.00017028336576843726,0.0011727402322077158,Calm,-0.5870185038486512,0.8362036520232419,0.9344814608092967
2023-10-31,0.00025109373,0.0008103527,0.00021008037,0.0014190861,0.0007656818580966553,0.00019450232491566928,0.0013368613912776413,Calm,0.031984050147924666,0.8621870393492095,0.9448748157396838
2023-11-01,0.0006665428,0.00076598575,0.00019737762,0.0013400794,0.0007257319464440405,0.00018440647987728659,0.0012670574130107944,Calm,0.04225925974383567,0.8686209124779427,0.9474483649911771
2023-11-02,0.00049431896,0.001139169,0.00030589872,0.0020047233,0.001139968685070737,0.00028996011626819453,0.0019899772538732796,Extreme,1.1459512720498188,1.0017549746146905,1.0007019898458762
2023-11-03,0.00036231513,0.0011070558,0.00029635234,0.0019459929,0.0010976896686894578,0.0002798476955192294,0.0019155316418596861,Calm,0.3118402745439708,0.9788490080840047,0.9915396032336019
2023-11-04,0.00016061743,0.0008633051,0.00022518975,0.0015122583,0.0008035136905149425,0.0002045497781297291,0.0014024776029001559,Calm,-0.1274187853962852,0.8268531904738617,0.9307412761895447
2023-11-05,0.00039252726,0.00062011543,0.00015619426,0.0010811227,0.0005808200672120645,0.0001476611965424942,0.0010139789378816348,Calm,-0.5849438679410935,0.8415804506431347,0.9366321802572539
2023-11-06,0.0002464776,0.00069194613,0.0001763867,0.0012083338,0.0006467920587918266,0.00016448920280702972,0.0011290949147766236,Calm,-0.05475321409509225,0.8368584299757076,0.934743371990283
2023-11-07,0.0004598564,0.0006200549,0.00015628933,0.0010807293,0.0005818857559393262,0.00014811896306019722,0.0010156525488184552,Calm,-0.2559195454993507,0.8461057881299149,0.938442315251966
2023-11-08,0.00033610113,0.0008084646,0.00020958709,0.0014149327,0.0008073313277118649,0.0002055033245606029,0.001409159330863127,Volatile,0.41774001827186663,0.9964956032455373,0.998598241298215
2023-11-09,0.0014140538,0.00071069907,0.00018173884,0.0012414984,0.0006756039825054535,0.00017189023820983538,0.0011793177268010716,Calm,0.05322568569462121,0.8765473004820925,0.950618920192837
2023-11-10,0.0005841075,0.0015481915,0.0004292591,0.002734476,0.0015487845304604584,0.00039573457699022753,0.002701834483930689,Extreme,1.4816527981892587,1.0009576180667223,1.000383047226689
2023-11-11,0.00020075358,0.0009291231,0.00024415227,0.0016302402,0.000868235837476092,0.00022060840537422481,0.0015158632695779592,Calm,-0.03948532229250825,0.8361700873546573,0.9344680349418629
2023-11-12,0.0001459177,0.0006210799,0.00015644994,0.001083306,0.0005859168197504387,0.00014872624649116733,0.00102310739300971,Calm,-0.6648378419566796,0.8584599169544802,0.943383966781792
2023-11-13,0.00036456034,0.0005288841,0.00013105647,0.0009199626,0.000504936959572825,0.00012834418369757767,0.0008815297354480725,Calm,-0.7278602983435947,0.8868034583230289,0.9547213833292115
2023-11-14,0.0007580287,0.0007397999,0.00019005206,0.0012928507,0.0006920622644045586,0.00017624351126558973,0.0012078810175435275,Calm,-0.3272287358010813,0.8386805824269463,0.9354722329707785
2023-11-15,0.0010027913,0.0010996244,0.00029455216,0.0019312043,0.0011008290364429355,0.00028160649178656536,0.0019200515810993057,Extreme,0.8458181057887626,1.0027387452545968,1.0010954981018387
2023-11-16,0.0008594029,0.001407185,0.00038640594,0.00248191,0.001409366100228498,0.0003599900817749242,0.002458742118682072,Extreme,1.0282572011987352,1.003874935116026,1.0015499740464104
2023-11-17,0.00069761736,0.001443868,0.0003974748,0.0025433525,0.0014433286727542445,0.00037079059703197244,0.0025158667484765163,Volatile,0.37254071287946144,0.9990661763302541,0.9996264705321016
2023-11-18,0.00012654028,0.000871793,0.00022779965,0.0015270005,0.0008137338655354166,0.0002073951304358007,0.0014200726006350327,Calm,-0.05276824037015428,0.8335065363435372,0.9334026145374149
2023-11-19,0.00022022806,0.0005202989,0.00012882422,0.00090421113,0.0005030943578788774,0.00012822062703480213,0.0008779680887229526,Calm,-0.816309088774494,0.9173333726002371,0.9669333490400949
2023-11-20,0.00057947333,0.0005635231,0.00014075024,0.0009807587,0.0005302601795683542,0.00013504742179628,0.0009254729373404284,Calm,-0.6211560191412594,0.8524331991375073,0.9409732796550029
2023-11-21,0.000703907,0.0006861912,0.00017509118,0.0011977424,0.0006676334686577035,0.0001701364290311153,0.0011651305082842917,Calm,0.16675837333035576,0.9323886281903042,0.9729554512761217
2023-11-22,0.00055239623,0.001163214,0.0003135605,0.0020429299,0.0011653132067521008,0.000299068044136728,0.0020315583693674734,Volatile,0.5119797069983018,1.0045116520951878,1.001804660838075
2023-11-23,0.00021274984,0.0010205316,0.00027119246,0.0017912006,0.0010059719377755395,0.00025681065064322864,0.0017551332249078505,Calm,0.265486519887861,0.9643331420985382,0.9857332568394153
2023-11-24,0.00054542354,0.0005697195,0.00014245772,0.0009915178,0.0005331642304538016,0.00013587357763057608,0.0009304548832770271,Calm,-0.5311307509231299,0.83959093226492,0.935836372905968
2023-11-25,5.258835e-05,0.00075028464,0.00019323891,0.0013112747,0.0007124647714287244,0.00018162549317061994,0.0012433040496868289,Calm,0.051337829595893864,0.8739815979330339,0.9495926391732136
2023-11-26,0.00016812485,0.00039651562,9.547891e-05,0.0006857088,0.00038671692068004853,9.889486015930064e-05,0.0006745389812007964,Calm,-0.8727946363137035,0.9382199664672006,0.9752879865868802
2023-11-27,0.00033540037,0.0004312728,0.00010490998,0.0007464895,0.00040565346649709005,0.0001039199044436298,0.0007073870285505502,Calm,-0.4510326606487537,0.8514899762811963,0.9405959905124786
2023-11-28,0.00038151036,0.00047388504,0.00011651002,0.0008211518,0.0004681705415771564,0.00012009822876423088,0.0008162428543900819,Calm,0.27597846878111343,0.9698529287670505,0.9879411715068203
2023-11-29,0.00029791516,0.0005336151,0.00013281128,0.00092642044,0.0005275744901581117,0.00013526180263127136,0.0009198871776849521,Calm,0.2862378572413462,0.9716995928250145,0.9886798371300058
2023-11-30,0.00021498367,0.00046911286,0.00011519338,0.00081269804,0.00045963072143644166,0.00011792769278670489,0.0008013337500861785,Calm,0.2056079909215986,0.9494677114396395,0.9797870845758558
2023-12-01,0.00032183327,0.00040010564,9.666282e-05,0.0006911115,0.00037810491137773926,9.722413515322257e-05,0.0006589856876022559,Calm,-0.23106667787081658,0.8625317514753058,0.9450127005901223
2023-12-02,0.00031706278,0.00051679224,0.00012829628,0.0008964326,0.0004920391112817858,0.00012636690978349956,0.000857711312780072,Calm,0.03707265543836536,0.8802558997489289,0.9521023598995716
2023-12-03,0.00021016413,0.0004377822,0.00010670281,0.00075769157,0.0004177047881195847,0.00010713811585192376,0.0007282714603872456,Calm,0.03391931276514761,0.8853458872904421,0.9541383549161768
2023-12-04,0.0009204725,0.00039579664,9.550058e-05,0.0006837002,0.0003740499810295092,9.610919721870609e-05,0.0006519907648403123,Calm,-0.22844913665940653,0.8626399470540552,0.9450559788216221
2023-12-05,0.00084625755,0.0009510233,0.0002515256,0.0016659069,0.0009512704421732124,0.0002438960147262072,0.0016586448696202176,Extreme,1.3191355919037906,1.0006496743381899,1.000259869735276
2023-12-06,0.0006436571,0.001145245,0.00030781256,0.0020143774,0.0011471643193643147,0.0002924518809211561,0.0020018767578074735,Volatile,0.6175944467840605,1.0041897571356229,1.0016759028542492
2023-12-07,0.0003868108,0.0008976191,0.00023502545,0.00157451,0.0008601046680991516,0.0002183531087229689,0.0015018562274753343,Calm,0.09554401438288311,0.8955168403255666,0.9582067361302267
2023-12-08,0.00031866258,0.0008992878,0.00023557118,0.0015772107,0.0008387400403654529,0.00021308561407351004,0.0014643944666573958,Calm,-0.35689353375101407,0.8316785804429151,0.9326714321771661
2023-12-09,0.00020879874,0.00087745365,0.00022918032,0.0015388221,0.0008163956994764741,0.00020714077356288624,0.0014256506253900619,Calm,-0.4886443457082465,0.8260365361648279,0.9304146144659311
2023-12-10,0.00011668171,0.0006766125,0.00017200585,0.0011815663,0.0006321396343967479,0.0001605379615305089,0.0011037413072629869,Calm,-0.5657601509886024,0.8356782294029002,0.9342712917611601
2023-12-11,0.0018726812,0.0005451253,0.00013553101,0.0009484148,0.0005148761578265837,0.00013098782742372816,0.0008987644882294391,Calm,-0.6516154650919422,0.8612743612642069,0.9445097445056827
