date,actual_rv,lstm_point,lstm_lower,lstm_upper,hybrid_point,hybrid_lower,hybrid_upper,regime,rate_of_change,fuzzy_adjustment_raw,fuzzy_adjustment_effective
2023-08-06,4.7512505e-05,0.0004863871,0.00011488302,0.00095363887,0.0004729367017867294,6.515612402950192e-05,0.0008807172795439568,Calm,-0.8265621774013289,0.9308657743324681,0.9723463097329872
2023-08-07,0.00019053019,0.0004831134,0.000114014874,0.00094711635,0.0004605619386848224,6.345555444072252e-05,0.0008576683229289222,Calm,-0.6428224429275542,0.88330140855554,0.9533205634222159
2023-08-08,0.00022026767,0.00053433416,0.00012787145,0.0010479105,0.0005344358732694761,7.432878117492512e-05,0.0009945429653640272,Volatile,0.5645907174693295,1.0004758879231872,1.0001903551692748
2023-08-09,0.00012637486,0.00055582286,0.00013372675,0.0010903124,0.0005559634424523271,7.754964441737683e-05,0.0010343772404872774,Volatile,0.6473676037703514,1.000632316797509,1.0002529267190037
2023-08-10,8.787894e-05,0.0005276654,0.0001260377,0.0010348958,0.0005037889595869602,6.992246330808595e-05,0.0009376554558658344,Calm,0.02143543661387148,0.8868769848608611,0.9547507939443445
2023-08-11,5.2559975e-05,0.0005021917,0.000119142576,0.000984724,0.00047606967350427874,6.579102302573778e-05,0.0008863483239828196,Calm,-0.34668731570020545,0.8699598853599069,0.9479839541439627
2023-08-12,1.3079696e-05,0.00049039617,0.00011596894,0.0009614589,0.00046605813336324296,6.429370631341204e-05,0.0008678225604130739,Calm,-0.6121674106141934,0.8759266582528722,0.9503706633011488
2023-08-13,4.1190986e-05,0.00046699864,0.0001097033,0.0009154143,0.0004560508401653323,6.263943913807234e-05,0.0008494622411925923,Calm,-0.8692451799249235,0.9413927638276008,0.9765571055310404
2023-08-14,6.926895e-05,0.00048600338,0.000114800765,0.00095272844,0.0004608259117689742,6.356655029258725e-05,0.0008580852732453612,Calm,-0.3585646221423917,0.8704871752588133,0.9481948701035253
2023-08-15,0.00019956197,0.0004987955,0.00011824428,0.0009779293,0.0004949956892172998,6.842770796577658e-05,0.0009215636704688231,Calm,0.3120185482345276,0.980955066842523,0.9923820267370091
2023-08-16,0.00016390046,0.00053067924,0.00012688154,0.0010407406,0.0005306841045021942,7.375038603101659e-05,0.0009876178229733718,Extreme,1.6561402898013182,1.0000229163957606,1.0000091665583042
2023-08-17,0.011010164,0.0005413798,0.0001297847,0.0010618541,0.0005415086452699099,7.53630316992358e-05,0.001007654258840584,Volatile,0.6827491379287013,1.0005949855808707,1.0002379942323483
2023-08-18,0.0009467418,0.0022235215,0.0006415778,0.0043978184,0.0022235215,0.00034540120000000046,0.0041016418,Volatile,3.793661267036835,1.0,1.0
2023-08-19,0.00023692052,0.0014325826,0.00038957607,0.002828797,0.0013341898122108582,0.00019834476057561728,0.002470034863846099,Calm,-0.6179299739590922,0.8282947388354054,0.9313178955341621
2023-08-20,0.00016202635,0.000711929,0.00017682223,0.0013996838,0.0006952602991696288,9.814520693343545e-05,0.0012923753914058222,Calm,-0.9056641426677395,0.9414664214044826,0.976586568561793
2023-08-21,0.00025645527,0.00060140924,0.00014618509,0.0011805549,0.0005897505309414821,8.259159151669047e-05,0.0010969094703662738,Calm,-0.9352917152927919,0.951535874895612,0.9806143499582448
2023-08-22,0.00068108225,0.00062906806,0.00015391855,0.0012347933,0.0006145532742482145,8.65856671623291e-05,0.0011425208813341,Calm,-0.8983313477517264,0.942316314105244,0.9769265256420976
2023-08-23,0.00060118514,0.0008064081,0.00020408674,0.0015847734,0.0008063531261721119,0.00011605685772246978,0.0014966493946217542,Volatile,0.49149097225448335,0.9998295719379305,0.9999318287751722
2023-08-24,0.00022559371,0.00077367836,0.00019460949,0.0015207507,0.0007739185317179687,0.00011064209078591892,0.0014371949726500184,Volatile,0.5513097839753925,1.0007760709436433,1.0003104283774573
2023-08-25,0.00025761654,0.0006279403,0.0001535312,0.0012329547,0.0005906995549774985,8.29960510916563e-05,0.0010984030588633408,Calm,-0.4144507421815367,0.8517345318396448,0.940693812735858
2023-08-26,4.8564958e-05,0.0005896852,0.0001429771,0.0011572937,0.0005567135536380948,7.791249258033895e-05,0.0010355146146958506,Calm,-0.36294488623759535,0.860215050496836,0.9440860201987344
2023-08-27,7.152481e-05,0.0005015894,0.0001189532,0.0009837182,0.000489425963004683,6.752864729411904e-05,0.000911323278715247,Calm,-0.86614162739744,0.9393755280947074,0.975750211237883
2023-08-28,0.00025616327,0.00049476867,0.000117129784,0.00097012916,0.000474614241310887,6.548804130422522e-05,0.0008837404413175487,Calm,-0.7030896996739914,0.8981623639936975,0.959264945597479
2023-08-29,0.0008918567,0.00054907525,0.00013186989,0.0010769914,0.0005489656382986607,7.649922043795397e-05,0.0010214320561593674,Volatile,0.49025137883492714,0.9995009258688161,0.9998003703475264
2023-08-30,0.0002165645,0.00076770113,0.00019298603,0.001508345,0.0007677023815568821,0.00011002182436452301,0.0014253829387492413,Extreme,1.9227283847044028,1.0000040756644522,1.0000016302657808
2023-08-31,0.0004018903,0.0005850513,0.00014166003,0.0011483219,0.0005534550315601968,7.7306976653476e-05,0.0010296030864669176,Calm,-0.27066660666338044,0.8649850515681139,0.9459940206272456
2023-09-01,0.00037984314,0.0006671742,0.00016452388,0.0013097832,0.0006431423016866866,9.113900547639436e-05,0.0011951455978969788,Calm,0.09328180586417749,0.9099489371991847,0.9639795748796739
2023-09-02,9.505534e-05,0.000626571,0.00015317918,0.0012300157,0.0005880941218820816,8.273939940054602e-05,0.0010934488443636171,Calm,-0.11512842941332947,0.8464783794736812,0.9385913517894725
2023-09-03,0.00011567013,0.00051543716,0.0001226798,0.0010110209,0.0004974574857093537,6.878066111032642e-05,0.0009261343103083809,Calm,-0.7605912196754118,0.9127940528645316,0.9651176211458127
2023-09-04,0.00012760058,0.00050816766,0.0001207419,0.0009965174,0.0004801673242035214,6.640744578268577e-05,0.000893927202624357,Calm,-0.5216381707613089,0.8622485352743688,0.9448994141097475
2023-09-05,0.0001967787,0.000518075,0.00012342923,0.0010159645,0.0004893456166896498,6.782535213778658e-05,0.0009108658812415131,Calm,-0.43038480929258494,0.8613647478147459,0.9445458991258984
2023-09-06,0.00032593982,0.0005297279,0.00012658724,0.001038912,0.0005105990813912482,7.090902128067923e-05,0.0009502891415018171,Calm,0.07535468495369704,0.909723375865459,0.9638893503461836
2023-09-07,0.00021838477,0.0005515303,0.00013253053,0.001081874,0.0005516343032193407,7.687305837995374e-05,0.0010263955480587276,Extreme,0.8927000491972209,1.0004714302158044,1.0001885720863217
2023-09-08,0.00018553335,0.0005496004,0.00013199546,0.0010780875,0.0005324059458783685,7.415934758241084e-05,0.0009906525441743261,Calm,0.10925710146753173,0.921786564740348,0.9687146258961392
2023-09-09,2.2737793e-05,0.0005464328,0.00013113537,0.0010718385,0.0005144458073279939,7.162760427647423e-05,0.0009572640103795136,Calm,-0.1200588137079812,0.8536554143894455,0.9414621657557782
2023-09-10,0.00020135475,0.00047585482,0.00011205226,0.00093295705,0.00046509699446032254,6.392384823992466e-05,0.0008662701406807205,Calm,-0.8802485499417277,0.9434815773239542,0.9773926309295817
2023-09-11,0.00085151935,0.00052902487,0.00012641339,0.0010374472,0.000508105984748144,7.060128750309435e-05,0.0009456106819931937,Calm,0.055373174961744855,0.9011441312208255,0.9604576524883301
2023-09-12,0.0007139572,0.0007314823,0.00018273624,0.0014366548,0.000731483976186375,0.00010452325951374082,0.0013584446928590092,Extreme,1.877668389684772,1.0000057287318334,1.0000022914927333
2023-09-13,0.00038421238,0.00069297396,0.00017174424,0.0013611461,0.0006931595195691832,9.829934484321446e-05,0.0012880196942951518,Extreme,0.8073928330410151,1.000669431969649,1.0002677727878595
2023-09-14,0.0003318387,0.0005911969,0.00014337894,0.0011603162,0.0005556198231367588,7.77498439958159e-05,0.0010334898022777016,Calm,-0.11625803979791306,0.8495548739208493,0.9398219495683398
2023-09-15,0.00021266364,0.0005922891,0.00014371228,0.0011622743,0.0005598176364974579,7.845728167877529e-05,0.0010411779913161406,Calm,-0.33174703990609483,0.8629408193458985,0.9451763277383594
2023-09-16,9.5351395e-05,0.0005494927,0.00013196563,0.0010779774,0.0005194304188618785,7.230228600463843e-05,0.0009665585517191187,Calm,-0.5736821739416961,0.8632271132167842,0.9452908452867137
2023-09-17,0.000108533706,0.00050349487,0.0001194787,0.0009873513,0.0004841782527377678,6.688995040910302e-05,0.0009014665550664326,Calm,-0.7256901153826008,0.9040873183959539,0.9616349273583815
2023-09-18,0.0003340931,0.0005043395,0.00011971707,0.0009889345,0.00047662335965587585,6.58987071568686e-05,0.000887348012154883,Calm,-0.5208647220861605,0.8626116914096352,0.945044676563854
2023-09-19,0.0002486522,0.0005760252,0.0001392688,0.0011301121,0.0005761136589832307,8.061592811831465e-05,0.0010716113898481467,Volatile,0.5431829365328056,1.000383919762671,1.0001535679050684
2023-09-20,0.00036953329,0.0005428753,0.00013017369,0.0010649498,0.000534823379340016,7.436761898721065e-05,0.0009952791396928215,Calm,0.2441393113440971,0.9629200266618141,0.9851680106647256
2023-09-21,0.00026528662,0.000571919,0.00013812757,0.0011220882,0.0005720634291624961,7.995887225960415e-05,0.001064167986065388,Volatile,0.5981010858435615,1.0006313357420198,1.0002525342968078
2023-09-22,0.00016023008,0.00058691227,0.00014224756,0.001151633,0.0005572245417785072,7.806064622568735e-05,0.001036388437331327,Calm,0.00025200533381614446,0.8735427348388335,0.9494170939355334
2023-09-23,4.5320787e-05,0.0005200647,0.00012395794,0.0010200542,0.0004913405362726343,6.80389576995242e-05,0.0009146421148457445,Calm,-0.4185272617676025,0.8619202393117351,0.944768095724694
2023-09-24,0.00011176842,0.00048120166,0.00011348993,0.00094345317,0.00046633508251477785,6.417419220360108e-05,0.0008684959728259546,Calm,-0.7919199688290874,0.9227632678718204,0.9691053071487281
2023-09-25,0.00020585717,0.0005064634,0.00012030203,0.0009930609,0.000478854244675195,6.626343408806606e-05,0.000891445055262324,Calm,-0.413066806029203,0.8637159401607055,0.9454863760642822
2023-09-26,0.00013432647,0.0005272771,0.00012594121,0.0010340887,0.0005228679459344254,7.259121980521911e-05,0.0009731446720636317,Calm,0.3054331648810994,0.9790947015071652,0.9916378806028661
2023-09-27,0.0002598639,0.0005068072,0.00012038444,0.0009938258,0.0004842274729353307,6.696396275828663e-05,0.0009014909831123747,Calm,0.021489521064900104,0.8886177669502853,0.9554471067801141
2023-09-28,0.0003712048,0.00056282786,0.00013564415,0.0011040925,0.0005629613539454765,7.86223285618871e-05,0.001047300379329066,Volatile,0.7160962073869599,1.000592960809884,1.0002371843239537
2023-09-29,0.00037963656,0.0006251752,0.00015284795,0.0012270702,0.0006253420868499658,8.808758318789992e-05,0.0011625965905120317,Volatile,0.7137473892928884,1.0006673603254166,1.0002669441301666
2023-09-30,0.00012245485,0.0005826563,0.00014107034,0.0011434106,0.0005814297473496929,8.131463306171077e-05,0.001081544861637675,Volatile,0.4051361292553371,0.994737237672076,0.9978948950688304
2023-10-01,0.00092423626,0.0005192777,0.00012375065,0.0010184927,0.0004903626344630929,6.79026782557414e-05,0.0009128225906704444,Calm,-0.516938277957941,0.8607918964317787,0.9443167585727115
2023-10-02,0.0009552632,0.0006112515,0.00014899358,0.00119966,0.0006113087952667665,8.592634349573072e-05,0.0011366912470378021,Extreme,1.2461307735271256,1.0002343358943353,1.000093734357734
2023-10-03,0.0002366176,0.000796337,0.00020118017,0.0015650218,0.0007966175463844043,0.00011445649337072641,0.0014787785993980822,Volatile,0.7350782886112283,1.00088074014018,1.000352296056072
2023-10-04,0.00029967463,0.0005911109,0.0001433535,0.0011604478,0.0005570369845208129,7.780445654230071e-05,0.001036269512499325,Calm,-0.5481307109208152,0.8558903435920941,0.9423561374368377
2023-10-05,0.0002812579,0.00058116013,0.00014066207,0.0011404625,0.000547809413194765,7.659669694203984e-05,0.0010190221294474901,Calm,-0.4096817915882985,0.8565338747290053,0.9426135498916022
2023-10-06,0.00038746442,0.0006007755,0.00014608991,0.0011790489,0.0005651006374610652,7.929039410049365e-05,0.0010509108808216367,Calm,-0.4785822606991812,0.8515466154206737,0.9406186461682695
2023-10-07,7.336997e-05,0.00059854396,0.00014546998,0.0011747647,0.000562486425707369,7.884249414696432e-05,0.0010461303572677737,Calm,-0.10320693716351992,0.8493947951098241,0.9397579180439296
2023-10-08,0.00018423494,0.0005117283,0.000121705954,0.001003674,0.0004911809843740896,6.790369736380284e-05,0.0009144582713843765,Calm,-0.7130363796958368,0.8996180413223659,0.9598472165289463
2023-10-09,0.00056362693,0.0005235609,0.0001249305,0.0010268266,0.000496063303412126,6.879919841449049e-05,0.0009233274084097615,Calm,-0.24863515296787564,0.8686991494787233,0.9474796597914893
2023-10-10,0.00029944672,0.00068054587,0.0001683609,0.0013362158,0.0006807080580765581,9.664144615648801e-05,0.0012647746699966282,Extreme,0.8914237267541169,1.0005958014136438,1.0002383205654575
2023-10-11,0.0006015127,0.00059997675,0.0001458328,0.001177652,0.0005686930222250263,7.96837570844948e-05,0.0010577022873655578,Calm,-0.0072336510162983635,0.8696460830566614,0.9478584332226645
2023-10-12,0.00029195342,0.0006066614,0.0001477022,0.0011907533,0.0006068111757346214,8.515686878325603e-05,0.0011284654826859866,Volatile,0.7463585896957811,1.0006172130558384,1.0002468852223354
2023-10-13,0.00034819075,0.00059824355,0.00014536694,0.0011740647,0.0005652515761761679,7.926804133580616e-05,0.0010512351110165295,Calm,-0.2478430945753616,0.8621298389935332,0.9448519355974133
2023-10-14,6.512413e-05,0.0005690396,0.0001373227,0.0011165593,0.0005359708032039133,7.480586228532951e-05,0.000997135744122497,Calm,-0.17283769420514702,0.8547166278230605,0.9418866511292242
2023-10-15,0.00011609807,0.0005031187,0.00011937414,0.0009866586,0.00048761118738508265,6.733501265610692e-05,0.0009078873621140584,Calm,-0.7972761608173468,0.9229430718093097,0.9691772287237239
2023-10-16,0.0013663834,0.0005051162,0.00011992735,0.0009904751,0.0004789920021777296,6.623013692393489e-05,0.0008917538674315243,Calm,-0.5920311414799291,0.8707020393412923,0.9482808157365169
2023-10-17,0.0002760292,0.0007076874,0.00017598277,0.0013899051,0.0007076875407911974,0.00010072625503902753,0.0013146488265433675,Volatile,2.1228054934271574,1.0000004973636576,1.000000198945463
2023-10-18,0.00024798178,0.00060973427,0.00014850317,0.001196842,0.0005751554380947343,8.071235960386061e-05,0.0010695985165856078,Calm,-0.3645226247568549,0.8582217139227482,0.9432886855690993
2023-10-19,0.00032306084,0.0005520586,0.00013265165,0.0010830931,0.0005211562204589346,7.253674976369546e-05,0.0009697756911541737,Calm,-0.4014776131980948,0.8600584270353482,0.9440233708141392
2023-10-20,0.00041225273,0.00056275807,0.00013560019,0.001104072,0.0005328354671762484,7.434703596781027e-05,0.0009913238983846864,Calm,-0.3066034561501703,0.8670716404664276,0.9468286561865711
2023-10-21,0.00024474016,0.0006271916,0.00015339116,0.0012310548,0.0005909247324773515,8.32504442952642e-05,0.0010985990206594388,Calm,-0.2149684240396957,0.8554394401860275,0.9421757760744109
2023-10-22,0.00038811006,0.0005631798,0.00013570744,0.0011050325,0.0005309565521062098,7.402477674091351e-05,0.000987888327471506,Calm,-0.1864041541138214,0.8569584354153404,0.9427833741661362
2023-10-23,0.001439565,0.0005809404,0.00014059675,0.0011399286,0.0005691816611075184,7.962940894821829e-05,0.0010587339132668186,Calm,0.2007274196222311,0.9493978259539122,0.9797591303815649
2023-10-24,0.00203998,0.00097496883,0.00025305053,0.0019188001,0.0009750049988516646,0.00014209931632589053,0.0018079106813774387,Extreme,1.563575593780908,1.0000927436102356,1.0000370974440942
2023-10-25,0.0007948311,0.0011176129,0.00029519922,0.002203539,0.0011178580165826276,0.00016347885657269558,0.00207223717659256,Extreme,1.2542969337537073,1.0005483038506173,1.0002193215402468
2023-10-26,0.0011497901,0.00079012295,0.00019928855,0.0015553007,0.000739341425662215,0.00010491107770416272,0.0013737717736202674,Calm,-0.1901422023673855,0.8393239800913741,0.9357295920365496
2023-10-27,0.00048660842,0.00085629075,0.00021846463,0.0016861825,0.0008048128888272398,0.0001150715486702528,0.001494554228984227,Calm,-0.01089517379547275,0.8497068280465476,0.9398827312186191
2023-10-28,0.00015465904,0.00072176673,0.00017990713,0.001419929,0.0006782705812544907,9.56236403701551e-05,0.0012609175221388264,Calm,-0.5883717014403773,0.8493413905850535,0.9397365562340214
2023-10-29,0.0002689169,0.00057672383,0.00013942976,0.0011327373,0.0005601986591968513,7.777577051707992e-05,0.0010426215478766226,Calm,-0.8328324349788176,0.9283661869705094,0.9713464747882038
2023-10-30,0.0005254894,0.00057825906,0.00013988579,0.0011352939,0.0005448319806475469,7.589840948661153e-05,0.0010137655518084822,Calm,-0.5290101298527666,0.8554839791336206,0.9421935916534483
2023-10-31,0.00036394803,0.00064903987,0.00015953761,0.0012749846,0.0006165751784698735,8.674876970631528e-05,0.0011464015872334316,Calm,0.01623814614063106,0.8749510891752825,0.949980435670113
2023-11-01,0.00083187077,0.0006353183,0.00015569382,0.0012480489,0.0006032693822444164,8.464401421775158e-05,0.0011218947502710812,Calm,0.01117921560618593,0.8738863741388228,0.9495545496555291
2023-11-02,0.00045138554,0.00079184095,0.00019997185,0.0015577085,0.0007920574291698476,0.00011300351026815334,0.0014711113480715418,Extreme,0.9391974477465249,1.0006834679674235,1.0002733871869693
2023-11-03,0.00038611438,0.00077770115,0.00019585824,0.0015300559,0.0007274049181677741,0.0001034493410852819,0.0013513604952502664,Calm,-0.07563979980034805,0.8383176113593702,0.935327044543748
2023-11-04,0.000205119,0.0006938962,0.0001720636,0.001364416,0.0006533805165126623,9.201425814641642e-05,0.0012147467748789083,Calm,-0.24551908175123346,0.8540282988747537,0.9416113195499015
2023-11-05,0.00063731574,0.00059427164,0.00014427751,0.0011672773,0.0005597901370113875,7.796906895005389e-05,0.001041611205072721,Calm,-0.5418255371429321,0.8549421650484094,0.9419768660193637
2023-11-06,0.0004511275,0.0007081691,0.00017615168,0.0013921384,0.0006987738739878709,9.884671601655831e-05,0.0012987010319591833,Calm,0.26864074021848083,0.9668326886469307,0.9867330754587723
2023-11-07,0.0004773437,0.0006811146,0.00016850916,0.0013390074,0.0006517693742573992,9.173519979234805e-05,0.0012118035487224503,Calm,0.058456924597638134,0.8922896905212399,0.9569158762084959
2023-11-08,0.0002363159,0.00068043615,0.00016830584,0.0013375595,0.0006574030750687291,9.256613069168044e-05,0.0012222400194457778,Calm,0.10648864911944798,0.9153738564181559,0.9661495425672624
2023-11-09,0.0026704778,0.0006081185,0.00014811267,0.0011946189,0.0005725546080122605,7.99023006905473e-05,0.0010652069153339737,Calm,-0.4113358690836087,0.8537953869692358,0.9415181547876943
2023-11-10,0.00087469106,0.001811595,0.00050979445,0.0035855097,0.0018116040283884956,0.0002737387392162665,0.003349469317560725,Extreme,1.9853880957638808,1.0000124591706416,1.0000049836682567
2023-11-11,0.00054926996,0.0011126522,0.0002935289,0.0022004708,0.0010348761775929617,0.00014805424691064243,0.001921698108275281,Calm,-0.07144454488699717,0.8252463294301708,0.9300985317720684
2023-11-12,0.00038571862,0.00081394875,0.00020616915,0.0016052383,0.0007604466164191176,0.00010689355103639495,0.0014139996818018402,Calm,-0.4288074910080564,0.8356710616581127,0.9342684246632451
2023-11-13,0.0012610296,0.0006989074,0.0001734819,0.0013759234,0.0006574432791051709,9.189118830448667e-05,0.0012229953699058552,Calm,-0.5910942433101932,0.8516823512856311,0.9406729405142524
2023-11-14,0.0012648446,0.00088104623,0.00022572254,0.0017368604,0.0008466269262830895,0.00012057535371021459,0.0015726784988559644,Calm,0.0982307240768802,0.9023340020508615,0.9609336008203446
2023-11-15,0.0007573823,0.0010881482,0.0002866197,0.0021488732,0.0010877591660696,0.00015696531180866668,0.002018553020330533,Volatile,0.4586886089736575,0.9991062018702965,0.9996424807481186
2023-11-16,0.0013167349,0.00094314094,0.00024366008,0.0018615657,0.0008778785381450054,0.00012490273129359857,0.0016308543449964122,Calm,-0.10225427205381823,0.8270078227783362,0.9308031291113344
2023-11-17,0.00075521006,0.001202327,0.00032082378,0.0023765587,0.0011915502927817968,0.00017289582282155975,0.002210204762742034,Calm,0.32050890918040187,0.9775919795151338,0.9910367918060535
2023-11-18,0.00028933585,0.0008850244,0.00022668358,0.0017463334,0.00082947706706438,0.0001173415170962022,0.0015416126170325578,Calm,-0.29488174661500044,0.8430909562052189,0.9372363824820875
2023-11-19,0.00030770313,0.0006876954,0.00017028945,0.0013533223,0.0006522514378777032,9.12218908798193e-05,0.001213280984875587,Calm,-0.6699722355455832,0.8711494866684554,0.9484597946673822
2023-11-20,0.00069564476,0.00065004465,0.00015976539,0.0012778294,0.0006111853974215951,8.557196740980114e-05,0.001136798827433389,Calm,-0.5509774664368629,0.8505516021922305,0.9402206408768922
2023-11-21,0.0010183839,0.0007279402,0.00018173989,0.0014316429,0.0006921680477697827,9.792766488305978e-05,0.0012864084306565054,Calm,0.033761555918488055,0.8771459790576983,0.9508583916230793
2023-11-22,0.0007735078,0.00089469797,0.00022959705,0.0017616337,0.0008951176723701649,0.00012874000855709906,0.0016614953361832308,Volatile,0.6606191604889539,1.0011727487494044,1.0004690994997618
2023-11-23,0.00034186651,0.00092240574,0.00023755465,0.0018175158,0.0009075008842762863,0.00013028534963142478,0.001684716418921148,Calm,0.25383187256395984,0.9596033093752385,0.9838413237500954
2023-11-24,0.00059852883,0.00065578654,0.00016129632,0.0012895211,0.0006155972946814023,8.60559881759956e-05,0.001145138601186809,Calm,-0.45512440589752445,0.8467899123143114,0.9387159649257246
2023-11-25,0.00012528503,0.00070314907,0.0001746802,0.0013824992,0.0006582086343630102,9.28968616064191e-05,0.0012235204071196013,Calm,-0.1269825875765672,0.8402172542267967,0.9360869016907187
2023-11-26,0.00033054416,0.0005579964,0.00013429085,0.0010956194,0.0005391742370677026,7.472358154586508e-05,0.00100362489258954,Calm,-0.7807841290945987,0.9156707689677868,0.9662683075871147
2023-11-27,0.0004985526,0.00058724626,0.00014233713,0.0011528258,0.0005548273481141758,7.747501122954369e-05,0.001032179684998808,Calm,-0.23828355362156586,0.861987576192379,0.9447950304769516
2023-11-28,0.00046364416,0.0006517896,0.0001602696,0.0012801427,0.0006465216511323938,9.111066753373536e-05,0.0012019326347310522,Calm,0.31559694305577757,0.979794289186241,0.9919177156744964
2023-11-29,0.00033843133,0.0006294119,0.00015400414,0.0012361194,0.0006123916571105153,8.596503786803176e-05,0.0011388182763529989,Calm,0.14959475586376095,0.9323962460453773,0.972958498418151
2023-11-30,0.0002886399,0.0006053252,0.00014732419,0.0011884379,0.000571373901991936,8.001388352582822e-05,0.0010627339204580437,Calm,-0.03660813771684784,0.8597807508754631,0.9439123003501853
2023-12-01,0.00036828002,0.0005826335,0.00014106496,0.0011436074,0.0005508199602760407,7.691965504484058e-05,0.0010247202655072408,Calm,-0.248260044609052,0.8634924883140116,0.9453969953256046
2023-12-02,0.0005520746,0.0006293365,0.00015399592,0.0012356195,0.0005921599338731539,8.329532200935445e-05,0.0011010245457369534,Calm,-0.05933336470250861,0.8523184094405529,0.9409273637762212
2023-12-03,0.00029982117,0.0006563312,0.00016151568,0.0012890638,0.0006538393220674256,9.220573038444578e-05,0.0012154729137504054,Calm,0.3725892118494672,0.9905083061243531,0.9962033224497413
2023-12-04,0.0009975765,0.00060702075,0.00014778998,0.0011918526,0.0005714012319082665,8.000232399830445e-05,0.0010628001398182286,Calm,-0.18846487028031586,0.8533018925146562,0.9413207570058625
2023-12-05,0.0010302933,0.0007761948,0.00019544852,0.0015261867,0.0007763859011375313,0.00011085299557218983,0.0014419188067028728,Extreme,0.9900646514542484,1.000615506370087,1.0002462025480348
2023-12-06,0.0007292981,0.00085689244,0.0002186272,0.0016868064,0.0008572755620080886,0.000122857745923385,0.0015916933780927922,Volatile,0.5860203797201011,1.001117765749248,1.0004471062996991
2023-12-07,0.0006143243,0.0008184959,0.00020750318,0.0016111191,0.0007728035139532198,0.00011017385678775238,0.0014354331711186872,Calm,0.010370232675889667,0.8604379507375044,0.9441751802950018
2023-12-08,0.00044142694,0.0009067352,0.0002330695,0.0017864938,0.0008449438547215922,0.00012116236037782401,0.0015687253490653604,Calm,-0.16334532347479783,0.8296323301488466,0.9318529320595387
2023-12-09,0.0005388272,0.0007434993,0.00018609602,0.0014636072,0.000696315190943491,9.809644263118961e-05,0.0012945339392557926,Calm,-0.4211430615336889,0.8413444738397571,0.9365377895359028
2023-12-10,0.00023325803,0.00070423685,0.00017501421,0.0013854248,0.0006609747649838687,9.294793192391468e-05,0.0012290015980438228,Calm,-0.19678008910842737,0.8464221056590149,0.9385688422636059
2023-12-11,0.003611387,0.0006236909,0.00015244208,0.0012258256,0.0005868399258933357,8.185876829433275e-05,0.0010918210834923387,Calm,-0.5439074017915294,0.8522867092230129,0.9409146836892052
