date,actual_rv,lstm_point,lstm_lower,lstm_upper
2023-09-10,0.000108936845,0.00016491504,5.7411035e-05,0.0004830588
2023-09-11,0.00037997935,0.00018837805,6.606079e-05,0.0005488844
2023-09-12,0.000747093,0.00028657104,0.00010295975,0.0008192912
2023-09-13,0.00030919,0.0004027704,0.00014750639,0.001133016
2023-09-14,0.00033934778,0.00029171997,0.00010496832,0.00083162193
2023-09-15,0.00019779227,0.0003230007,0.00011685699,0.000916643
2023-09-16,9.1216636e-05,0.0002715859,9.7299315e-05,0.00077658496
2023-09-17,5.6304674e-05,0.0002133744,7.539358e-05,0.00061697816
2023-09-18,0.0004248819,0.00019089037,6.700096e-05,0.0005551744
2023-09-19,0.00040671788,0.0003224645,0.00011658115,0.00091606105
2023-09-20,0.00037803332,0.0003259369,0.000117925236,0.0009247138
2023-09-21,0.00018857549,0.0003215681,0.000116231466,0.00091275724
2023-09-22,0.00011908468,0.0003200491,0.0001156556,0.0009086678
2023-09-23,2.1761882e-05,0.00022841596,8.0979604e-05,0.000658427
2023-09-24,0.000106313615,0.00017145442,5.978611e-05,0.0005011762
2023-09-25,0.00020616512,0.00020601311,7.258625e-05,0.00059753505
2023-09-26,0.00010835527,0.00022454918,7.950918e-05,0.00064876606
2023-09-27,0.00020168017,0.00019144424,6.717594e-05,0.00055713794
2023-09-28,0.00039852574,0.00023672334,8.4076506e-05,0.000682411
2023-09-29,0.0003011282,0.0003144133,0.00011349415,0.0008942088
2023-09-30,4.8559366e-05,0.0002636373,9.423668e-05,0.0007553612
2023-10-01,0.0006843813,0.00018667852,6.5422675e-05,0.00054342847
2023-10-02,0.0008469449,0.00033240727,0.00012037043,0.00094198907
2023-10-03,0.0002607695,0.00054945814,0.00020448555,0.0015240813
2023-10-04,0.00029805917,0.0003260327,0.000117927826,0.00092432543
2023-10-05,0.00034234644,0.00034248218,0.00012415326,0.0009687031
2023-10-06,0.00063654134,0.0003685199,0.00013413507,0.0010390576
2023-10-07,7.36195e-05,0.000460272,0.00016954339,0.0012850126
2023-10-08,0.00015902738,0.00024920647,8.879029e-05,0.0007147103
2023-10-09,0.0002797618,0.00027765302,9.9467536e-05,0.0007929401
2023-10-10,0.00018250351,0.0003473212,0.00012597724,0.0009823894
2023-10-11,0.0004094388,0.00027968845,0.00010025781,0.00079871464
2023-10-12,0.00014223451,0.00038132715,0.00013902476,0.0010745482
2023-10-13,0.00020486735,0.00025995748,9.2818074e-05,0.0007450119
2023-10-14,3.463017e-05,0.00025601804,9.131199e-05,0.0007345431
2023-10-15,8.8414214e-05,0.00017882843,6.2504674e-05,0.00052172644
2023-10-16,0.0037801694,0.0001971598,6.9290894e-05,0.0005729175
2023-10-17,0.0003980518,0.000852245,0.00032443317,0.0023217404
2023-10-18,0.00033991475,0.0004318671,0.0001587575,0.0012094808
2023-10-19,0.00032725136,0.00038691188,0.00014124507,0.001088402
2023-10-20,0.00064710405,0.00042541474,0.00015608006,0.0011913179
2023-10-21,0.00021544816,0.0006813735,0.00025630483,0.0018700329
2023-10-22,0.00019782808,0.0004269228,0.00015668615,0.0011944453
2023-10-23,0.0041206824,0.00038389227,0.00013999762,0.0010791572
2023-10-24,0.0027541074,0.0017546938,0.0006920771,0.004634316
2023-10-25,0.00090089394,0.0015744792,0.00061815634,0.004179453
2023-10-26,0.0005089577,0.0009121768,0.0003481217,0.0024714218
2023-10-27,0.00031808336,0.0007697983,0.00029118438,0.0020998633
2023-10-28,0.00016327617,0.00067384256,0.00025312536,0.0018482391
2023-10-29,0.00017027078,0.00053347973,0.00019795673,0.0014776778
2023-10-30,0.0003018406,0.000552719,0.00020542846,0.0015289693
2023-10-31,0.00025109373,0.00062570366,0.00023402365,0.0017229487
2023-11-01,0.0006665428,0.0005723891,0.00021304884,0.0015819694
2023-11-02,0.00049431896,0.00079973746,0.00030279887,0.0021799835
2023-11-03,0.00036231513,0.0007505251,0.00028334963,0.0020511125
2023-11-04,0.00016061743,0.00059138465,0.00022047013,0.0016323833
2023-11-05,0.00039252726,0.000437002,0.00016031729,0.0012213202
2023-11-06,0.0002464776,0.0005156311,0.00019077424,0.0014313282
2023-11-07,0.0004598564,0.00045956078,0.00016904081,0.0012821188
2023-11-08,0.00033610113,0.00058702927,0.00021870373,0.0016210144
2023-11-09,0.0014140538,0.00050971285,0.00018853313,0.0014155757
2023-11-10,0.0005841075,0.000988514,0.00037838705,0.0026724164
2023-11-11,0.00020075358,0.00063110207,0.00023618911,0.0017363263
2023-11-12,0.0001459177,0.00042749607,0.00015666748,0.001195676
2023-11-13,0.00036456034,0.0003789701,0.00013793708,0.0010657564
2023-11-14,0.0007580287,0.0005178851,0.00019166453,0.0014377953
2023-11-15,0.0010027913,0.0006890776,0.0002590245,0.0018914231
2023-11-16,0.0008594029,0.00084231724,0.0003200738,0.0022908058
2023-11-17,0.00069761736,0.0008045335,0.00030522933,0.002192899
2023-11-18,0.00012654028,0.0005426421,0.00020157907,0.0015032722
2023-11-19,0.00022022806,0.0003383127,0.00012249859,0.00095641403
2023-11-20,0.00057947333,0.0003886309,0.00014173488,0.0010917968
2023-11-21,0.000703907,0.0004920417,0.00018172809,0.0013692292
2023-11-22,0.00055239623,0.0006866033,0.0002582685,0.0018848884
2023-11-23,0.00021274984,0.0006160524,0.00023045874,0.0016973051
2023-11-24,0.00054542354,0.00036949135,0.00013448951,0.0010404726
2023-11-25,5.258835e-05,0.00050464575,0.0001866536,0.0014027472
2023-11-26,0.00016812485,0.0002618435,9.3507246e-05,0.00074905815
2023-11-27,0.00033540037,0.00030991953,0.0001116417,0.0008803747
2023-11-28,0.00038151036,0.00035932165,0.00013048715,0.0010143938
2023-11-29,0.00029791516,0.00040740112,0.00014898008,0.0011435502
2023-11-30,0.00021498367,0.00036298597,0.00013191505,0.0010240976
2023-12-01,0.00032183327,0.0003178787,0.00011468062,0.00090218784
2023-12-02,0.00031706278,0.00043356154,0.0001590741,0.0012136189
2023-12-03,0.00021016413,0.0003780242,0.00013771652,0.0010638281
2023-12-04,0.0009204725,0.00036557272,0.0001329214,0.0010302522
2023-12-05,0.00084625755,0.00085214747,0.00032392552,0.0023179394
2023-12-06,0.0006436571,0.0008781743,0.00033441876,0.0023838712
2023-12-07,0.0003868108,0.00064416195,0.00024130986,0.0017710021
2023-12-08,0.00031866258,0.0006127714,0.00022887367,0.0016885801
2023-12-09,0.00020879874,0.00059774943,0.00022291862,0.0016483729
2023-12-10,0.00011668171,0.00046872516,0.00017259146,0.0013061265
2023-12-11,0.0018726812,0.00038904586,0.00014178923,0.0010932762
2023-12-12,0.0008283966,0.0012998178,0.0005046188,0.0034804787
2023-12-13,0.00085106253,0.00066737016,0.00025062409,0.0018341246
2023-12-14,0.0007985079,0.000771553,0.0002917762,0.0021061788
2023-12-15,0.000357101,0.00068755896,0.00025853195,0.0018858521
2023-12-16,0.00020278088,0.0005893963,0.0002198971,0.0016273838
2023-12-17,0.00038077298,0.00042871124,0.0001572304,0.0011994982
2023-12-18,0.0007152051,0.00049026875,0.00018107674,0.0013643315
2023-12-19,0.00053783617,0.0006595447,0.00024747,0.0018123025
2023-12-20,0.00069670356,0.0005568535,0.00020715203,0.0015412845
2023-12-21,0.00042092017,0.00061970635,0.00023179095,0.0017067436
2023-12-22,0.00038664762,0.00046308147,0.00017057096,0.0012911923
2023-12-23,0.00013703525,0.00043164083,0.0001583296,0.0012072786
2023-12-24,0.0003211019,0.00032559517,0.00011763465,0.00092213834
2023-12-25,0.0002942203,0.00040260545,0.00014711471,0.0011300355
2023-12-26,0.00047741868,0.00038719352,0.0001412118,0.0010886687
2023-12-27,0.00038623885,0.00051114126,0.00018923584,0.0014207327
2023-12-28,0.00041566353,0.0004475822,0.00016457897,0.0012506802
2023-12-29,0.0005025169,0.00045252682,0.00016650485,0.0012641309
2023-12-30,0.00024914878,0.00047923127,0.00017686421,0.0013356329
2023-12-31,0.00026775675,0.00033783744,0.00012236818,0.00095586333
2024-01-01,0.00031324945,0.0003290696,0.00011900812,0.0009323242
2024-01-02,0.0010505775,0.00041352664,0.0001514892,0.0011590691
2024-01-03,0.0049266713,0.00065694924,0.0002466075,0.001806528
2024-01-04,0.0008278111,0.0013480071,0.00052523776,0.003603065
2024-01-05,0.0011248525,0.0007468548,0.00028259863,0.0020418623
2024-01-06,0.00018765105,0.00067688193,0.00025463375,0.0018577898
2024-01-07,0.00033092304,0.00040629305,0.00014878002,0.0011391081
2024-01-08,0.0011986224,0.00043793465,0.0001609357,0.00122451
2024-01-09,0.0027688008,0.0010851879,0.00041818974,0.0029211238
2024-01-10,0.0022099572,0.0010977038,0.00042351545,0.00295607
2024-01-11,0.0016814334,0.0011978709,0.00046404699,0.0032151507
2024-01-12,0.0022743295,0.0011250569,0.0004344112,0.0030268827
2024-01-13,0.0005416768,0.0017131934,0.00067609805,0.004535934
2024-01-14,0.00044700844,0.00065844017,0.00024757246,0.0018105492
2024-01-15,0.00050624454,0.0006165188,0.00023090446,0.0016998174
2024-01-16,0.0007214138,0.0006396326,0.0002400225,0.0017609082
2024-01-17,0.00039211792,0.00065311714,0.0002453651,0.0017965878
2024-01-18,0.0006413321,0.00049600174,0.00018367711,0.0013799083
2024-01-19,0.00069274823,0.0006589138,0.00024768087,0.0018116685
2024-01-20,0.00012678145,0.0005901834,0.00022057867,0.0016299131
2024-01-21,7.525042e-05,0.00032785544,0.00011873402,0.00092845387
2024-01-22,0.0010000427,0.00027789327,9.969186e-05,0.00079326384
2024-01-23,0.00084508426,0.00071774237,0.0002710084,0.001967812
2024-01-24,0.00053224433,0.000623418,0.00023378452,0.0017188296
2024-01-25,0.00028099123,0.0004880508,0.00018065295,0.001359148
2024-01-26,0.0005320162,0.0004074509,0.00014936291,0.001143537
2024-01-27,0.00012753827,0.0005896827,0.00022054627,0.0016280148
2024-01-28,0.0003370498,0.00033121367,0.000120131546,0.0009371071
2024-01-29,0.00043003896,0.00039503432,0.0001445684,0.0011095803
2024-01-30,0.00045336992,0.00046037734,0.00016990596,0.0012839359
2024-01-31,0.0006040328,0.00046086207,0.00017007082,0.0012856642
2024-02-01,0.00043855258,0.0004973041,0.00018419528,0.001383135
2024-02-02,0.000319392,0.0004639996,0.00017120622,0.0012939875
2024-02-03,8.2864055e-05,0.00040212864,0.00014720592,0.0011283491
2024-02-04,0.00017216288,0.00027990618,0.00010043427,0.0007981203
2024-02-05,0.0003294582,0.0003151145,0.00011377396,0.00089425646
2024-02-06,0.00025240268,0.0003736759,0.00013616479,0.0010526708
2024-02-07,0.00036669918,0.00034017072,0.0001233345,0.0009621139
2024-02-08,0.00036163177,0.00043914226,0.0001614379,0.0012279141
2024-02-09,0.0008211886,0.00049460947,0.00018297776,0.0013759261
2024-02-10,0.00022135538,0.0008186641,0.0003108223,0.0022301304
2024-02-11,0.0002727234,0.00043436605,0.00015953016,0.0012135559
2024-02-12,0.0006911845,0.00046843197,0.0001725918,0.001304673
2024-02-13,0.00071909046,0.00080834277,0.00030639884,0.002201934
2024-02-14,0.0006489856,0.0007452923,0.0002813444,0.002037481
2024-02-15,0.0006828057,0.00084489054,0.000320892,0.00229717
2024-02-16,0.0004046522,0.00073950115,0.00027891467,0.002022115
2024-02-17,0.00031124253,0.0006087539,0.00022722362,0.0016777635
2024-02-18,0.00025171012,0.00056152476,0.00020871365,0.0015528804
2024-02-19,0.00027568702,0.00051185733,0.00018931327,0.0014208629
2024-02-20,0.0006871324,0.0005388749,0.00019982428,0.0014934724
2024-02-21,0.0004433531,0.000744376,0.00028068273,0.0020364143
2024-02-22,0.0004929885,0.00065112946,0.00024391139,0.0017909538
2024-02-23,0.00030801064,0.00058208755,0.00021674695,0.00160852
2024-02-24,0.000110511035,0.00050647836,0.00018722015,0.0014078594
2024-02-25,0.00013799714,0.000377003,0.00013718629,0.0010608349
2024-02-26,0.00066610874,0.0003635212,0.00013197116,0.0010248978
2024-02-27,0.0013937169,0.0007666958,0.0002895528,0.002092819
2024-02-28,0.0026096583,0.000923487,0.0003523578,0.0025015594
2024-02-29,0.0018238098,0.0017203594,0.00067717535,0.0045461175
2024-03-01,0.00083292,0.0012137821,0.00046980727,0.0032528217
2024-03-02,0.00026890772,0.00091270765,0.00034796007,0.002473136
2024-03-03,0.000312688,0.0006454752,0.00024174014,0.0017740177
2024-03-04,0.002383753,0.00070361124,0.00026456467,0.00192726
2024-03-05,0.005012706,0.0017385855,0.0006843085,0.0045952206
2024-03-06,0.0025854555,0.0030224596,0.001224322,0.007829685
2024-03-07,0.00094135903,0.0019479435,0.0007714912,0.005130511
2024-03-08,0.0016721201,0.0013243229,0.00051435514,0.0035403594
2024-03-09,0.00014872315,0.0016356435,0.0006418317,0.004337685
2024-03-10,0.00047721204,0.0007705882,0.00029123633,0.0021049087
2024-03-11,0.0011513046,0.00092108414,0.0003510216,0.0024980146
2024-03-12,0.0011699114,0.0015625409,0.00061156583,0.0041486234
2024-03-13,0.00059307285,0.0014030054,0.0005463427,0.003742203
2024-03-14,0.0015776808,0.0010791037,0.0004144341,0.002907866
2024-03-15,0.0037530435,0.0014232369,0.00055435044,0.0037948438
2024-03-16,0.0012159391,0.0019259324,0.0007619313,0.005078501
2024-03-17,0.0013043495,0.0015701038,0.0006155755,0.0041732457
2024-03-18,0.0013192672,0.0011641384,0.00044931853,0.0031299018
2024-03-19,0.0029423404,0.0010014797,0.00038367047,0.0027097338
2024-03-20,0.0027174074,0.0021177055,0.0008430771,0.005568094
2024-03-21,0.0014512467,0.0018959108,0.00075076416,0.005003267
2024-03-22,0.0013520215,0.0012102243,0.00046889347,0.0032510508
2024-03-23,0.00079711195,0.0011580598,0.0004477265,0.003117842
2024-03-24,0.0008274595,0.00077839935,0.00029498537,0.0021292933
2024-03-25,0.0009089232,0.0008236199,0.00031304418,0.0022444609
2024-03-26,0.0008471812,0.0009806062,0.00037611165,0.0026525222
2024-03-27,0.0009815791,0.0007374683,0.0002787437,0.0020181867
2024-03-28,0.00060064276,0.0008251865,0.00031360087,0.0022473224
2024-03-29,0.00033516323,0.0006947077,0.000261666,0.0019042172
2024-03-30,0.00013042014,0.00058599445,0.00021873627,0.0016175915
2024-03-31,0.00024619335,0.0004293893,0.00015760814,0.0012010669
2024-04-01,0.00053844263,0.00050720194,0.00018775371,0.0014084349
2024-04-02,0.0018576292,0.0007111255,0.00026801485,0.0019482779
2024-04-03,0.000725261,0.001275951,0.0004958022,0.0034183888
2024-04-04,0.0007097702,0.0006888168,0.00025945422,0.0018909288
2024-04-05,0.000967206,0.0007671876,0.00029049817,0.0020950926
2024-04-06,0.00029205412,0.00074118085,0.0002802286,0.0020275863
2024-04-07,0.00037419566,0.0005273666,0.00019588777,0.0014624317
2024-04-08,0.00067460764,0.00050402223,0.00018669241,0.0013999039
2024-04-09,0.00078488764,0.0007567333,0.00028631208,0.0020664276
2024-04-10,0.0010902899,0.0008113699,0.00030827292,0.0022106997
2024-04-11,0.00074659695,0.0007776236,0.00029468758,0.002121871
2024-04-12,0.0010147179,0.0006351684,0.000238196,0.0017476412
2024-04-13,0.004129805,0.001077181,0.00041515802,0.0029027136
2024-04-14,0.0021227945,0.0016839833,0.00066402287,0.004462771
2024-04-15,0.0012955094,0.0012674332,0.00049303507,0.0033954566
2024-04-16,0.0016034578,0.0013008942,0.0005068956,0.0034817152
2024-04-17,0.0018081252,0.001139195,0.0004409655,0.0030665186
2024-04-18,0.0012932653,0.0014496837,0.0005682649,0.0038661056
2024-04-19,0.0026667889,0.0011082527,0.00042883822,0.0029864036
2024-04-20,0.00053347845,0.001425563,0.00055846275,0.0038044886
2024-04-21,0.00036904207,0.00074528944,0.00028271883,0.0020397692
2024-04-22,0.0006725001,0.00055800815,0.00020835269,0.0015447823
2024-04-23,0.00033797047,0.00069832243,0.00026375274,0.0019139922
2024-04-24,0.0006519819,0.00055302324,0.0002063342,0.0015303055
2024-04-25,0.00060555234,0.00077854004,0.00029563028,0.0021247657
2024-04-26,0.0004590602,0.00064872426,0.00024397956,0.0017835386
2024-04-27,0.00045602524,0.00058326195,0.0002181049,0.0016106045
2024-04-28,0.0002395675,0.00052742293,0.00019613715,0.0014624211
2024-04-29,0.00054220116,0.0004501815,0.00016600383,0.0012565694
2024-04-30,0.0011253604,0.00055036147,0.00020509608,0.0015232227
2024-05-01,0.0021752168,0.0010669697,0.00041168882,0.0028762198
2024-05-02,0.0009657449,0.0013629672,0.0005325188,0.0036417788
2024-05-03,0.0009172924,0.0008739111,0.00033392,0.0023752488
2024-05-04,0.0005719374,0.0009164179,0.00035108486,0.0024838056
2024-05-05,0.0003759366,0.0006219349,0.0002335884,0.0017122492
2024-05-06,0.0006461723,0.0005139732,0.00019102202,0.001425922
2024-05-07,0.0006222498,0.00067578774,0.0002547423,0.001854118
2024-05-08,0.0005867234,0.00060417433,0.0002264267,0.0016651088
2024-05-09,0.00047761446,0.0006256413,0.00023487463,0.0017221611
2024-05-10,0.00061248767,0.0006438226,0.00024202664,0.0017695678
2024-05-11,0.00017864055,0.0007808391,0.00029654772,0.0021303527
2024-05-12,0.00018534934,0.00040756655,0.00014954092,0.0011418854
2024-05-13,0.00056744344,0.00038874862,0.00014220118,0.0010914891
2024-05-14,0.00065331213,0.0005862547,0.00021919714,0.0016177621
2024-05-15,0.0009892624,0.0005936981,0.00022221373,0.0016379857
2024-05-16,0.00044641635,0.0008502869,0.00032416996,0.0023101373
2024-05-17,0.00046642963,0.00057997304,0.000216792,0.0016006766
2024-05-18,0.00016796456,0.0005596368,0.00020862409,0.0015463291
2024-05-19,0.00026835172,0.00040274253,0.00014748937,0.0011283824
2024-05-20,0.0008677851,0.0004585626,0.00016902082,0.0012780171
2024-05-21,0.0005252207,0.000988317,0.00037904657,0.0026695963
2024-05-22,0.00039952263,0.0007859021,0.00029802424,0.0021438561
2024-05-23,0.00085452164,0.0005721291,0.00021324582,0.0015805465
2024-05-24,0.00040418675,0.000799352,0.0003030722,0.0021792976
2024-05-25,0.000112746435,0.00059198274,0.00022100906,0.0016329619
2024-05-26,0.0001418291,0.00039919297,0.00014592492,0.0011194615
2024-05-27,0.00042621157,0.0004085824,0.000149495,0.0011450725
2024-05-28,0.00068123743,0.000548981,0.00020401824,0.0015195721
2024-05-29,0.0003962579,0.0006550896,0.0002458094,0.0018007142
2024-05-30,0.00044409613,0.00052203226,0.00019359305,0.0014483163
2024-05-31,0.000404721,0.00055500795,0.00020642414,0.0015358109
2024-06-01,6.056925e-05,0.00053604576,0.00019904466,0.0014855446
2024-06-02,0.0001906705,0.0002961865,0.000106528234,0.0008421377
2024-06-03,0.0005229378,0.0003525704,0.00012792571,0.0009951964
2024-06-04,0.00042663267,0.00050620316,0.00018730233,0.0014064766
2024-06-05,0.0003756018,0.0005155645,0.0001910448,0.0014309296
2024-06-06,0.00023413757,0.00046313426,0.00017061197,0.0012912834
2024-06-07,0.0007892676,0.00040425194,0.00014780914,0.0011337477
2024-06-08,5.0576447e-05,0.0006282614,0.0002351465,0.001729995
2024-06-09,6.184788e-05,0.00027644608,9.905557e-05,0.0007885207
2024-06-10,0.00016004486,0.00026741205,9.556099e-05,0.00076438655
2024-06-11,0.0006736292,0.00031796514,0.00011469539,0.0009022489
2024-06-12,0.0010015743,0.0006406927,0.00024004244,0.0017649861
2024-06-13,0.00049072836,0.0006014261,0.00022472699,0.0016601481
2024-06-14,0.0005108186,0.00051538437,0.00019109035,0.0014313951
2024-06-15,7.7050536e-05,0.0004965042,0.00018370987,0.0013811315
2024-06-16,0.00010857508,0.00028057405,0.00010067209,0.00080022804
2024-06-17,0.00057832024,0.00026748958,9.5706186e-05,0.00076483795
2024-06-18,0.00095797656,0.00043004742,0.00015792214,0.0012044995
2024-06-19,0.00025061125,0.0006207693,0.00023255861,0.0017119782
2024-06-20,0.00038249634,0.00035591933,0.00012947961,0.0010046498
2024-06-21,0.00043968065,0.00039044884,0.00014270737,0.0010978186
2024-06-22,5.1567626e-05,0.00042234553,0.0001550639,0.0011835014
2024-06-23,0.0001187593,0.00023590075,8.3896135e-05,0.0006783479
2024-06-24,0.0010529913,0.00026101602,9.335301e-05,0.00074753776
2024-06-25,0.0007060119,0.00085020054,0.0003240624,0.0023148279
2024-06-26,0.000382694,0.00057054154,0.00021313055,0.0015778108
2024-06-27,0.000342781,0.0004544264,0.00016770244,0.0012686696
2024-06-28,0.0003900391,0.00041079777,0.00015079229,0.0011516362
2024-06-29,0.000110768786,0.00047986858,0.00017767283,0.0013366771
2024-06-30,0.00031999717,0.0002949094,0.000106338026,0.0008389526
2024-07-01,0.00033294436,0.00038006098,0.00013898156,0.0010690807
2024-07-02,0.00022168846,0.00038866908,0.00014229871,0.0010925404
2024-07-03,0.00050559023,0.00035171167,0.00012803763,0.0009929913
2024-07-04,0.0011631737,0.00053461455,0.00019905852,0.0014826367
2024-07-05,0.0024297873,0.0010213889,0.00039332244,0.002759643
2024-07-06,0.00040486018,0.0014028221,0.00054846687,0.003746425
2024-07-07,0.00050157635,0.00063317525,0.0002379249,0.0017419587
2024-07-08,0.002031887,0.00065897324,0.00024822686,0.0018102211
2024-07-09,0.0008001802,0.001035336,0.0003991441,0.002794766
2024-07-10,0.0006400537,0.0006993809,0.00026444584,0.0019168876
2024-07-11,0.0009422665,0.00060285087,0.000226133,0.001662344
2024-07-12,0.00057571405,0.0006776664,0.00025570593,0.0018598489
2024-07-13,0.0003352044,0.00055234664,0.00020622049,0.0015281894
2024-07-14,0.00055555993,0.00046085354,0.00017038919,0.001284125
2024-07-15,0.00082476466,0.0005374411,0.00020029231,0.0014878201
2024-07-16,0.0010382441,0.00081427064,0.00031001648,0.0022157705
2024-07-17,0.000694389,0.00075483945,0.0002860959,0.0020612522
2024-07-18,0.00050703564,0.00065195124,0.0002451062,0.001790525
2024-07-19,0.0006362482,0.00055677094,0.00020748854,0.0015388434
2024-07-20,0.00027964305,0.0007779648,0.00029489616,0.002120915
2024-07-21,0.00053144706,0.00049829885,0.00018453972,0.0013832358
2024-07-22,0.00039723094,0.00062326016,0.00023338711,0.0017146767
2024-07-23,0.00055070856,0.00058783434,0.00021946362,0.0016214072
2024-07-24,0.00044638506,0.0007053292,0.00026582388,0.0019321357
2024-07-25,0.0008174176,0.0005904015,0.00022044322,0.0016291268
2024-07-26,0.0004391204,0.0007415889,0.00028010565,0.002028099
2024-07-27,0.0012629286,0.0006461508,0.00024237426,0.0017756815
2024-07-28,0.00027272498,0.00075542025,0.00028558314,0.0020637217
2024-07-29,0.00073210284,0.00047257286,0.00017436665,0.0013152927
2024-07-30,0.00051723374,0.0008339478,0.00031687444,0.002269238
2024-07-31,0.0005346255,0.0005948855,0.0002221955,0.0016409524
2024-08-01,0.0007974764,0.0006154194,0.00023025664,0.0016956497
2024-08-02,0.0012000434,0.00071940443,0.0002713376,0.0019696848
2024-08-03,0.000824628,0.0010271991,0.00039491212,0.0027733594
2024-08-04,0.0010063536,0.0006722229,0.0002529188,0.001846031
2024-08-05,0.013148971,0.00090525293,0.0003458787,0.0024561014
2024-08-06,0.0021872027,0.004031964,0.0016573869,0.0103524085
2024-08-07,0.0014073728,0.0025569072,0.001030463,0.0066705705
2024-08-08,0.002794135,0.0018393444,0.00072990044,0.0048571937
2024-08-09,0.0014286316,0.0020573903,0.0008212363,0.0054007024
2024-08-10,0.00028880642,0.0011384098,0.00044189542,0.003062236
2024-08-11,0.00064463407,0.0005590711,0.00020920105,0.0015480334
2024-08-12,0.0018342643,0.0007842299,0.00029855163,0.002141408
2024-08-13,0.00088568457,0.00097390445,0.00037477294,0.0026360087
2024-08-14,0.0007941057,0.00084666343,0.00032341495,0.002303481
2024-08-15,0.0011332628,0.00090955297,0.0003486357,0.0024676856
2024-08-16,0.0009186694,0.001028779,0.0003966915,0.0027779588
2024-08-17,0.00013200092,0.00081495853,0.00031050618,0.0022199482
2024-08-18,0.0003064833,0.00044552697,0.00016441927,0.00124339
2024-08-19,0.00061462756,0.00055466424,0.00020700767,0.001534297
2024-08-20,0.00070826587,0.00061588705,0.00023112567,0.0016962322
2024-08-21,0.0008084006,0.00067590334,0.00025486114,0.0018547451
2024-08-22,0.00046947162,0.0006894931,0.0002602219,0.0018896192
