date,actual_rv,lstm_point,lstm_lower,lstm_upper
2024-02-18,0.00025171012,0.000684072,0.0001536601,0.0013196847
2024-02-19,0.00027568702,0.00061121077,0.00013518054,0.0011785536
2024-02-20,0.0006871324,0.0006534458,0.00014581473,0.0012609174
2024-02-21,0.0004433531,0.00089567597,0.00020852561,0.0017319659
2024-02-22,0.0004929885,0.0008269038,0.00019058422,0.0015975053
2024-02-23,0.00030801064,0.00074125826,0.00016829043,0.0014312641
2024-02-24,0.000110511035,0.00065402186,0.00014596389,0.0012621362
2024-02-25,0.00013799714,0.00049897033,0.00010729824,0.00096155755
2024-02-26,0.00066610874,0.00047522195,0.00010144968,0.0009159741
2024-02-27,0.0013937169,0.0008509569,0.0001966284,0.0016451832
2024-02-28,0.0026096583,0.001091498,0.00026100804,0.0021113632
2024-02-29,0.0018238098,0.0023085074,0.0006084248,0.004487871
2024-03-01,0.00083292,0.001616401,0.00040726675,0.0031317975
2024-03-02,0.00026890772,0.0010181877,0.0002412763,0.0019668739
2024-03-03,0.000312688,0.0007078001,0.00015970675,0.0013651964
2024-03-04,0.002383753,0.0007419128,0.00016840281,0.0014319487
2024-03-05,0.005012706,0.0020284432,0.00052539504,0.0039443295
2024-03-06,0.0025854555,0.0052363207,0.0015302062,0.010259147
2024-03-07,0.00094135903,0.0026063218,0.0006987112,0.005067019
2024-03-08,0.0016721201,0.0014887655,0.00037104008,0.002883711
2024-03-09,0.00014872315,0.0018210198,0.00046550305,0.003534326
2024-03-10,0.00047721204,0.00082315307,0.00018975107,0.001588754
2024-03-11,0.0011513046,0.0009224986,0.00021558366,0.0017835625
2024-03-12,0.0011699114,0.0016688162,0.0004216433,0.0032391315
2024-03-13,0.00059307285,0.0015880725,0.00039902327,0.0030796395
2024-03-14,0.0015776808,0.0011380635,0.00027366818,0.002201425
2024-03-15,0.0037530435,0.0016636571,0.00042010364,0.003229163
2024-03-16,0.0012159391,0.0026526132,0.00071138056,0.0051655425
2024-03-17,0.0013043495,0.002378706,0.00062960613,0.0046263547
2024-03-18,0.0013192672,0.0014318047,0.00035476088,0.002774185
2024-03-19,0.0029423404,0.0012366606,0.00030036512,0.0023957407
2024-03-20,0.0027174074,0.003476289,0.00096350635,0.0067919167
2024-03-21,0.0014512467,0.002549133,0.00068050425,0.00495668
2024-03-22,0.0013520215,0.001588773,0.00039911098,0.0030811536
2024-03-23,0.00079711195,0.0014536541,0.0003608152,0.0028193856
2024-03-24,0.0008274595,0.0008700483,0.00020182643,0.0016824502
2024-03-25,0.0009089232,0.00085831754,0.00019867485,0.001659257
2024-03-26,0.0008471812,0.0010743965,0.00025638356,0.002079427
2024-03-27,0.0009815791,0.00081294106,0.00018698625,0.0015710557
2024-03-28,0.00060064276,0.0009076129,0.00021178901,0.0017556646
2024-03-29,0.00033516323,0.00076190586,0.00017373523,0.0014715849
2024-03-30,0.00013042014,0.00066984893,0.00015008757,0.0012932238
2024-03-31,0.00024619335,0.000517269,0.00011184652,0.0009974744
2024-04-01,0.00053844263,0.0005611102,0.00012264051,0.0010826843
2024-04-02,0.0018576292,0.0007991683,0.00018332659,0.00154571
2024-04-03,0.000725261,0.0017954189,0.0004585681,0.0034921772
2024-04-04,0.0007097702,0.0008630673,0.00020031046,0.0016686346
2024-04-05,0.000967206,0.00087252614,0.00020256903,0.0016871878
2024-04-06,0.00029205412,0.00084774045,0.0001960513,0.0016393882
2024-04-07,0.00037419566,0.0006073233,0.00013426974,0.0011719085
2024-04-08,0.00067460764,0.000561442,0.0001227107,0.0010832187
2024-04-09,0.00078488764,0.0008142263,0.00018725517,0.0015738119
2024-04-10,0.0010902899,0.0010088349,0.00023902247,0.001952113
2024-04-11,0.00074659695,0.0009318811,0.00021842172,0.0018014596
2024-04-12,0.0010147179,0.0007689416,0.00017559968,0.0014850998
2024-04-13,0.004129805,0.0014767073,0.00036775926,0.0028644903
2024-04-14,0.0021227945,0.0026280878,0.0007053228,0.005117139
2024-04-15,0.0012955094,0.0016482283,0.00041684232,0.0031953717
2024-04-16,0.0016034578,0.0016816794,0.00042621823,0.0032625056
2024-04-17,0.0018081252,0.0012748832,0.00031156722,0.0024690933
2024-04-18,0.0012932653,0.0017268977,0.00043913306,0.00335203
2024-04-19,0.0026667889,0.0011657837,0.00028167974,0.0022556365
2024-04-20,0.00053347845,0.001593569,0.0004009532,0.0030914317
2024-04-21,0.00036904207,0.00077378756,0.00017699147,0.001493696
2024-04-22,0.0006725001,0.000602423,0.00013301372,0.0011621745
2024-04-23,0.00033797047,0.00073566625,0.00016694544,0.001420638
2024-04-24,0.0006519819,0.0006211548,0.0001378031,0.0011984896
2024-04-25,0.00060555234,0.0009100641,0.00021266886,0.0017600552
2024-04-26,0.0004590602,0.0007477403,0.00017018442,0.0014442385
2024-04-27,0.00045602524,0.0006759092,0.0001516806,0.0013050582
2024-04-28,0.0002395675,0.00060508744,0.00013369882,0.00116781
2024-04-29,0.00054220116,0.00053119776,0.00011528031,0.0010245919
2024-04-30,0.0011253604,0.0006096093,0.00013479267,0.0011769363
2024-05-01,0.0021752168,0.0013738845,0.00033920337,0.0026655642
2024-05-02,0.0009657449,0.0019043908,0.0004910643,0.0036999611
2024-05-03,0.0009172924,0.0009852223,0.00023287309,0.0019054007
2024-05-04,0.0005719374,0.0009824386,0.00023199616,0.0018990042
2024-05-05,0.0003759366,0.00066667836,0.00014936134,0.0012861503
2024-05-06,0.0006461723,0.0005615523,0.00012279334,0.0010828464
2024-05-07,0.0006222498,0.00074997306,0.00017064484,0.0014486638
2024-05-08,0.0005867234,0.0007047865,0.00015909685,0.001360625
2024-05-09,0.00047761446,0.0007470863,0.00016999575,0.0014429856
2024-05-10,0.00061248767,0.000748099,0.00017027499,0.001444344
2024-05-11,0.00017864055,0.0009847456,0.00023269904,0.0019045915
2024-05-12,0.00018534934,0.0005144636,0.00011123286,0.0009914251
2024-05-13,0.00056744344,0.00047354397,0.00010110959,0.00091263105
2024-05-14,0.00065331213,0.0006536923,0.00014594704,0.0012619387
2024-05-15,0.0009892624,0.00071646477,0.00016211334,0.0013837266
2024-05-16,0.00044641635,0.0009821987,0.0002320245,0.0018981362
2024-05-17,0.00046642963,0.0007102919,0.00016062458,0.0013702984
2024-05-18,0.00016796456,0.00065205013,0.00014563836,0.0012573889
2024-05-19,0.00026835172,0.00049759797,0.00010704896,0.00095850555
2024-05-20,0.0008677851,0.0005470444,0.000119192366,0.0010546261
2024-05-21,0.0005252207,0.0011680129,0.0002821909,0.002259697
2024-05-22,0.00039952263,0.0010592021,0.00025293545,0.0020473765
2024-05-23,0.00085452164,0.0007558303,0.00017237451,0.00145818
2024-05-24,0.00040418675,0.0010523546,0.0002507209,0.0020353077
2024-05-25,0.000112746435,0.0007606274,0.00017355819,0.0014675731
2024-05-26,0.0001418291,0.0005288312,0.000114762355,0.0010188331
2024-05-27,0.00042621157,0.0005240802,0.00011352867,0.0010101924
2024-05-28,0.00068123743,0.0006453299,0.0001438125,0.0012456005
2024-05-29,0.0003962579,0.0008073628,0.00018554949,0.0015603772
2024-05-30,0.00044409613,0.00067167176,0.00015060717,0.0012963997
2024-05-31,0.000404721,0.0006870494,0.00015444626,0.0013264597
2024-06-01,6.056925e-05,0.00067920756,0.00015246213,0.001311301
2024-06-02,0.0001906705,0.00042853205,9.027408e-05,0.00082528015
2024-06-03,0.0005229378,0.0004612752,9.808181e-05,0.00088917575
2024-06-04,0.00042663267,0.0006059077,0.00013379665,0.0011697469
2024-06-05,0.0003756018,0.00062872045,0.00013964693,0.0012134043
2024-06-06,0.00023413757,0.000577442,0.00012675987,0.0011138216
2024-06-07,0.0007892676,0.000521756,0.0001129368,0.0010059642
2024-06-08,5.0576447e-05,0.0007877477,0.00018032729,0.0015227926
2024-06-09,6.184788e-05,0.0004190059,8.8018365e-05,0.00080677663
2024-06-10,0.00016004486,0.00039664286,8.259891e-05,0.00076389033
2024-06-11,0.0006736292,0.0004416966,9.336664e-05,0.0008513636
2024-06-12,0.0010015743,0.0008528898,0.0001973351,0.0016510664
2024-06-13,0.00049072836,0.0007888844,0.00018078531,0.001525121
2024-06-14,0.0005108186,0.000700815,0.00015803635,0.0013536484
2024-06-15,7.7050536e-05,0.00065571436,0.00014646893,0.0012662311
2024-06-16,0.00010857508,0.00041688446,8.747051e-05,0.000803002
2024-06-17,0.00057832024,0.00038872467,8.071791e-05,0.0007487532
2024-06-18,0.00095797656,0.0005219175,0.00011289749,0.0010075129
2024-06-19,0.00025061125,0.0007459653,0.00016958287,0.0014430757
2024-06-20,0.00038249634,0.00046214284,9.8410484e-05,0.0008910675
2024-06-21,0.00043968065,0.00046584167,9.92285e-05,0.000898644
2024-06-22,5.1567626e-05,0.00048888207,0.00010486756,0.0009434068
2024-06-23,0.0001187593,0.00034365608,7.017623e-05,0.0006616032
2024-06-24,0.0010529913,0.000355517,7.29236e-05,0.0006847798
2024-06-25,0.0007060119,0.0008941517,0.00020832405,0.0017332663
2024-06-26,0.000382694,0.0005783029,0.00012712063,0.0011166742
2024-06-27,0.000342781,0.0004788423,0.000102463426,0.0009238178
2024-06-28,0.0003900391,0.0004315188,9.097967e-05,0.00083201233
2024-06-29,0.000110768786,0.00049006357,0.0001051913,0.0009457539
2024-06-30,0.00031999717,0.00036312378,7.473863e-05,0.00069934013
2024-07-01,0.00033294436,0.0004048073,8.45735e-05,0.00078027527
2024-07-02,0.00022168846,0.00041353394,8.667277e-05,0.00079729
2024-07-03,0.00050559023,0.0004000202,8.3456514e-05,0.0007710219
2024-07-04,0.0011631737,0.00055586075,0.00012143582,0.0010735944
2024-07-05,0.0024297873,0.0011161626,0.00026815545,0.002164718
2024-07-06,0.00040486018,0.0015403822,0.00038616924,0.002991185
2024-07-07,0.00050157635,0.0006100472,0.00013509174,0.001176851
2024-07-08,0.002031887,0.0006635569,0.00014855048,0.0012812688
2024-07-09,0.0008001802,0.0010294267,0.00024450923,0.0019930985
2024-07-10,0.0006400537,0.00069909013,0.00015768572,0.0013496426
2024-07-11,0.0009422665,0.00063148077,0.000140365,0.0012189134
2024-07-12,0.00057571405,0.00072620425,0.00016453565,0.0014029813
2024-07-13,0.0003352044,0.0006087977,0.00013467009,0.0011747221
2024-07-14,0.00055555993,0.0005247668,0.00011370519,0.0010116477
2024-07-15,0.00082476466,0.0005905455,0.00013006138,0.0011390782
2024-07-16,0.0010382441,0.0008876973,0.00020687387,0.0017144912
2024-07-17,0.000694389,0.0008661048,0.00020120415,0.0016727437
2024-07-18,0.00050703564,0.0007750638,0.00017736369,0.0014958135
2024-07-19,0.0006362482,0.0006550624,0.000146429,0.0012632452
2024-07-20,0.00027964305,0.0008967045,0.00020921584,0.0017316251
2024-07-21,0.00053144706,0.00059828465,0.00013214357,0.0011527735
2024-07-22,0.00039723094,0.00070782745,0.0001598695,0.0013656488
2024-07-23,0.00055070856,0.0006998055,0.00015787456,0.0013500617
2024-07-24,0.00044638506,0.0008928151,0.00020816697,0.0017252319
2024-07-25,0.0008174176,0.0007523317,0.00017140683,0.001452225
2024-07-26,0.0004391204,0.0009191093,0.00021499705,0.001776907
2024-07-27,0.0012629286,0.00078497856,0.00017984331,0.0015149778
2024-07-28,0.00027272498,0.0009042223,0.00021100097,0.0017476595
2024-07-29,0.00073210284,0.00058035646,0.00012757083,0.0011184963
2024-07-30,0.00051723374,0.0010331903,0.0002453333,0.0019991694
2024-07-31,0.0005346255,0.00076071045,0.00017352393,0.001468327
2024-08-01,0.0007974764,0.0008034305,0.00018453269,0.0015520452
2024-08-02,0.0012000434,0.00090827356,0.00021202992,0.001755997
2024-08-03,0.000824628,0.001511727,0.00037765055,0.002932333
2024-08-04,0.0010063536,0.0008957352,0.00020886835,0.0017311312
2024-08-05,0.013148971,0.0012008122,0.00029096342,0.0023261153
2024-08-06,0.0021872027,0.007349257,0.0022343986,0.014456015
2024-08-07,0.0014073728,0.002983978,0.00081516214,0.0058052144
2024-08-08,0.002794135,0.0018358893,0.0004707258,0.0035638826
2024-08-09,0.0014286316,0.0022787487,0.00060070504,0.004425251
2024-08-10,0.00028880642,0.0012518389,0.0003055136,0.002423104
2024-08-11,0.00064463407,0.0006470193,0.00014439272,0.001248163
2024-08-12,0.0018342643,0.0009856519,0.00023288264,0.0019066395
2024-08-13,0.00088568457,0.0011576652,0.0002795418,0.0022416802
2024-08-14,0.0007941057,0.0009639581,0.00022717616,0.0018640704
2024-08-15,0.0011332628,0.0010695221,0.0002556157,0.0020697857
2024-08-16,0.0009186694,0.001202104,0.00029179346,0.0023282336
2024-08-17,0.00013200092,0.0008779705,0.00020429745,0.001696694
2024-08-18,0.0003064833,0.0005103687,0.00011020822,0.0009834941
2024-08-19,0.00061462756,0.0006081475,0.00013446374,0.0011736986
2024-08-20,0.00070826587,0.0006609788,0.00014785385,0.0012762072
2024-08-21,0.0008084006,0.00074883096,0.0001703965,0.0014471033
