date,actual_rv,lstm_point,lstm_lower,lstm_upper,hybrid_point,hybrid_lower,hybrid_upper
2023-08-27,3.464074e-05,0.0002482394,5.7202593e-05,0.0004246655,0.00024276858845342456,6.308630148426183e-05,0.0004224508754225873
2023-08-28,0.00014218254,0.00023976833,5.507828e-05,0.00040992504,0.00023316720267738052,6.062851352450454e-05,0.0004057058918302565
2023-08-29,0.0012273617,0.00026275776,6.100495e-05,0.00044986888,0.0002583891923264641,6.718982414432261e-05,0.00044958856050860557
2023-08-30,0.0002819619,0.0006658641,0.0001708712,0.0011568357,0.0006658640923157723,0.00017288183881202326,0.0011588463458195213
2023-08-31,0.00050075416,0.0004022635,9.747429e-05,0.0006940299,0.00037897777702804424,9.796630548493856e-05,0.0006599892485711499
2023-09-01,0.0004574165,0.0006866894,0.00017614379,0.0011929362,0.0006659927518111124,0.00017291947524807538,0.0011590660283741494
2023-09-02,6.423265e-05,0.0004766051,0.00011749014,0.00082443136,0.0004468996788601271,0.00011545987980626722,0.0007783394779139869
2023-09-03,0.00010959852,0.00030019187,7.049082e-05,0.00051553326,0.00029331984212159224,7.589260260716936e-05,0.0005107470816360151
2023-09-04,0.00013187861,0.00028183314,6.582359e-05,0.0004833715,0.00026859698935817873,6.962800102367948e-05,0.000467565977692678
2023-09-05,0.00014162835,0.00027675735,6.4555796e-05,0.00047439552,0.00026242414577663656,6.811703615025363e-05,0.0004567312554030195
2023-09-06,0.00022330788,0.00026174338,6.0688064e-05,0.0004482736,0.0002488046613159665,6.459161373479502e-05,0.000433017708897138
2023-09-07,0.00028427024,0.00027774333,6.4837324e-05,0.00047611285,0.0002778067258265567,7.212202162163196e-05,0.0004834914300314814
2023-09-08,0.0002480509,0.00029890917,7.031377e-05,0.0005131438,0.00029897960965626866,7.751243010668165e-05,0.0005204467892058557
2023-09-09,2.9282337e-05,0.000308205,7.272989e-05,0.0005292462,0.0003025318580609864,7.847527060563604e-05,0.0005265884455163367
2023-09-10,0.000108936845,0.00023488313,5.37807e-05,0.00040159884,0.00022918871846925508,5.949583237004324e-05,0.0003988816045684669
2023-09-11,0.00037997935,0.00025108893,5.795686e-05,0.00042973564,0.00023880332811475214,6.200937584232658e-05,0.0004155972803871777
2023-09-12,0.000747093,0.00035364146,8.480311e-05,0.00060823065,0.000353722599107764,9.194878204019845e-05,0.0006154964161753295
2023-09-13,0.00030919,0.00047438787,0.000117285366,0.0008199791,0.000474409152188306,0.00012304651138701723,0.0008257717929895947
2023-09-14,0.00033934778,0.00034858534,8.32188e-05,0.00060010725,0.0003310499607948455,8.560662007275769e-05,0.0005764933015169334
2023-09-15,0.00019779227,0.000362711,8.699375e-05,0.00062487,0.00034192730251344773,8.839959185105272e-05,0.0005954550131758427
2023-09-16,9.1216636e-05,0.00031082853,7.329068e-05,0.0005341979,0.0002941906787243401,7.607265791093279e-05,0.0005123086995377473
2023-09-17,5.6304674e-05,0.00026275302,6.084244e-05,0.00045032645,0.0002535201002556241,6.562116556609724e-05,0.0004414190349451509
2023-09-18,0.0004248819,0.00024462282,5.62412e-05,0.00041864484,0.00023590039229022652,6.115962012065356e-05,0.0004106411644597995
2023-09-19,0.00040671788,0.0003421151,8.164992e-05,0.0005886082,0.0003421829898829954,8.86535400217509e-05,0.0005957124397442399
2023-09-20,0.00037803332,0.00035029056,8.370776e-05,0.0006030915,0.0003503785894006649,9.062146038955838e-05,0.0006101357184117714
2023-09-21,0.00018857549,0.00034423126,8.208934e-05,0.0005925069,0.0003433978792379306,8.880695771695905e-05,0.0005979888007589021
2023-09-22,0.00011908468,0.00035552666,8.509971e-05,0.00061193865,0.00033676883212751656,8.724755021635386e-05,0.0005862901140386793
2023-09-23,2.1761882e-05,0.00027434473,6.382603e-05,0.00047040917,0.0002614689934129368,6.771844187464848e-05,0.0004552195449512252
2023-09-24,0.000106313615,0.00023266,5.319531e-05,0.00039777684,0.0002281894983343585,5.920925226103713e-05,0.00039716974440767987
2023-09-25,0.00020616512,0.000257268,5.9526395e-05,0.00044045,0.00024493581820327076,6.360382544867235e-05,0.00042626781095786914
2023-09-26,0.00010835527,0.00027373317,6.3777356e-05,0.00046911553,0.000273794749503377,7.108006541571525e-05,0.0004765094335910388
2023-09-27,0.00020168017,0.00025357836,5.8572405e-05,0.00043403398,0.00024146967278168102,6.270326529973368e-05,0.00042023608026362836
2023-09-28,0.00039852574,0.00029220976,6.8580164e-05,0.0005012716,0.000292267094595964,7.587891537801653e-05,0.0005086552738139114
2023-09-29,0.0003011282,0.00036152065,8.678203e-05,0.00062244426,0.00036159209081456446,9.370804775673907e-05,0.0006294761338723899
2023-09-30,4.8559366e-05,0.0003099946,7.310736e-05,0.0005325412,0.00030543870822165786,7.909786122376651e-05,0.0005317795552195492
2023-10-01,0.0006843813,0.00024681806,5.677844e-05,0.00042245735,0.00023921629098298046,6.200812427103645e-05,0.0004164244576949245
2023-10-02,0.0008469449,0.0003386347,8.062936e-05,0.0005828224,0.0003386831633826834,8.755070311052845e-05,0.0005898156236548383
2023-10-03,0.0002607695,0.0005421468,0.00013577836,0.0009393771,0.0005423279333079643,0.00014039430831437513,0.0009442615583015535
2023-10-04,0.00029805917,0.00035495174,8.479203e-05,0.0006113865,0.0003357124010103219,8.668658891676566e-05,0.0005847382131038781
2023-10-05,0.00034234644,0.0003572822,8.545128e-05,0.0006155251,0.0003388445255572913,8.748493081336159e-05,0.000590204120301221
2023-10-06,0.00063654134,0.0003745532,9.0067515e-05,0.0006455484,0.000354969215976762,9.17507836341152e-05,0.0006181876483194088
2023-10-07,7.36195e-05,0.00044328562,0.00010850901,0.0007662755,0.0004405177936366406,0.00011368805726473064,0.0007673475300085505
2023-10-08,0.00015902738,0.00028315323,6.601614e-05,0.00048602407,0.00027415946576179204,7.082583289208508e-05,0.00047749309863149897
2023-10-09,0.0002797618,0.00029047768,6.799049e-05,0.0004986516,0.0002752128708364716,7.119809602836966e-05,0.00047922764564457354
2023-10-10,0.00018250351,0.00034363265,8.195479e-05,0.0005912431,0.00032490429662200695,8.413853084398364e-05,0.0005656700624000302
2023-10-11,0.0004094388,0.0003040188,7.152806e-05,0.00052209495,0.00028900387626702766,7.484675275076463e-05,0.0005031609997832907
2023-10-12,0.00014223451,0.00039268038,9.505263e-05,0.0006767251,0.00039277430784756865,0.00010186849426518555,0.0006836801214299517
2023-10-13,0.00020486735,0.00029970615,7.0422015e-05,0.00051442924,0.00028426317794162594,7.369875859538228e-05,0.0004948275972878695
2023-10-14,3.463017e-05,0.00029220476,6.850479e-05,0.0005013522,0.0002765577994412972,7.172314116024532e-05,0.0004813924577223491
2023-10-15,8.8414214e-05,0.00023836028,5.4655342e-05,0.00040760907,0.00023216063916917074,6.027385990058472e-05,0.00040404741843775676
2023-10-16,0.0037801694,0.00024982658,5.7612324e-05,0.00042756472,0.0002372914810062483,6.159650128477497e-05,0.00041298646072772166
2023-10-17,0.0003980518,0.0008428729,0.00022149226,0.0014697608,0.0008428728906437757,0.0002187386271543802,0.0014670071541331713
2023-10-18,0.00033991475,0.00045615347,0.00011182189,0.0007891771,0.0004292818473832036,0.00011055547248606018,0.000748008222280347
2023-10-19,0.00032725136,0.0004112811,9.975101e-05,0.00071044633,0.0003900497938719193,0.00010046490353991057,0.000679634684203928
2023-10-20,0.00064710405,0.00043009294,0.00010481668,0.0007435894,0.00040905267511826015,0.00010529077599585044,0.0007128145742406699
2023-10-21,0.00021544816,0.00071079977,0.00018251243,0.0012392165,0.0006631124143807998,0.0001702073501931205,0.0011560174785684792
2023-10-22,0.00019782808,0.00046888902,0.000115029055,0.0008126558,0.00044036566893322556,0.00011277124115623832,0.0007679600967102128
2023-10-23,0.0041206824,0.00041475773,0.000100485624,0.0007173304,0.00039062620288046155,0.00010014852539178129,0.0006811038803691418
2023-10-24,0.0027541074,0.0025206301,0.0007343767,0.0044786017,0.0025206301437993004,0.0006485176292416411,0.00439274265835696
2023-10-25,0.00090089394,0.0024644115,0.0007158747,0.004376276,0.002492201172872815,0.0006413625404663363,0.004343039805279294
2023-10-26,0.0005089577,0.0013667597,0.00037355704,0.002413031,0.001277410927125939,0.0003243368957556638,0.0022304849584962143
2023-10-27,0.00031808336,0.0010917062,0.00029157952,0.0019218316,0.0010278282173934311,0.000260396881739844,0.0017952595530470183
2023-10-28,0.00016327617,0.00092238194,0.00024212984,0.0016195705,0.0008856642251841796,0.00022436010551439003,0.001546968344853969
2023-10-29,0.00017027078,0.0007070013,0.00018052533,0.0012363492,0.000681784676250158,0.00017270177397869888,0.0011908675785216173
2023-10-30,0.0003018406,0.00071859296,0.00018385919,0.0012566005,0.0006715117977852597,0.00017028336683445942,0.0011727402287360598
2023-10-31,0.00025109373,0.0008103527,0.00021008037,0.0014190861,0.0007656818189443891,0.00019450228661268719,0.001336861351276091
2023-11-01,0.0006665428,0.00076598575,0.00019737762,0.0013400794,0.0007257319446972488,0.0001844065035296503,0.0012670573858648473
2023-11-02,0.00049431896,0.001139169,0.00030589872,0.0020047233,0.0011399686619010198,0.00028996009455258963,0.0019899772292494497
2023-11-03,0.00036231513,0.0011070558,0.00029635234,0.0019459929,0.0010976896590574824,0.0002798476868474724,0.0019155316312674925
2023-11-04,0.00016061743,0.0008633051,0.00022518975,0.0015122583,0.0008035137073190405,0.00020454979029374944,0.0014024776243443315
2023-11-05,0.00039252726,0.00062011543,0.00015619426,0.0010811227,0.0005808200692647449,0.0001476612148895771,0.0010139789236399126
2023-11-06,0.0002464776,0.00069194613,0.0001763867,0.0012083338,0.0006467920605899328,0.00016448922201126249,0.001129094899168603
2023-11-07,0.0004598564,0.0006200549,0.00015628933,0.0010807293,0.0005818857507795661,0.00014811895902485517,0.001015652542534277
2023-11-08,0.00033610113,0.0008084646,0.00020958709,0.0014149327,0.0008073313252450129,0.00020550333991977603,0.0014091593105702497
2023-11-09,0.0014140538,0.00071069907,0.00018173884,0.0012414984,0.0006756039654123038,0.00017189023469274436,0.0011793176961318631
2023-11-10,0.0005841075,0.0015481915,0.0004292591,0.002734476,0.0015487845635640191,0.00039573460332288494,0.002701834523805153
2023-11-11,0.00020075358,0.0009291231,0.00024415227,0.0016302402,0.0008682358144350792,0.0002206083681549865,0.001515863260715172
2023-11-12,0.0001459177,0.0006210799,0.00015644994,0.001083306,0.0005859167951551632,0.00014872620494814527,0.001023107385362181
2023-11-13,0.00036456034,0.0005288841,0.00013105647,0.0009199626,0.0005049369759079239,0.00012834420540196938,0.0008815297464138784
2023-11-14,0.0007580287,0.0007397999,0.00019005206,0.0012928507,0.0006920622898404573,0.00017624353436089155,0.001207881045320023
2023-11-15,0.0010027913,0.0010996244,0.00029455216,0.0019312043,0.0011008290748552709,0.00028160650574962447,0.0019200516439609172
2023-11-16,0.0008594029,0.001407185,0.00038640594,0.00248191,0.0014093660873619723,0.00035999010184181333,0.002458742072882131
2023-11-17,0.00069761736,0.001443868,0.0003974748,0.0025433525,0.0014433287103383016,0.00037079061028236064,0.0025158668103942424
2023-11-18,0.00012654028,0.000871793,0.00022779965,0.0015270005,0.0008137338836914051,0.0002073951717499571,0.001420072595632853
2023-11-19,0.00022022806,0.0005202989,0.00012882422,0.00090421113,0.0005030943511180748,0.00012822062174598625,0.0008779680804901633
2023-11-20,0.00057947333,0.0005635231,0.00014075024,0.0009807587,0.0005302601728552908,0.0001350474200132586,0.0009254729256973229
2023-11-21,0.000703907,0.0006861912,0.00017509118,0.0011977424,0.0006676334654953958,0.00017013641701565322,0.0011651305139751384
2023-11-22,0.00055239623,0.001163214,0.0003135605,0.0020429299,0.0011653131859062874,0.00029906803989492514,0.0020315583319176498
2023-11-23,0.00021274984,0.0010205316,0.00027119246,0.0017912006,0.0010059719762118943,0.0002568106867950272,0.0017551332656287615
2023-11-24,0.00054542354,0.0005697195,0.00014245772,0.0009915178,0.0005331642045487053,0.00013587355430732157,0.000930454854790089
2023-11-25,5.258835e-05,0.00075028464,0.00019323891,0.0013112747,0.0007124647720230317,0.0001816254909991974,0.001243304053046866
2023-11-26,0.00016812485,0.00039651562,9.547891e-05,0.0006857088,0.0003867169211424214,9.88948731059747e-05,0.0006745389691788682
2023-11-27,0.00033540037,0.0004312728,0.00010490998,0.0007464895,0.00040565347846187685,0.00010391991550690689,0.0007073870414168468
2023-11-28,0.00038151036,0.00047388504,0.00011651002,0.0008211518,0.000468170543629647,0.0001200982144467818,0.0008162428728125122
2023-11-29,0.00029791516,0.0005336151,0.00013281128,0.00092642044,0.000527574508663684,0.0001352618254509207,0.0009198871918764473
2023-11-30,0.00021498367,0.00046911286,0.00011519338,0.00081269804,0.00045963071880610615,0.00011792769108291294,0.0008013337465292993
2023-12-01,0.00032183327,0.00040010564,9.666282e-05,0.0006911115,0.0003781049103024706,9.722413769075775e-05,0.0006589856829141835
2023-12-02,0.00031706278,0.00051679224,0.00012829628,0.0008964326,0.0004920391005104221,0.00012636689666452512,0.0008577113043563192
2023-12-03,0.00021016413,0.0004377822,0.00010670281,0.00075769157,0.0004177047859968264,0.00010713812143003411,0.0007282714505636187
2023-12-04,0.0009204725,0.00039579664,9.550058e-05,0.0006837002,0.00037404997965806896,9.610919762710358e-05,0.0006519907616890344
2023-12-05,0.00084625755,0.0009510233,0.0002515256,0.0016659069,0.0009512704490453399,0.00024389604214755613,0.0016586448559431236
2023-12-06,0.0006436571,0.001145245,0.00030781256,0.0020143774,0.0011471643611943856,0.0002924519286875739,0.0020018767937011973
2023-12-07,0.0003868108,0.0008976191,0.00023502545,0.00157451,0.0008601046873298847,0.0002183531210843238,0.0015018562535754456
2023-12-08,0.00031866258,0.0008992878,0.00023557118,0.0015772107,0.0008387400506924303,0.00021308561125767957,0.001464394490127181
2023-12-09,0.00020879874,0.00087745365,0.00022918032,0.0015388221,0.0008163957035022251,0.00020714079014600166,0.0014256506168584485
2023-12-10,0.00011668171,0.0006766125,0.00017200585,0.0011815663,0.000632139621458763,0.00016053796120418898,0.001103741281713337
2023-12-11,0.0018726812,0.0005451253,0.00013553101,0.0009484148,0.0005148761376545264,0.00013098781301936532,0.0008987644622896875
2023-12-12,0.0008283966,0.00229342,0.0006613981,0.0040610614,0.0022934256749282587,0.0005935898298679591,0.003993261519988558
2023-12-13,0.00085106253,0.0010429614,0.00027753442,0.001830057,0.0010246744229966502,0.00026202384650142376,0.0017873249994918767
2023-12-14,0.0007985079,0.0012342411,0.0003340904,0.0021722207,0.0011854630768511538,0.0003027199504841853,0.0020682062032181224
2023-12-15,0.000357101,0.0010307234,0.00027395805,0.0018096662,0.0009603249113662766,0.00024491537970971165,0.0016757344430228416
2023-12-16,0.00020278088,0.0009308556,0.00024490058,0.00163063,0.0008697561536846614,0.00022236964430821142,0.0015171426630611114
2023-12-17,0.00038077298,0.0006394408,0.00016177172,0.0011146314,0.0006030088851865354,0.00015372344627114193,0.001052294324101929
2023-12-18,0.0007152051,0.00072665623,0.0001864394,0.0012684622,0.0006804110271174784,0.00017383020755713395,0.001186991846677823
2023-12-19,0.00053783617,0.0009858634,0.0002610648,0.0017292544,0.0009862288396814312,0.00025186192263161415,0.001720595756731248
2023-12-20,0.00069670356,0.00083635433,0.00021771732,0.0014631585,0.0008199773650300795,0.00020945048627658684,0.001430504243783572
2023-12-21,0.00042092017,0.00095668266,0.00025244334,0.0016781325,0.0009534258453714051,0.0002430080115605667,0.0016638436791822434
2023-12-22,0.00038664762,0.00068195077,0.00017368718,0.0011904768,0.0006384121939263567,0.00016247541497471229,0.001114348972878001
2023-12-23,0.00013703525,0.0006238899,0.00015743928,0.0010876657,0.0005856711818049237,0.0001490502456304728,0.0010222921179793747
2023-12-24,0.0003211019,0.00047326362,0.00011604351,0.00082105154,0.000450183296212359,0.00011487034817493934,0.0007854962442497787
2023-12-25,0.0002942203,0.00056843244,0.00014220836,0.0009885842,0.0005321715516325294,0.00013597920327588288,0.0009283638999891758
2023-12-26,0.00047741868,0.0005371842,0.00013361011,0.0009334848,0.0005039836118737641,0.00012876431658292032,0.0008792029071646078
2023-12-27,0.00038623885,0.0007519748,0.00019386927,0.0013125716,0.0007520645474588879,0.0001926466503765924,0.0013114824445411835
2023-12-28,0.00041566353,0.0006526119,0.00016571024,0.0011373573,0.0006376075144142307,0.00016295367783195536,0.001112261350996506
2023-12-29,0.0005025169,0.00066973106,0.00017057845,0.0011671048,0.0006435587167482895,0.00016476710651139125,0.0011223503269851879
2023-12-30,0.00024914878,0.0007074208,0.00018125711,0.0012335074,0.0006923575617912443,0.00017743529761578953,0.001207279825966699
2023-12-31,0.00026775675,0.00047288326,0.00011616442,0.00081938744,0.00044483850917098925,0.00011407962182366228,0.0007755973965183163
2024-01-01,0.00031324945,0.00041665533,0.00010111229,0.00072019495,0.00039401247011047454,0.00010129295715552254,0.0006867319830654265
2024-01-02,0.0010505775,0.00046352707,0.00011379285,0.0008025923,0.00043494301004987947,0.0001117811815128297,0.0007581048385869292
2024-01-03,0.0049266713,0.0007580042,0.00019578356,0.0013233438,0.0007582064013341139,0.00019427587348160404,0.0013221369291866237
2024-01-04,0.0008278111,0.0021146308,0.0006051915,0.0037392452,0.002114630790711219,0.0005476039131414596,0.003681657668280978
2024-01-05,0.0011248525,0.0011599266,0.00031205878,0.0020394356,0.0010807458925995354,0.00027601597143288986,0.001885475813766181
2024-01-06,0.00018765105,0.0009946537,0.00026352642,0.00174638,0.000928899432524523,0.0002364866440656664,0.0016213122209833796
2024-01-07,0.00033092304,0.0005785693,0.00014488489,0.0010073703,0.0005632265007561875,0.00014341971754660958,0.0009830332839657653
2024-01-08,0.0011986224,0.0005773597,0.00014470123,0.0010050556,0.0005544871984138993,0.00014135176733452443,0.0009676226294932743
2024-01-09,0.0027688008,0.0016697568,0.00046674555,0.002953389,0.0016764876908784343,0.0004281541068669307,0.002924821274889938
2024-01-10,0.0022099572,0.0017142181,0.00048020622,0.0030306508,0.0017151840345937005,0.0004392431534957365,0.0029911249156916644
2024-01-11,0.0016814334,0.0019926643,0.00056659285,0.0035301456,0.0020052507963090375,0.0005141148927574513,0.0034963866998606236
2024-01-12,0.0022743295,0.0018800609,0.00053141586,0.0033271592,0.0018150837806776687,0.00046552418472393486,0.0031646433766314023
2024-01-13,0.0005416768,0.0033843468,0.0010125921,0.006010331,0.003439256308617886,0.0008998437504814504,0.0059786688667543214
2024-01-14,0.00044700844,0.0010454938,0.00027831312,0.0018340396,0.000986188081859432,0.00025244917745419844,0.0017199269862646655
2024-01-15,0.00050624454,0.00096527266,0.00025515587,0.0016914239,0.0009075481922877905,0.0002323594380330017,0.0015827369465425793
2024-01-16,0.0007214138,0.0009348273,0.0002464288,0.0016377709,0.0008702840071314985,0.00022264418692905072,0.0015179238273339464
2024-01-17,0.00039211792,0.0009304469,0.00024517844,0.0016303166,0.0008672662844940094,0.00022172507579551308,0.0015128074931925056
2024-01-18,0.0006413321,0.0007101005,0.00018191258,0.0012392786,0.0006647822783441416,0.00016983954244918602,0.0011597250142390972
2024-01-19,0.00069274823,0.0010097701,0.000268409,0.0017696361,0.0009846501211649124,0.0002527095412028892,0.0017165907011269356
2024-01-20,0.00012678145,0.000849425,0.00022174334,0.0014856494,0.0008266462480550264,0.0002116400870380233,0.0014416524090720296
2024-01-21,7.525042e-05,0.00046113887,0.0001129452,0.0007989759,0.00044305842447279434,0.00011349211781170123,0.0007726247311338874
2024-01-22,0.0010000427,0.00036861058,8.8297915e-05,0.0006359111,0.0003572715121994734,9.188764512491553e-05,0.0006226553792740313
2024-01-23,0.00084508426,0.000941981,0.00024909218,0.0016462167,0.0009426208797628663,0.00024358406208767347,0.001641657697438059
2024-01-24,0.00053224433,0.00079087535,0.00020521111,0.0013795175,0.0007914780733822731,0.00020387741334667578,0.0013790787334178704
2024-01-25,0.00028099123,0.000609971,0.00015403058,0.0010602472,0.0005785250151535779,0.0001487759162288201,0.0010082741140783357
2024-01-26,0.0005320162,0.0004976872,0.00012309021,0.0008621776,0.00046667635632985,0.00012015890698776564,0.0008131938056719344
2024-01-27,0.00012753827,0.0007096344,0.0001820259,0.0012366736,0.000661758623099049,0.00017001090815853704,0.0011535063380395609
2024-01-28,0.0003370498,0.00040074735,9.675227e-05,0.0006925476,0.0003843913101772506,9.865199769334949e-05,0.0006701306226611517
2024-01-29,0.00043003896,0.00042394036,0.00010308837,0.00073308323,0.00039910964299103485,0.00010256201020826056,0.0006956572757738091
2024-01-30,0.00045336992,0.0004656045,0.0001143121,0.00080650934,0.0004591450879487095,0.00011784795573735669,0.0008004422201600623
2024-01-31,0.0006040328,0.00046983306,0.0001154797,0.00081391307,0.00046034221870736757,0.00011817987061141808,0.0008025045668033171
2024-02-01,0.00043855258,0.0005184274,0.0001287305,0.0008994593,0.0005186080458488401,0.00013310937562859134,0.0009041067160690888
2024-02-02,0.000319392,0.0005040049,0.00012471504,0.0008743487,0.00047468495609659915,0.00012167268842749364,0.0008276972237657046
2024-02-03,8.2864055e-05,0.00044289767,0.00010811979,0.00076678355,0.00041849279188940146,0.00010730800468534757,0.0007296775790934553
2024-02-04,0.00017216288,0.00032419965,7.66198e-05,0.0005581109,0.0003138451795080936,8.078869954195129e-05,0.0005469016594742359
2024-02-05,0.0003294582,0.00032930568,7.806812e-05,0.0005667393,0.00031132282926267806,8.033001257454737e-05,0.0005423156459508087
2024-02-06,0.00025240268,0.0003603472,8.6293476e-05,0.0006209697,0.000354389709045028,9.147141843554975e-05,0.0006173079996545063
2024-02-07,0.00036669918,0.00033754134,8.025368e-05,0.0005810701,0.00032650418820149196,8.428399939860572e-05,0.0005687243770043782
2024-02-08,0.00036163177,0.0004096261,9.941481e-05,0.00070751796,0.0004096846152521105,0.00010558961279443619,0.0007137796177097848
2024-02-09,0.0008211886,0.00046436617,0.00011412681,0.0008039307,0.00045579301016349235,0.00011725867227453343,0.0007943273480524513
2024-02-10,0.00022135538,0.00088623894,0.00023262916,0.0015508698,0.0008868128428569365,0.00022726570033643754,0.0015463599853774357
2024-02-11,0.0002727234,0.0004970646,0.00012246892,0.00086311373,0.00046616534440892954,0.00011886346811829221,0.0008134672206995669
2024-02-12,0.0006911845,0.00052787183,0.00013092493,0.00091772375,0.0004966246552547457,0.00012651237761196889,0.0008667369328975226
2024-02-13,0.00071909046,0.0010267643,0.0002728603,0.0018045702,0.001027361504505323,0.0002610610952433017,0.0017936619137673443
2024-02-14,0.0006489856,0.001044819,0.00027798393,0.0018370822,0.0010364525390110539,0.00026314570412812387,0.001809759373893984
2024-02-15,0.0006828057,0.0013157337,0.00035829103,0.0023220892,0.0013007757784225826,0.0003300393981584231,0.002271512158686742
2024-02-16,0.0004046522,0.0011058375,0.00029580627,0.0019470927,0.0010691460678402683,0.0002708975166459314,0.0018673946190346053
2024-02-17,0.00031124253,0.000888807,0.0002323265,0.0015601123,0.0008289819179710775,0.00020977524551675487,0.0014481885904254002
2024-02-18,0.00025171012,0.00081176776,0.00021022205,0.0014223488,0.0007556900942191998,0.00019149414611423774,0.0013198860423241617
