date,actual_rv,lstm_point,lstm_lower,lstm_upper
2023-08-21,0.00017394648,0.00036891337,8.868594e-05,0.0006348692
2023-08-22,0.00033009954,0.00037453105,9.0313e-05,0.0006445005
2023-08-23,0.00044561032,0.0004030434,9.7960845e-05,0.0006944119
2023-08-24,0.00020365173,0.00044894032,0.00011030453,0.0007750165
2023-08-25,0.00017389886,0.00037504677,9.0334965e-05,0.0006456971
2023-08-26,3.0427835e-05,0.00032593598,7.7353485e-05,0.0005599726
2023-08-27,3.464074e-05,0.0002482394,5.7202593e-05,0.0004246655
2023-08-28,0.00014218254,0.00023976833,5.507828e-05,0.00040992504
2023-08-29,0.0012273617,0.00026275776,6.100495e-05,0.00044986888
2023-08-30,0.0002819619,0.0006658641,0.0001708712,0.0011568357
2023-08-31,0.00050075416,0.0004022635,9.747429e-05,0.0006940299
2023-09-01,0.0004574165,0.0006866894,0.00017614379,0.0011929362
2023-09-02,6.423265e-05,0.0004766051,0.00011749014,0.00082443136
2023-09-03,0.00010959852,0.00030019187,7.049082e-05,0.00051553326
2023-09-04,0.00013187861,0.00028183314,6.582359e-05,0.0004833715
2023-09-05,0.00014162835,0.00027675735,6.4555796e-05,0.00047439552
2023-09-06,0.00022330788,0.00026174338,6.0688064e-05,0.0004482736
2023-09-07,0.00028427024,0.00027774333,6.4837324e-05,0.00047611285
2023-09-08,0.0002480509,0.00029890917,7.031377e-05,0.0005131438
2023-09-09,2.9282337e-05,0.000308205,7.272989e-05,0.0005292462
2023-09-10,0.000108936845,0.00023488313,5.37807e-05,0.00040159884
2023-09-11,0.00037997935,0.00025108893,5.795686e-05,0.00042973564
2023-09-12,0.000747093,0.00035364146,8.480311e-05,0.00060823065
2023-09-13,0.00030919,0.00047438787,0.000117285366,0.0008199791
2023-09-14,0.00033934778,0.00034858534,8.32188e-05,0.00060010725
2023-09-15,0.00019779227,0.000362711,8.699375e-05,0.00062487
2023-09-16,9.1216636e-05,0.00031082853,7.329068e-05,0.0005341979
2023-09-17,5.6304674e-05,0.00026275302,6.084244e-05,0.00045032645
2023-09-18,0.0004248819,0.00024462282,5.62412e-05,0.00041864484
2023-09-19,0.00040671788,0.0003421151,8.164992e-05,0.0005886082
2023-09-20,0.00037803332,0.00035029056,8.370776e-05,0.0006030915
2023-09-21,0.00018857549,0.00034423126,8.208934e-05,0.0005925069
2023-09-22,0.00011908468,0.00035552666,8.509971e-05,0.00061193865
2023-09-23,2.1761882e-05,0.00027434473,6.382603e-05,0.00047040917
2023-09-24,0.000106313615,0.00023266,5.319531e-05,0.00039777684
2023-09-25,0.00020616512,0.000257268,5.9526395e-05,0.00044045
2023-09-26,0.00010835527,0.00027373317,6.3777356e-05,0.00046911553
2023-09-27,0.00020168017,0.00025357836,5.8572405e-05,0.00043403398
2023-09-28,0.00039852574,0.00029220976,6.8580164e-05,0.0005012716
2023-09-29,0.0003011282,0.00036152065,8.678203e-05,0.00062244426
2023-09-30,4.8559366e-05,0.0003099946,7.310736e-05,0.0005325412
2023-10-01,0.0006843813,0.00024681806,5.677844e-05,0.00042245735
2023-10-02,0.0008469449,0.0003386347,8.062936e-05,0.0005828224
2023-10-03,0.0002607695,0.0005421468,0.00013577836,0.0009393771
2023-10-04,0.00029805917,0.00035495174,8.479203e-05,0.0006113865
2023-10-05,0.00034234644,0.0003572822,8.545128e-05,0.0006155251
2023-10-06,0.00063654134,0.0003745532,9.0067515e-05,0.0006455484
2023-10-07,7.36195e-05,0.00044328562,0.00010850901,0.0007662755
2023-10-08,0.00015902738,0.00028315323,6.601614e-05,0.00048602407
2023-10-09,0.0002797618,0.00029047768,6.799049e-05,0.0004986516
2023-10-10,0.00018250351,0.00034363265,8.195479e-05,0.0005912431
2023-10-11,0.0004094388,0.0003040188,7.152806e-05,0.00052209495
2023-10-12,0.00014223451,0.00039268038,9.505263e-05,0.0006767251
2023-10-13,0.00020486735,0.00029970615,7.0422015e-05,0.00051442924
2023-10-14,3.463017e-05,0.00029220476,6.850479e-05,0.0005013522
2023-10-15,8.8414214e-05,0.00023836028,5.4655342e-05,0.00040760907
2023-10-16,0.0037801694,0.00024982658,5.7612324e-05,0.00042756472
2023-10-17,0.0003980518,0.0008428729,0.00022149226,0.0014697608
2023-10-18,0.00033991475,0.00045615347,0.00011182189,0.0007891771
2023-10-19,0.00032725136,0.0004112811,9.975101e-05,0.00071044633
2023-10-20,0.00064710405,0.00043009294,0.00010481668,0.0007435894
2023-10-21,0.00021544816,0.00071079977,0.00018251243,0.0012392165
2023-10-22,0.00019782808,0.00046888902,0.000115029055,0.0008126558
2023-10-23,0.0041206824,0.00041475773,0.000100485624,0.0007173304
2023-10-24,0.0027541074,0.0025206301,0.0007343767,0.0044786017
2023-10-25,0.00090089394,0.0024644115,0.0007158747,0.004376276
2023-10-26,0.0005089577,0.0013667597,0.00037355704,0.002413031
2023-10-27,0.00031808336,0.0010917062,0.00029157952,0.0019218316
2023-10-28,0.00016327617,0.00092238194,0.00024212984,0.0016195705
2023-10-29,0.00017027078,0.0007070013,0.00018052533,0.0012363492
2023-10-30,0.0003018406,0.00071859296,0.00018385919,0.0012566005
2023-10-31,0.00025109373,0.0008103527,0.00021008037,0.0014190861
2023-11-01,0.0006665428,0.00076598575,0.00019737762,0.0013400794
2023-11-02,0.00049431896,0.001139169,0.00030589872,0.0020047233
2023-11-03,0.00036231513,0.0011070558,0.00029635234,0.0019459929
2023-11-04,0.00016061743,0.0008633051,0.00022518975,0.0015122583
2023-11-05,0.00039252726,0.00062011543,0.00015619426,0.0010811227
2023-11-06,0.0002464776,0.00069194613,0.0001763867,0.0012083338
2023-11-07,0.0004598564,0.0006200549,0.00015628933,0.0010807293
2023-11-08,0.00033610113,0.0008084646,0.00020958709,0.0014149327
2023-11-09,0.0014140538,0.00071069907,0.00018173884,0.0012414984
2023-11-10,0.0005841075,0.0015481915,0.0004292591,0.002734476
2023-11-11,0.00020075358,0.0009291231,0.00024415227,0.0016302402
2023-11-12,0.0001459177,0.0006210799,0.00015644994,0.001083306
2023-11-13,0.00036456034,0.0005288841,0.00013105647,0.0009199626
2023-11-14,0.0007580287,0.0007397999,0.00019005206,0.0012928507
2023-11-15,0.0010027913,0.0010996244,0.00029455216,0.0019312043
2023-11-16,0.0008594029,0.001407185,0.00038640594,0.00248191
2023-11-17,0.00069761736,0.001443868,0.0003974748,0.0025433525
2023-11-18,0.00012654028,0.000871793,0.00022779965,0.0015270005
2023-11-19,0.00022022806,0.0005202989,0.00012882422,0.00090421113
2023-11-20,0.00057947333,0.0005635231,0.00014075024,0.0009807587
2023-11-21,0.000703907,0.0006861912,0.00017509118,0.0011977424
2023-11-22,0.00055239623,0.001163214,0.0003135605,0.0020429299
2023-11-23,0.00021274984,0.0010205316,0.00027119246,0.0017912006
2023-11-24,0.00054542354,0.0005697195,0.00014245772,0.0009915178
2023-11-25,5.258835e-05,0.00075028464,0.00019323891,0.0013112747
2023-11-26,0.00016812485,0.00039651562,9.547891e-05,0.0006857088
2023-11-27,0.00033540037,0.0004312728,0.00010490998,0.0007464895
2023-11-28,0.00038151036,0.00047388504,0.00011651002,0.0008211518
2023-11-29,0.00029791516,0.0005336151,0.00013281128,0.00092642044
2023-11-30,0.00021498367,0.00046911286,0.00011519338,0.00081269804
2023-12-01,0.00032183327,0.00040010564,9.666282e-05,0.0006911115
2023-12-02,0.00031706278,0.00051679224,0.00012829628,0.0008964326
2023-12-03,0.00021016413,0.0004377822,0.00010670281,0.00075769157
2023-12-04,0.0009204725,0.00039579664,9.550058e-05,0.0006837002
2023-12-05,0.00084625755,0.0009510233,0.0002515256,0.0016659069
2023-12-06,0.0006436571,0.001145245,0.00030781256,0.0020143774
2023-12-07,0.0003868108,0.0008976191,0.00023502545,0.00157451
2023-12-08,0.00031866258,0.0008992878,0.00023557118,0.0015772107
2023-12-09,0.00020879874,0.00087745365,0.00022918032,0.0015388221
2023-12-10,0.00011668171,0.0006766125,0.00017200585,0.0011815663
2023-12-11,0.0018726812,0.0005451253,0.00013553101,0.0009484148
2023-12-12,0.0008283966,0.00229342,0.0006613981,0.0040610614
2023-12-13,0.00085106253,0.0010429614,0.00027753442,0.001830057
2023-12-14,0.0007985079,0.0012342411,0.0003340904,0.0021722207
2023-12-15,0.000357101,0.0010307234,0.00027395805,0.0018096662
2023-12-16,0.00020278088,0.0009308556,0.00024490058,0.00163063
2023-12-17,0.00038077298,0.0006394408,0.00016177172,0.0011146314
2023-12-18,0.0007152051,0.00072665623,0.0001864394,0.0012684622
2023-12-19,0.00053783617,0.0009858634,0.0002610648,0.0017292544
2023-12-20,0.00069670356,0.00083635433,0.00021771732,0.0014631585
2023-12-21,0.00042092017,0.00095668266,0.00025244334,0.0016781325
2023-12-22,0.00038664762,0.00068195077,0.00017368718,0.0011904768
2023-12-23,0.00013703525,0.0006238899,0.00015743928,0.0010876657
2023-12-24,0.0003211019,0.00047326362,0.00011604351,0.00082105154
2023-12-25,0.0002942203,0.00056843244,0.00014220836,0.0009885842
2023-12-26,0.00047741868,0.0005371842,0.00013361011,0.0009334848
2023-12-27,0.00038623885,0.0007519748,0.00019386927,0.0013125716
2023-12-28,0.00041566353,0.0006526119,0.00016571024,0.0011373573
2023-12-29,0.0005025169,0.00066973106,0.00017057845,0.0011671048
2023-12-30,0.00024914878,0.0007074208,0.00018125711,0.0012335074
2023-12-31,0.00026775675,0.00047288326,0.00011616442,0.00081938744
2024-01-01,0.00031324945,0.00041665533,0.00010111229,0.00072019495
2024-01-02,0.0010505775,0.00046352707,0.00011379285,0.0008025923
2024-01-03,0.0049266713,0.0007580042,0.00019578356,0.0013233438
2024-01-04,0.0008278111,0.0021146308,0.0006051915,0.0037392452
2024-01-05,0.0011248525,0.0011599266,0.00031205878,0.0020394356
2024-01-06,0.00018765105,0.0009946537,0.00026352642,0.00174638
2024-01-07,0.00033092304,0.0005785693,0.00014488489,0.0010073703
2024-01-08,0.0011986224,0.0005773597,0.00014470123,0.0010050556
2024-01-09,0.0027688008,0.0016697568,0.00046674555,0.002953389
2024-01-10,0.0022099572,0.0017142181,0.00048020622,0.0030306508
2024-01-11,0.0016814334,0.0019926643,0.00056659285,0.0035301456
2024-01-12,0.0022743295,0.0018800609,0.00053141586,0.0033271592
2024-01-13,0.0005416768,0.0033843468,0.0010125921,0.006010331
2024-01-14,0.00044700844,0.0010454938,0.00027831312,0.0018340396
2024-01-15,0.00050624454,0.00096527266,0.00025515587,0.0016914239
2024-01-16,0.0007214138,0.0009348273,0.0002464288,0.0016377709
2024-01-17,0.00039211792,0.0009304469,0.00024517844,0.0016303166
2024-01-18,0.0006413321,0.0007101005,0.00018191258,0.0012392786
2024-01-19,0.00069274823,0.0010097701,0.000268409,0.0017696361
2024-01-20,0.00012678145,0.000849425,0.00022174334,0.0014856494
2024-01-21,7.525042e-05,0.00046113887,0.0001129452,0.0007989759
2024-01-22,0.0010000427,0.00036861058,8.8297915e-05,0.0006359111
2024-01-23,0.00084508426,0.000941981,0.00024909218,0.0016462167
2024-01-24,0.00053224433,0.00079087535,0.00020521111,0.0013795175
2024-01-25,0.00028099123,0.000609971,0.00015403058,0.0010602472
2024-01-26,0.0005320162,0.0004976872,0.00012309021,0.0008621776
2024-01-27,0.00012753827,0.0007096344,0.0001820259,0.0012366736
2024-01-28,0.0003370498,0.00040074735,9.675227e-05,0.0006925476
2024-01-29,0.00043003896,0.00042394036,0.00010308837,0.00073308323
2024-01-30,0.00045336992,0.0004656045,0.0001143121,0.00080650934
2024-01-31,0.0006040328,0.00046983306,0.0001154797,0.00081391307
2024-02-01,0.00043855258,0.0005184274,0.0001287305,0.0008994593
2024-02-02,0.000319392,0.0005040049,0.00012471504,0.0008743487
2024-02-03,8.2864055e-05,0.00044289767,0.00010811979,0.00076678355
2024-02-04,0.00017216288,0.00032419965,7.66198e-05,0.0005581109
2024-02-05,0.0003294582,0.00032930568,7.806812e-05,0.0005667393
2024-02-06,0.00025240268,0.0003603472,8.6293476e-05,0.0006209697
2024-02-07,0.00036669918,0.00033754134,8.025368e-05,0.0005810701
2024-02-08,0.00036163177,0.0004096261,9.941481e-05,0.00070751796
2024-02-09,0.0008211886,0.00046436617,0.00011412681,0.0008039307
2024-02-10,0.00022135538,0.00088623894,0.00023262916,0.0015508698
2024-02-11,0.0002727234,0.0004970646,0.00012246892,0.00086311373
2024-02-12,0.0006911845,0.00052787183,0.00013092493,0.00091772375
2024-02-13,0.00071909046,0.0010267643,0.0002728603,0.0018045702
2024-02-14,0.0006489856,0.001044819,0.00027798393,0.0018370822
2024-02-15,0.0006828057,0.0013157337,0.00035829103,0.0023220892
2024-02-16,0.0004046522,0.0011058375,0.00029580627,0.0019470927
2024-02-17,0.00031124253,0.000888807,0.0002323265,0.0015601123
2024-02-18,0.00025171012,0.00081176776,0.00021022205,0.0014223488
2024-02-19,0.00027568702,0.00072004035,0.0001841489,0.00125936
2024-02-20,0.0006871324,0.0007606353,0.00019578356,0.0013306967
2024-02-21,0.0004433531,0.0010974857,0.0002935824,0.0019301578
2024-02-22,0.0004929885,0.0009870625,0.00026113325,0.001732441
2024-02-23,0.00030801064,0.0008859926,0.00023175534,0.0015524562
2024-02-24,0.000110511035,0.000768295,0.00019806248,0.0013429105
2024-02-25,0.00013799714,0.0005622809,0.00014026382,0.0009783271
2024-02-26,0.00066610874,0.0005182692,0.0001282613,0.00090045104
2024-02-27,0.0013937169,0.0011633189,0.0003131278,0.0020469092
2024-02-28,0.0026096583,0.0014471567,0.00039816074,0.0025551994
2024-02-29,0.0018238098,0.002975978,0.0008800926,0.005299765
2024-03-01,0.00083292,0.0019219646,0.00054359896,0.003403901
2024-03-02,0.00026890772,0.0013151653,0.00035773037,0.0023205427
2024-03-03,0.000312688,0.00087580795,0.0002284957,0.0015358181
2024-03-04,0.002383753,0.0009388322,0.00024675688,0.0016479208
2024-03-05,0.005012706,0.0026634384,0.0007784936,0.0047388417
2024-03-06,0.0025854555,0.0051764953,0.0016106283,0.009228457
2024-03-07,0.00094135903,0.0028856685,0.0008488767,0.005125398
2024-03-08,0.0016721201,0.0018201333,0.0005117714,0.0032187002
2024-03-09,0.00014872315,0.0022942931,0.0006603047,0.0040696296
2024-03-10,0.00047721204,0.0010051875,0.00026622144,0.0017627069
2024-03-11,0.0011513046,0.0011984925,0.00032318494,0.0021083083
2024-03-12,0.0011699114,0.0022398315,0.00064333715,0.0039716256
2024-03-13,0.00059307285,0.0019743403,0.00055985485,0.0034918792
2024-03-14,0.0015776808,0.0015215472,0.00042021842,0.0026827008
2024-03-15,0.0037530435,0.0021876288,0.0006263592,0.0038723007
2024-03-16,0.0012159391,0.0032051245,0.00095217256,0.005691506
2024-03-17,0.0013043495,0.002841273,0.00083381974,0.0050302027
2024-03-18,0.0013192672,0.0018422041,0.0005182138,0.0032532685
2024-03-19,0.0029423404,0.0015013252,0.0004139666,0.0026452467
2024-03-20,0.0027174074,0.0041247597,0.0012550778,0.0073239775
2024-03-21,0.0014512467,0.0031810813,0.00094521156,0.005646913
2024-03-22,0.0013520215,0.0019833315,0.0005627855,0.0035038046
2024-03-23,0.00079711195,0.0018399234,0.0005184036,0.0032482678
2024-03-24,0.0008274595,0.0011086701,0.00029681477,0.0019471382
2024-03-25,0.0009089232,0.001215215,0.00032829502,0.0021401995
2024-03-26,0.0008471812,0.0014580346,0.0004013932,0.0025744385
2024-03-27,0.0009815791,0.0010284082,0.00027311934,0.0018082265
2024-03-28,0.00060064276,0.0011757147,0.0003165256,0.0020710977
2024-03-29,0.00033516323,0.000988333,0.0002612314,0.0017375986
2024-03-30,0.00013042014,0.0008285623,0.00021510267,0.0014524162
2024-03-31,0.00024619335,0.00059071754,0.00014809093,0.0010299173
2024-04-01,0.00053844263,0.0006785242,0.00017259574,0.0011858719
2024-04-02,0.0018576292,0.0010129669,0.0002688271,0.0017795783
2024-04-03,0.000725261,0.0022480448,0.000646953,0.003980846
2024-04-04,0.0007097702,0.0010663233,0.0002844543,0.0018726268
2024-04-05,0.000967206,0.0011952275,0.00032261372,0.0021042635
2024-04-06,0.00029205412,0.0010904835,0.0002916866,0.0019167525
2024-04-07,0.00037419566,0.00076131505,0.00019611209,0.0013319218
2024-04-08,0.00067460764,0.0006907603,0.0001761416,0.0012071669
2024-04-09,0.00078488764,0.0010961739,0.00029327822,0.0019293572
2024-04-10,0.0010902899,0.0012775217,0.00034724438,0.0022505503
2024-04-11,0.00074659695,0.00119896,0.00032353372,0.0021122384
2024-04-12,0.0010147179,0.0009534666,0.00025132755,0.0016743309
2024-04-13,0.004129805,0.001901983,0.0005382557,0.003364188
2024-04-14,0.0021227945,0.003162824,0.0009401335,0.005614294
2024-04-15,0.0012955094,0.0021579263,0.00061810063,0.0038201017
2024-04-16,0.0016034578,0.0022796094,0.00065666897,0.0040338407
2024-04-17,0.0018081252,0.0017655855,0.00049621443,0.0031171227
2024-04-18,0.0012932653,0.0024452242,0.0007093289,0.0043292646
2024-04-19,0.0026667889,0.0017042187,0.0004773131,0.0030094685
2024-04-20,0.00053347845,0.002215905,0.0006370839,0.0039255796
2024-04-21,0.00036904207,0.0010709609,0.00028607433,0.0018819534
2024-04-22,0.0006725001,0.00076023035,0.00019610197,0.0013300825
2024-04-23,0.00033797047,0.0009524342,0.00025139202,0.0016731113
2024-04-24,0.0006519819,0.0007280554,0.0001868684,0.0012734797
2024-04-25,0.00060555234,0.0011088357,0.00029732106,0.0019497992
2024-04-26,0.0004590602,0.0008732046,0.00022839659,0.00153059
2024-04-27,0.00045602524,0.0007878228,0.00020395093,0.0013784234
2024-04-28,0.0002395675,0.00068241236,0.00017407688,0.0011911583
2024-04-29,0.00054220116,0.0005728347,0.00014354901,0.0009967166
2024-04-30,0.0011253604,0.00067323813,0.00017160474,0.0011745692
2024-05-01,0.0021752168,0.001645075,0.00045947795,0.0029011664
2024-05-02,0.0009657449,0.0023148113,0.000668409,0.0040945522
2024-05-03,0.0009172924,0.0013230398,0.00036145494,0.0023265667
2024-05-04,0.0005719374,0.0014234458,0.0003915815,0.0025100468
2024-05-05,0.0003759366,0.0008583036,0.00022413261,0.0015040823
2024-05-06,0.0006461723,0.00066955417,0.00017035508,0.0011693944
2024-05-07,0.0006222498,0.00089220825,0.00023399599,0.0015647486
2024-05-08,0.0005867234,0.0008026574,0.000208114,0.0014053416
2024-05-09,0.00047761446,0.0008446375,0.00022025158,0.0014791992
2024-05-10,0.00061248767,0.0008847885,0.00023173614,0.0015512232
2024-05-11,0.00017864055,0.00117983,0.0003184932,0.0020743958
2024-05-12,0.00018534934,0.000561877,0.0001404152,0.000977594
2024-05-13,0.00056744344,0.000494506,0.000122018464,0.00085860374
2024-05-14,0.00065331213,0.00072208414,0.00018539403,0.0012616451
2024-05-15,0.0009892624,0.00077579514,0.00020065268,0.0013562702
2024-05-16,0.00044641635,0.0012924353,0.0003518501,0.0022799964
2024-05-17,0.00046642963,0.0008482284,0.00022102338,0.0014872265
2024-05-18,0.00016796456,0.00080530223,0.00020857256,0.0014120863
2024-05-19,0.00026835172,0.0005536126,0.00013786921,0.0009647707
2024-05-20,0.0008677851,0.0006131494,0.0001544059,0.0010699491
2024-05-21,0.0005252207,0.0015350251,0.00042498167,0.0027167408
2024-05-22,0.00039952263,0.001248103,0.0003383353,0.0022007835
2024-05-23,0.00085452164,0.0008953189,0.00023429409,0.0015715966
2024-05-24,0.00040418675,0.0012870615,0.00034984437,0.0022697966
2024-05-25,0.000112746435,0.0009113591,0.00023894566,0.0015997724
2024-05-26,0.0001418291,0.0005944202,0.00014906735,0.001036571
2024-05-27,0.00042621157,0.0005808645,0.00014543005,0.001012051
2024-05-28,0.00068123743,0.0007610435,0.00019604457,0.0013318564
2024-05-29,0.0003962579,0.0009748862,0.0002577336,0.0017115204
2024-05-30,0.00044409613,0.0007891974,0.00020405678,0.001380945
2024-05-31,0.000404721,0.0008319024,0.00021631208,0.0014570323
2024-06-01,6.056925e-05,0.0008169237,0.00021207826,0.0014298131
2024-06-02,0.0001906705,0.00044737328,0.00010903795,0.00077562756
2024-06-03,0.0005229378,0.0004847159,0.00011928538,0.0008412564
2024-06-04,0.00042663267,0.00069645356,0.00017803206,0.0012158593
2024-06-05,0.0003756018,0.00074989477,0.00019301493,0.0013112598
2024-06-06,0.00023413757,0.0006764199,0.00017216962,0.0011812964
2024-06-07,0.0007892676,0.0005883856,0.0001476094,0.0010251484
2024-06-08,5.0576447e-05,0.0009636111,0.0002546228,0.0016907805
2024-06-09,6.184788e-05,0.00041516093,0.00010043897,0.00071881333
2024-06-10,0.00016004486,0.00035106108,8.3623985e-05,0.0006056549
2024-06-11,0.0006736292,0.000356219,8.512682e-05,0.0006141987
2024-06-12,0.0010015743,0.00072484254,0.00018694914,0.0012625533
2024-06-13,0.00049072836,0.0007227286,0.00018586013,0.0012603451
2024-06-14,0.0005108186,0.00067958306,0.00017356366,0.0011836094
2024-06-15,7.7050536e-05,0.0006463,0.00016423043,0.001124661
2024-06-16,0.00010857508,0.0003596084,8.597394e-05,0.00061985356
2024-06-17,0.00057832024,0.00030954677,7.292895e-05,0.00053211144
2024-06-18,0.00095797656,0.00041427228,0.00010083054,0.00071519095
2024-06-19,0.00025061125,0.0006411628,0.00016335864,0.0011137776
2024-06-20,0.00038249634,0.00039599807,9.574188e-05,0.00068317616
2024-06-21,0.00043968065,0.0004072677,9.886116e-05,0.00070281356
2024-06-22,5.1567626e-05,0.00043101437,0.0001052987,0.00074419705
2024-06-23,0.0001187593,0.00027812686,6.480889e-05,0.00047696632
2024-06-24,0.0010529913,0.00028537813,6.676865e-05,0.0004894223
2024-06-25,0.0007060119,0.0008698298,0.00022951298,0.0015137871
2024-06-26,0.000382694,0.0005721732,0.00014393518,0.0009917433
2024-06-27,0.000342781,0.0004795897,0.000118467535,0.0008291357
2024-06-28,0.0003900391,0.00041754934,0.00010165577,0.0007206631
2024-06-29,0.000110768786,0.0004786973,0.00011834874,0.0008274911
2024-06-30,0.00031999717,0.00031919804,7.551902e-05,0.0005486295
2024-07-01,0.00033294436,0.00036350818,8.725565e-05,0.0006262795
2024-07-02,0.00022168846,0.00036050912,8.646151e-05,0.0006210761
2024-07-03,0.00050559023,0.00034079625,8.123269e-05,0.0005864535
2024-07-04,0.0011631737,0.0005049953,0.00012563243,0.0008737715
2024-07-05,0.0024297873,0.0011827045,0.00032088955,0.0020685927
2024-07-06,0.00040486018,0.0018818082,0.00053297455,0.003313489
2024-07-07,0.00050157635,0.0007896291,0.0002046873,0.0013769835
2024-07-08,0.002031887,0.0008457334,0.0002211035,0.0014752875
2024-07-09,0.0008001802,0.0013199552,0.00036094084,0.0023181515
2024-07-10,0.0006400537,0.0008722641,0.0002284545,0.0015251669
2024-07-11,0.0009422665,0.0007399029,0.00019060638,0.0012909818
2024-07-12,0.00057571405,0.00081417005,0.00021187894,0.0014224078
2024-07-13,0.0003352044,0.00065982784,0.00016791961,0.0011497844
2024-07-14,0.00055555993,0.0005470574,0.00013644635,0.00095106
2024-07-15,0.00082476466,0.0006157176,0.00015545258,0.0010730525
2024-07-16,0.0010382441,0.0010709511,0.00028602275,0.0018845936
2024-07-17,0.000694389,0.0010245342,0.00027222608,0.0018029239
2024-07-18,0.00050703564,0.0009408618,0.0002476707,0.0016536388
2024-07-19,0.0006362482,0.000777068,0.0002004721,0.0013621149
2024-07-20,0.00027964305,0.00115536,0.00031057606,0.0020378784
2024-07-21,0.00053144706,0.0006963009,0.00017744543,0.0012188994
2024-07-22,0.00039723094,0.0008583119,0.00022359804,0.0015075777
2024-07-23,0.00055070856,0.0008210891,0.00021295238,0.0014404908
2024-07-24,0.00044638506,0.0010615974,0.00028294596,0.0018679261
2024-07-25,0.0008174176,0.00086633285,0.0002260666,0.0015194851
2024-07-26,0.0004391204,0.0011055655,0.0002959767,0.001945759
2024-07-27,0.0012629286,0.0009725451,0.00025671825,0.001708909
2024-07-28,0.00027272498,0.0010993025,0.000293948,0.001935292
2024-07-29,0.00073210284,0.0006806166,0.00017300062,0.0011898964
2024-07-30,0.00051723374,0.0012938746,0.0003519692,0.0022810088
2024-07-31,0.0005346255,0.00089265464,0.00023363253,0.0015653291
2024-08-01,0.0007974764,0.0009685147,0.00025577008,0.0016992679
2024-08-02,0.0012000434,0.0011200798,0.00030038317,0.0019693722
2024-08-03,0.000824628,0.0019271651,0.00054610014,0.0034035973
2024-08-04,0.0010063536,0.0011361934,0.00030523486,0.0019940748
2024-08-05,0.013148971,0.0016641674,0.00046486576,0.002931672
2024-08-06,0.0021872027,0.00856986,0.0027761606,0.015285246
2024-08-07,0.0014073728,0.0041277786,0.0012555554,0.0073357183
2024-08-08,0.002794135,0.002811482,0.00082675274,0.0049780016
2024-08-09,0.0014286316,0.0035160824,0.0010563041,0.0062565445
2024-08-10,0.00028880642,0.0017883655,0.0005035701,0.0031612106
2024-08-11,0.00064463407,0.0008589854,0.00022436252,0.001506328
2024-08-12,0.0018342643,0.0012431511,0.00033747163,0.0021898823
2024-08-13,0.00088568457,0.0013994594,0.0003844189,0.0024703534
2024-08-14,0.0007941057,0.0012203481,0.00033037516,0.0021504557
2024-08-15,0.0011332628,0.0013857497,0.0003801246,0.002443689
2024-08-16,0.0009186694,0.0015541018,0.0004313464,0.002743395
2024-08-17,0.00013200092,0.0011761021,0.00031717858,0.002070822
2024-08-18,0.0003064833,0.0006154757,0.00015520639,0.001073828
2024-08-19,0.00061462756,0.000713982,0.00018306347,0.0012479934
2024-08-20,0.00070826587,0.00077699573,0.00020092614,0.0013604362
2024-08-21,0.0008084006,0.0008898036,0.00023335216,0.001560773
