date,actual_rv,Naive RV,HAR-RV,"GARCH(1,1)","EGARCH(1,1)"
2023-09-19,0.0004067178950939,0.0004248819011171,0.0008933436253936072,0.0004283716840452458,0.0003587660408141011
2023-09-20,0.0003780333295055,0.0004067178950939,0.0009549191096259635,0.0004293519583311607,0.00038522204053326783
2023-09-21,0.0001885754964945,0.0003780333295055,0.0008736878969591908,0.00040661023634003685,0.0003571957215805063
2023-09-22,0.0001190846830394,0.0001885754964945,0.0008950490896575785,0.0004246477874933478,0.00038398741468012343
2023-09-23,2.1761880862225416e-05,0.0001190846830394,0.0008320566783814508,0.0004007388623563462,0.0003472362787266718
2023-09-24,0.0001063136186991,2.1761880862225416e-05,0.0008452867156534004,0.0003780186998112006,0.00031496646556188057
2023-09-25,0.0002061651135323,0.0001063136186991,0.0021406531661435618,0.000372999451346948,0.00031739912004369406
2023-09-26,0.0001083552727001,0.0002061651135323,0.0010995011746499017,0.00035189054730285163,0.00029208626116077274
2023-09-27,0.0002016801694848,0.0001083552727001,0.0010876112505719385,0.0003324985509239915,0.0002711638891370169
2023-09-28,0.0003985257211793,0.0002016801694848,0.0010957464922975405,0.00031636245131713177,0.00026094553974802644
2023-09-29,0.0003011281823826,0.0003985257211793,0.0012183204163870105,0.00035203053213418614,0.00031924470942087664
2023-09-30,4.85593662125928e-05,0.0003011281823826,0.0009421332668844015,0.00033378811000437454,0.0002992897446191143
2023-10-01,0.0006843812857403,4.85593662125928e-05,0.0009292324039246642,0.0003141545621685636,0.00027530739727134817
2023-10-02,0.0008469449051091,0.0006843812857403,0.002311921343517955,0.0004101310755586105,0.0003908284858483364
2023-10-03,0.0002607695055325,0.0008469449051091,0.0019900854703402034,0.0004186276402330998,0.0004074828064672711
2023-10-04,0.0002980591793993,0.0002607695055325,0.0014260194696134375,0.0003951784668749464,0.00037574120657661277
2023-10-05,0.0003423464500606,0.0002980591793993,0.0013165231925121046,0.00038815265317893683,0.0003856867563345746
2023-10-06,0.0006365413540474,0.0003423464500606,0.0012618426267050709,0.00038487144667795586,0.00038733527945293203
2023-10-07,7.361950127054612e-05,0.0006365413540474,0.0010547819084114395,0.00039567432313384324,0.00042275794844033083
2023-10-08,0.0001590273815722,7.361950127054612e-05,0.0009546559226650952,0.00037290350031698695,0.0003842838846429369
2023-10-09,0.0002797617865848,0.0001590273815722,0.0009722929959241144,0.0003516155225472024,0.00035230319987397175
2023-10-10,0.0001825035175078,0.0002797617865848,0.0009461616038710292,0.0003468486312050295,0.0003508889687722629
2023-10-11,0.0004094388060041,0.0001825035175078,0.0010909612682154432,0.00033303055179851736,0.000336643420070319
2023-10-12,0.0001422345064238,0.0004094388060041,0.001050846327140693,0.0003499162529141397,0.0003570359075892079
2023-10-13,0.000204867348393,0.0001422345064238,0.001018203505054243,0.0003317508380939362,0.0003343213163528845
2023-10-14,3.463017222238245e-05,0.000204867348393,0.0009496971492707959,0.00031371562612588264,0.0003138739887302907
2023-10-15,8.841421116555512e-05,3.463017222238245e-05,0.0010287314852689244,0.0002947031268393829,0.00028532853694093323
2023-10-16,0.0037801693154688,8.841421116555512e-05,0.000967180724401977,0.00029098195665081005,0.0002932466686419408
2023-10-17,0.0003980518057671,0.0037801693154688,0.0010203029480276354,0.0004527438973560244,0.0004626421763873272
2023-10-18,0.0003399147629,0.0003980518057671,0.000980546042828568,0.00042764755608362546,0.00042960610580248143
2023-10-19,0.0003272513473384,0.0003399147629,0.0013694793826577489,0.00040343406021360693,0.00039684490674903424
2023-10-20,0.0006471040789104,0.0003272513473384,0.001119855959790573,0.00039788073545306794,0.00041030244583037173
2023-10-21,0.0002154481595033,0.0006471040789104,0.0009972009863689533,0.00046065687876495023,0.0005114068014264747
2023-10-22,0.0001978280816066,0.0002154481595033,0.000967423843092603,0.00043974650501043806,0.0004936175810919357
2023-10-23,0.0041206824309188,0.0001978280816066,0.001037159370814041,0.0004148349346138733,0.0004554490116893546
2023-10-24,0.0027541072839171,0.0041206824309188,0.0011214539575190796,0.00104962794104038,0.0010171729592574792
2023-10-25,0.0009008939270713,0.0027541072839171,0.0012079538149005382,0.0010360095204475874,0.0010853916259975153
2023-10-26,0.0005089576886134,0.0009008939270713,0.0011893706724342772,0.0009914716713405416,0.001079757787296834
2023-10-27,0.0003180833488799,0.0005089576886134,0.0011616398401526275,0.0009376829287628519,0.0010143377311279623
2023-10-28,0.0001632761648742,0.0003180833488799,0.0009738662872558725,0.0008849147375815705,0.0009448198770104131
2023-10-29,0.0001702707776867,0.0001632761648742,0.0009818463835256951,0.0008330916888354391,0.0008774974622160794
2023-10-30,0.0003018406053938,0.0001702707776867,0.0010782359959496846,0.0007961307848278544,0.0008598387159939051
2023-10-31,0.0002510937309973,0.0003018406053938,0.001112202052799962,0.0007504165084509395,0.0007831447932746602
2023-11-01,0.0006665427843091,0.0002510937309973,0.0010603837781612746,0.0007093230778743843,0.0007283420325846135
2023-11-02,0.0004943189785673,0.0006665427843091,0.0009565386080245442,0.0007045809563404932,0.0007723959199212818
2023-11-03,0.0003623151315731,0.0004943189785673,0.0010731179525836083,0.0006811246473444256,0.0007532539419895925
2023-11-04,0.000160617427634,0.0003623151315731,0.0008977828755959503,0.000647803812637091,0.0007072252587070133
2023-11-05,0.0003925272524586,0.000160617427634,0.0009124622605213786,0.0006193832832043625,0.0006849424301667858
2023-11-06,0.0002464776117976,0.0003925272524586,0.0009556680611429605,0.0005866893414796815,0.0006281754413083577
2023-11-07,0.0004598564142546,0.0002464776117976,0.0009771979279936671,0.0005558796840738072,0.0005727803286553756
2023-11-08,0.0003361011187428,0.0004598564142546,0.000940783680761997,0.0005333853842156251,0.0005591854264599869
2023-11-09,0.0014140538972288,0.0003361011187428,0.0009210060898764728,0.0005081570230030914,0.000530768801787933
2023-11-10,0.0005841074561004,0.0014140538972288,0.0009564399333506029,0.0005415511041047106,0.0006127657951429651
2023-11-11,0.0002007535855481,0.0005841074561004,0.0009532721255321001,0.0005311164960462234,0.000625349847224022
2023-11-12,0.0001459176954487,0.0002007535855481,0.0009132481434107325,0.0005058504457252756,0.0005843443065827115
2023-11-13,0.000364560329439,0.0001459176954487,0.0011616916980584952,0.000480141369009616,0.0005379256977662049
2023-11-14,0.0007580287029529,0.000364560329439,0.0011654092118625126,0.0004773391840214525,0.0005438666164493998
2023-11-15,0.0010027912996841,0.0007580287029529,0.00111476654225688,0.0005015814197220497,0.000580797549665566
2023-11-16,0.0008594028955797,0.0010027912996841,0.001035441916892317,0.0007335453505429401,0.0008587407854998151
2023-11-17,0.0006976173853267,0.0008594028955797,0.001016620113972519,0.0008428815895450509,0.000985641702616936
2023-11-18,0.0001265402894499,0.0006976173853267,0.0009524257276655934,0.0008052185555244853,0.0009591220976326076
2023-11-19,0.0002202280583131,0.0001265402894499,0.0008947539413097475,0.0007600202012307907,0.0008789799868225585
2023-11-20,0.0005794733439661,0.0002202280583131,0.0014956917526119259,0.0007496504106080399,0.0009099359010701557
2023-11-21,0.0007039069799921,0.0005794733439661,0.001189302394562927,0.0007087617777356641,0.0008371977780080574
2023-11-22,0.0005523962168574,0.0007039069799921,0.0012180296165829462,0.0008224999392201287,0.0009616815052775399
2023-11-23,0.0002127498502963,0.0005523962168574,0.0012259903880838907,0.0009174042929610321,0.001152290328966457
2023-11-24,0.0005454235509116,0.0002127498502963,0.001098759159018015,0.0008655033888062467,0.0010617918568714068
2023-11-25,5.258834979649502e-05,0.0005454235509116,0.0009831925066710707,0.0008250102845065348,0.0010243773088779641
2023-11-26,0.0001681248505614,5.258834979649502e-05,0.0010219481927485527,0.0007796323342585441,0.0009395714232408574
2023-11-27,0.0003354003684733,0.0001681248505614,0.0011225328989257985,0.0007439785571711416,0.0008925941327409293
2023-11-28,0.0003815103517125,0.0003354003684733,0.0010577312779429208,0.0007070146323348719,0.000836989234673001
2023-11-29,0.0002979151557198,0.0003815103517125,0.0011217657254853643,0.0006849670342501761,0.0008357537341972455
2023-11-30,0.00021498366906,0.0002979151557198,0.0010450898880685288,0.0006493325796695306,0.000765665907597874
2023-12-01,0.0003218332698731,0.00021498366906,0.00103527704890021,0.0006170682941660911,0.000713754001767747
2023-12-02,0.000317062774294,0.0003218332698731,0.000934005589902181,0.0006264431255983492,0.0007668816055135608
2023-12-03,0.0002101641356816,0.000317062774294,0.000982663469816646,0.0006192654501360959,0.0007900559346357066
2023-12-04,0.0009204724789645,0.0002101641356816,0.0009586133977775041,0.0005984562692866545,0.0007793821222965282
2023-12-05,0.0008462575346893,0.0009204724789645,0.0010162562054280332,0.000724239290000635,0.0009817623278870252
2023-12-06,0.0006436571274611,0.0008462575346893,0.0009862327549604354,0.00083796595771092,0.001192976781295293
2023-12-07,0.0003868108073081,0.0006436571274611,0.0010056384941686289,0.0007966703797432932,0.0011162830429165395
2023-12-08,0.0003186625865635,0.0003868108073081,0.0010402751060196885,0.0007642106533923101,0.001064934761117333
2023-12-09,0.0002087987347295,0.0003186625865635,0.0009594261571846974,0.0007504665846273451,0.0010823093487665704
2023-12-10,0.0001166817098263,0.0002087987347295,0.0009570958893749751,0.0007197382960227209,0.001030304305002052
2023-12-11,0.0018726811432132,0.0001166817098263,0.0009690499724154854,0.0006822898660791559,0.0009450026088820163
2023-12-12,0.0008283966054522,0.0018726811432132,0.0012206761616253708,0.0008868992040837913,0.0011327808421908402
2023-12-13,0.0008510625137755,0.0008283966054522,0.0026167484319859287,0.0008400065941372546,0.0010626635739167873
2023-12-14,0.0007985078610243,0.0008510625137755,0.0013647108189134456,0.0008639421602727339,0.001156372254271338
2023-12-15,0.0003571009895295,0.0007985078610243,0.0014923222629278966,0.0008176733847349508,0.0010717437515377385
2023-12-16,0.0002027808861582,0.0003571009895295,0.0011952116179892475,0.0008206929190598673,0.0010851284364358496
2023-12-17,0.0003807729819363,0.0002027808861582,0.0012116450356853285,0.0007807332839397108,0.0010312409592836882
2023-12-18,0.0007152050814637,0.0003807729819363,0.0013363641854926148,0.0007733038854012016,0.0010292007415903313
2023-12-19,0.0005378361516665,0.0007152050814637,0.0019092220599195102,0.0007924248618510504,0.0011076539944407005
2023-12-20,0.0006967035452125,0.0005378361516665,0.0017844851568045847,0.0007570843920439037,0.0010501413701384313
2023-12-21,0.0004209201668016,0.0006967035452125,0.001682955272389227,0.0007847661290346486,0.0011402436392104825
2023-12-22,0.0003866476049071,0.0004209201668016,0.0019512110996154736,0.0007444404064908443,0.001062328480614545
2023-12-23,0.0001370352580925,0.0003866476049071,0.0013867290344115606,0.0007060954350931892,0.0009804574474243906
2023-12-24,0.0003211018799129,0.0001370352580925,0.001266154371194931,0.0006732076102452598,0.0009224027117702616
2023-12-25,0.0002942203111439,0.0003211018799129,0.0012175590832559377,0.0006588923287679835,0.0009056244178312951
2023-12-26,0.000477418677404,0.0002942203111439,0.0012478770866227622,0.0006367798081197506,0.0008911214698835268
2023-12-27,0.00038623886938,0.000477418677404,0.0010703708318208888,0.0006487296461196911,0.0009082390356870565
2023-12-28,0.0004156635139903,0.00038623886938,0.0011527601208338647,0.0006452174743438215,0.0009343629260495473
2023-12-29,0.0005025169325304,0.0004156635139903,0.0011795068407190843,0.0006422112018658369,0.0009306768844233417
2023-12-30,0.0002491487851126,0.0005025169325304,0.0009870447475234195,0.0006204178478252241,0.0008958861268327054
2023-12-31,0.0002677567571984,0.0002491487851126,0.0009447239427427523,0.0005893618285693725,0.0008262806309421473
2024-01-01,0.0003132494448343,0.0002677567571984,0.0012591497591597984,0.0005604585003201692,0.0007697181127482052
2024-01-02,0.0010505775216433,0.0003132494448343,0.0012209475263391494,0.0006577479351241226,0.0009282729388439797
2024-01-03,0.0049266712149874,0.0010505775216433,0.0011154083919164097,0.0006431613976748435,0.0009314650075870636
2024-01-04,0.0008278110568834,0.0049266712149874,0.0010267610339286272,0.0007679412250041045,0.0010491409559798307
2024-01-05,0.001124852469418,0.0008278110568834,0.0011219293824713372,0.0007863717915585839,0.0011217357258870029
2024-01-06,0.0001876510507154,0.001124852469418,0.000957887206559304,0.0007447888614022213,0.0010296711890843682
2024-01-07,0.0003309230234599,0.0001876510507154,0.0010034073495754348,0.0007076346362994627,0.0009604042767950807
2024-01-08,0.0011986223878382,0.0003309230234599,0.0010286257886143347,0.0006716018068796775,0.0008858295536805979
2024-01-09,0.0027688008044039,0.0011986223878382,0.0010400644471013905,0.0009210504797537763,0.0012080562562667792
2024-01-10,0.0022099571085114,0.0027688008044039,0.0010820434942534383,0.0008956431187335385,0.0011809301001789653
2024-01-11,0.0016814334630093,0.0022099571085114,0.001036588864148999,0.000855497015924856,0.0011411404636171433
2024-01-12,0.0022743296458495,0.0016814334630093,0.0009939494497835115,0.000814008676501965,0.0010735380182915503
2024-01-13,0.0005416768232439,0.0022743296458495,0.0008987448740562505,0.001195773683520645,0.0013631443037978586
2024-01-14,0.0004470084309008,0.0005416768232439,0.0009140275744108088,0.0011260446255113557,0.0012515711739365665
2024-01-15,0.0005062445129806,0.0004470084309008,0.0009516254501306621,0.001113576044027821,0.0012586180724861776
2024-01-16,0.0007214138342118,0.0005062445129806,0.0009193541195511425,0.0010732295950981665,0.0012547878524693586
2024-01-17,0.0003921179161685,0.0007214138342118,0.0009555160615925566,0.0010272182788818383,0.0012281590438139294
2024-01-18,0.000641332103811,0.0003921179161685,0.0009649053058136809,0.0009768574315688794,0.0011612330222358404
2024-01-19,0.0006927482309327,0.000641332103811,0.001134276809990851,0.0010057276138324893,0.0012082178426971453
2024-01-20,0.000126781456281,0.0006927482309327,0.0009417186295800816,0.0009551193042726714,0.0011472012022606052
2024-01-21,7.525041898387591e-05,0.000126781456281,0.0009590260027323325,0.0009044794829069945,0.001053091706031494
2024-01-22,0.0010000426174171,7.525041898387591e-05,0.0011042820470529638,0.000858156106029717,0.0009789142095414161
2024-01-23,0.0008450842784271,0.0010000426174171,0.0011261575888522465,0.0009765354901086468,0.0011010304158042563
2024-01-24,0.0005322443164824,0.0008450842784271,0.0010968089258979958,0.0009286531859930193,0.0010495075024832864
2024-01-25,0.0002809912250589,0.0005322443164824,0.0011261992332478776,0.0008813343794239831,0.0009834476114217391
2024-01-26,0.0005320161996298,0.0002809912250589,0.0010453636512525808,0.0008368663401660699,0.000915752412670245
2024-01-27,0.0001275382633796,0.0005320161996298,0.001000424972549332,0.0009233542778367785,0.001091834750235094
2024-01-28,0.0003370498013064,0.0001275382633796,0.0009637843021718153,0.0008781213815589789,0.0010358708757510961
2024-01-29,0.000430038946204,0.0003370498013064,0.0009561927731326835,0.0008337002796676306,0.000961713962279156
2024-01-30,0.0004533699168095,0.000430038946204,0.0010852638310275956,0.0008456933583953763,0.0010358214141409994
2024-01-31,0.0006040327700866,0.0004533699168095,0.001010938356932236,0.0008079977953768726,0.0009836640975368833
2024-02-01,0.0004385525855028,0.0006040327700866,0.0010332002319623837,0.0007727188349268483,0.0009352143134126583
2024-02-02,0.0003193920204904,0.0004385525855028,0.0009774327753078295,0.0007420349744875203,0.0009127664226206868
2024-02-03,8.286405192424992e-05,0.0003193920204904,0.0009086916333022761,0.000705606400452442,0.000848409102456654
2024-02-04,0.000172162873524,8.286405192424992e-05,0.000895623027784339,0.0006724623597943283,0.0007958670366463096
2024-02-05,0.0003294582006193,0.000172162873524,0.0010705078021697395,0.000647036163919961,0.0007643308273887478
2024-02-06,0.0002524026811428,0.0003294582006193,0.0013364198266333607,0.000615711962744168,0.0007116527183440653
2024-02-07,0.0003666991941806,0.0002524026811428,0.001814507161939772,0.0005905972276093089,0.0006891512039867405
2024-02-08,0.0003616317559511,0.0003666991941806,0.0016433476710065154,0.0006146351045642538,0.000761829870860834
2024-02-09,0.0008211886169717,0.0003616317559511,0.0013644265230112666,0.0006125903025005265,0.0007921404041784114
2024-02-10,0.0002213553869091,0.0008211886169717,0.0011712360280065968,0.0006832777163889367,0.0009287026187075531
2024-02-11,0.0002727234159121,0.0002213553869091,0.001142234800611272,0.0006597809051169498,0.0009118701676580349
2024-02-12,0.0006911845018799,0.0002727234159121,0.001785014260012395,0.0006351385629890262,0.0008873801976840361
2024-02-13,0.0007190904303586,0.0006911845018799,0.0027448917479776,0.0006720160357715685,0.0009821099051528968
2024-02-14,0.0006489856126811,0.0007190904303586,0.00206620027651357,0.0006412575482648589,0.0009184913967490605
2024-02-15,0.0006828057320422,0.0006489856126811,0.0015825674806788667,0.0007165586317335786,0.00106703501171492
2024-02-16,0.0004046522116479,0.0006828057320422,0.0018674148569893284,0.0006813364532253566,0.0009813205399380495
2024-02-17,0.0003112425297613,0.0004046522116479,0.0013038588955288498,0.0006490632689105646,0.000917880844615657
2024-02-18,0.000251710134972,0.0003112425297613,0.0012264480919760344,0.0006249394153682161,0.0008760206420778452
2024-02-19,0.0002756870200511,0.000251710134972,0.0013823678169031658,0.0005998980485988282,0.0008436288655435293
2024-02-20,0.0006871323995735,0.0002756870200511,0.0014004345126528395,0.0005756850604043349,0.0007991482193780865
2024-02-21,0.0004433531004847,0.0006871323995735,0.0011778063841122758,0.0005530984570672765,0.0007704820414757169
2024-02-22,0.0004929885109805,0.0004433531004847,0.0015448932409624554,0.0005324324945894031,0.0007335597479322696
2024-02-23,0.0003080106255447,0.0004929885109805,0.002363338086867966,0.0005172661053242746,0.0007093265267980272
2024-02-24,0.0001105110362017,0.0003080106255447,0.0015799926620422876,0.0005025227765499592,0.0006859310011952495
2024-02-25,0.0001379971331931,0.0001105110362017,0.0016171047933472172,0.0004957527022091687,0.0006940612563580966
2024-02-26,0.0006661087200596,0.0001379971331931,0.0016548207648402907,0.00047257887248753575,0.0006453744693917255
2024-02-27,0.0013937169533884,0.0006661087200596,0.002222032311280997,0.000621005978128453,0.0008483219641382538
2024-02-28,0.0026096583058678,0.0013937169533884,0.0021156609000396467,0.0007235808945624154,0.001025630887603242
2024-02-29,0.001823809809382,0.0026096583058678,0.0017270272808937604,0.0012027082679054424,0.0015775257966033946
2024-03-01,0.0008329200483865,0.001823809809382,0.0016963692940852194,0.0011698593408298724,0.0015423854863681615
2024-03-02,0.00026890773508,0.0008329200483865,0.0015028940660408757,0.0011303582836819813,0.0015374308078417755
2024-03-03,0.0003126880074414,0.00026890773508,0.0014303146921959976,0.0010706119527279338,0.001433570333427309
2024-03-04,0.0023837529444934,0.0003126880074414,0.0013859418742735372,0.0010320458152488798,0.0014171597094891385
2024-03-05,0.0050127060889377,0.0023837529444934,0.0013372418587482417,0.0013667358658175424,0.0019087918303370883
2024-03-06,0.0025854556567341,0.0050127060889377,0.0013499065953109278,0.0016211083600805676,0.0021592565669685372
2024-03-07,0.0009413590117923,0.0025854556567341,0.0012165105068864504,0.0016147294382026765,0.00226799609696365
2024-03-08,0.00167212008808,0.0009413590117923,0.00111220735009809,0.0015226012590890275,0.0021424714966847653
2024-03-09,0.0001487231424728,0.00167212008808,0.0010120789326006207,0.0014556031293902513,0.002094868288331576
