date,actual_rv,lstm_point,lstm_lower,lstm_upper
2023-10-02,0.0009552632,0.0006112515,0.00014899358,0.00119966
2023-10-03,0.0002366176,0.000796337,0.00020118017,0.0015650218
2023-10-04,0.00029967463,0.0005911109,0.0001433535,0.0011604478
2023-10-05,0.0002812579,0.00058116013,0.00014066207,0.0011404625
2023-10-06,0.00038746442,0.0006007755,0.00014608991,0.0011790489
2023-10-07,7.336997e-05,0.00059854396,0.00014546998,0.0011747647
2023-10-08,0.00018423494,0.0005117283,0.000121705954,0.001003674
2023-10-09,0.00056362693,0.0005235609,0.0001249305,0.0010268266
2023-10-10,0.00029944672,0.00068054587,0.0001683609,0.0013362158
2023-10-11,0.0006015127,0.00059997675,0.0001458328,0.001177652
2023-10-12,0.00029195342,0.0006066614,0.0001477022,0.0011907533
2023-10-13,0.00034819075,0.00059824355,0.00014536694,0.0011740647
2023-10-14,6.512413e-05,0.0005690396,0.0001373227,0.0011165593
2023-10-15,0.00011609807,0.0005031187,0.00011937414,0.0009866586
2023-10-16,0.0013663834,0.0005051162,0.00011992735,0.0009904751
2023-10-17,0.0002760292,0.0007076874,0.00017598277,0.0013899051
2023-10-18,0.00024798178,0.00060973427,0.00014850317,0.001196842
2023-10-19,0.00032306084,0.0005520586,0.00013265165,0.0010830931
2023-10-20,0.00041225273,0.00056275807,0.00013560019,0.001104072
2023-10-21,0.00024474016,0.0006271916,0.00015339116,0.0012310548
2023-10-22,0.00038811006,0.0005631798,0.00013570744,0.0011050325
2023-10-23,0.001439565,0.0005809404,0.00014059675,0.0011399286
2023-10-24,0.00203998,0.00097496883,0.00025305053,0.0019188001
2023-10-25,0.0007948311,0.0011176129,0.00029519922,0.002203539
2023-10-26,0.0011497901,0.00079012295,0.00019928855,0.0015553007
2023-10-27,0.00048660842,0.00085629075,0.00021846463,0.0016861825
2023-10-28,0.00015465904,0.00072176673,0.00017990713,0.001419929
2023-10-29,0.0002689169,0.00057672383,0.00013942976,0.0011327373
2023-10-30,0.0005254894,0.00057825906,0.00013988579,0.0011352939
2023-10-31,0.00036394803,0.00064903987,0.00015953761,0.0012749846
2023-11-01,0.00083187077,0.0006353183,0.00015569382,0.0012480489
2023-11-02,0.00045138554,0.00079184095,0.00019997185,0.0015577085
2023-11-03,0.00038611438,0.00077770115,0.00019585824,0.0015300559
2023-11-04,0.000205119,0.0006938962,0.0001720636,0.001364416
2023-11-05,0.00063731574,0.00059427164,0.00014427751,0.0011672773
2023-11-06,0.0004511275,0.0007081691,0.00017615168,0.0013921384
2023-11-07,0.0004773437,0.0006811146,0.00016850916,0.0013390074
2023-11-08,0.0002363159,0.00068043615,0.00016830584,0.0013375595
2023-11-09,0.0026704778,0.0006081185,0.00014811267,0.0011946189
2023-11-10,0.00087469106,0.001811595,0.00050979445,0.0035855097
2023-11-11,0.00054926996,0.0011126522,0.0002935289,0.0022004708
2023-11-12,0.00038571862,0.00081394875,0.00020616915,0.0016052383
2023-11-13,0.0012610296,0.0006989074,0.0001734819,0.0013759234
2023-11-14,0.0012648446,0.00088104623,0.00022572254,0.0017368604
2023-11-15,0.0007573823,0.0010881482,0.0002866197,0.0021488732
2023-11-16,0.0013167349,0.00094314094,0.00024366008,0.0018615657
2023-11-17,0.00075521006,0.001202327,0.00032082378,0.0023765587
2023-11-18,0.00028933585,0.0008850244,0.00022668358,0.0017463334
2023-11-19,0.00030770313,0.0006876954,0.00017028945,0.0013533223
2023-11-20,0.00069564476,0.00065004465,0.00015976539,0.0012778294
2023-11-21,0.0010183839,0.0007279402,0.00018173989,0.0014316429
2023-11-22,0.0007735078,0.00089469797,0.00022959705,0.0017616337
2023-11-23,0.00034186651,0.00092240574,0.00023755465,0.0018175158
2023-11-24,0.00059852883,0.00065578654,0.00016129632,0.0012895211
2023-11-25,0.00012528503,0.00070314907,0.0001746802,0.0013824992
2023-11-26,0.00033054416,0.0005579964,0.00013429085,0.0010956194
2023-11-27,0.0004985526,0.00058724626,0.00014233713,0.0011528258
2023-11-28,0.00046364416,0.0006517896,0.0001602696,0.0012801427
2023-11-29,0.00033843133,0.0006294119,0.00015400414,0.0012361194
2023-11-30,0.0002886399,0.0006053252,0.00014732419,0.0011884379
2023-12-01,0.00036828002,0.0005826335,0.00014106496,0.0011436074
2023-12-02,0.0005520746,0.0006293365,0.00015399592,0.0012356195
2023-12-03,0.00029982117,0.0006563312,0.00016151568,0.0012890638
2023-12-04,0.0009975765,0.00060702075,0.00014778998,0.0011918526
2023-12-05,0.0010302933,0.0007761948,0.00019544852,0.0015261867
2023-12-06,0.0007292981,0.00085689244,0.0002186272,0.0016868064
2023-12-07,0.0006143243,0.0008184959,0.00020750318,0.0016111191
2023-12-08,0.00044142694,0.0009067352,0.0002330695,0.0017864938
2023-12-09,0.0005388272,0.0007434993,0.00018609602,0.0014636072
2023-12-10,0.00023325803,0.00070423685,0.00017501421,0.0013854248
2023-12-11,0.003611387,0.0006236909,0.00015244208,0.0012258256
2023-12-12,0.0007050568,0.0012856617,0.0003461196,0.00253864
2023-12-13,0.00076869986,0.0009152407,0.00023536525,0.0018051974
2023-12-14,0.00077567634,0.00090764713,0.00023334973,0.0017893208
2023-12-15,0.0005195442,0.00087231485,0.00022311068,0.001719264
2023-12-16,0.00027806632,0.000851989,0.00021720697,0.0016782187
2023-12-17,0.0004281057,0.00064309663,0.00015777913,0.0012643323
2023-12-18,0.00066121045,0.0006368464,0.00015607946,0.0012511347
2023-12-19,0.0006151983,0.00071526703,0.00017812039,0.0014059695
2023-12-20,0.0010019497,0.00075781555,0.00019018387,0.0014901218
2023-12-21,0.0006335412,0.00076676084,0.00019270118,0.0015080465
2023-12-22,0.0012032435,0.0007557384,0.00018954613,0.0014862588
2023-12-23,0.00032794947,0.00087980233,0.00022523636,0.0017321757
2023-12-24,0.0005052024,0.00065136806,0.00016006903,0.0012803281
2023-12-25,0.00034144035,0.0006612108,0.00016286568,0.0012990724
2023-12-26,0.00051613414,0.0006176681,0.00015073075,0.0012130601
2023-12-27,0.0007496197,0.0006946327,0.00017227509,0.0013647766
2023-12-28,0.0012624561,0.00087727665,0.00022450484,0.0017264315
2023-12-29,0.00081766624,0.00090221537,0.00023172774,0.0017768613
2023-12-30,0.00033066375,0.0008318952,0.00021131792,0.0016376381
2023-12-31,0.00036343746,0.00062162563,0.00015179027,0.0012214414
2024-01-01,0.00031745754,0.0005960184,0.00014474127,0.0011702522
2024-01-02,0.0008477105,0.0006035613,0.00014684082,0.0011849466
2024-01-03,0.0050716684,0.000706194,0.00017556702,0.001387682
2024-01-04,0.00078556046,0.0016370548,0.00045446953,0.0032353678
2024-01-05,0.0008057806,0.0009831749,0.00025496082,0.0019393826
2024-01-06,0.00022865662,0.0007824068,0.00019706505,0.0015400929
2024-01-07,0.0003663542,0.0006227222,0.00015210865,0.0012234484
2024-01-08,0.00087592244,0.0006067956,0.00014773318,0.001191436
2024-01-09,0.0023424195,0.00084200205,0.00021430475,0.0016561056
2024-01-10,0.002576932,0.00092864333,0.00023944523,0.0018290973
2024-01-11,0.0019147152,0.0019159034,0.0005426279,0.0037979868
2024-01-12,0.0030363598,0.0014566559,0.00039788857,0.0028904085
2024-01-13,0.0006807708,0.0019888084,0.0005657686,0.003959851
2024-01-14,0.0005639055,0.0010821878,0.00028431354,0.0021456312
2024-01-15,0.0004370873,0.0009017251,0.00023147064,0.0017812445
2024-01-16,0.0006168954,0.00077991147,0.00019643702,0.0015374762
2024-01-17,0.0004805755,0.0008143211,0.00020637336,0.0016046965
2024-01-18,0.0005281318,0.00078260637,0.00019725345,0.0015411963
2024-01-19,0.0006121933,0.0008336774,0.0002119422,0.0016419621
2024-01-20,0.0001488295,0.00077096676,0.00019390957,0.0015177248
2024-01-21,9.5192365e-05,0.0005864348,0.00014208595,0.0011520378
2024-01-22,0.0009989049,0.0005429671,0.00013020312,0.0010655979
2024-01-23,0.0015081402,0.0008777298,0.00022474972,0.0017263476
2024-01-24,0.0006608597,0.0011644145,0.00030930832,0.002296125
2024-01-25,0.00045061376,0.00079254276,0.00019991407,0.0015598572
2024-01-26,0.00051085575,0.000704548,0.00017502172,0.0013848521
2024-01-27,0.00013028955,0.0007079847,0.00017601735,0.0013913161
2024-01-28,0.00032516647,0.00056008366,0.00013483767,0.0010993078
2024-01-29,0.00035725377,0.0005791765,0.00014009525,0.0011365484
2024-01-30,0.00060879247,0.0006222128,0.00015197712,0.0012213588
2024-01-31,0.0008049271,0.0006650267,0.00016391343,0.0013059435
2024-02-01,0.00045064223,0.0007313278,0.00018259202,0.0014368707
2024-02-02,0.00031661533,0.0006569477,0.00016161104,0.0012902629
2024-02-03,0.00013903166,0.0005937338,0.00014407457,0.0011654265
2024-02-04,0.00034556424,0.0005385309,0.00012896361,0.0010565006
2024-02-05,0.0002998344,0.00055492565,0.00013345461,0.0010886885
2024-02-06,0.00045039644,0.00057279045,0.00013834378,0.001123874
2024-02-07,0.0003921082,0.0006427889,0.00015771684,0.0012619081
2024-02-08,0.00032251628,0.0006380674,0.00015639176,0.001252774
2024-02-09,0.00054409314,0.0006100228,0.00014861098,0.001197494
2024-02-10,0.00019805119,0.0007021142,0.00017437561,0.0013792795
2024-02-11,0.00023358317,0.0005634468,0.00013577033,0.0011059087
2024-02-12,0.0006837914,0.00056007964,0.0001348751,0.0010990095
2024-02-13,0.00087505655,0.0007698566,0.00019364069,0.0015132393
2024-02-14,0.00063344697,0.0008073928,0.00020437111,0.0015884109
2024-02-15,0.0010352649,0.0008649266,0.00022094687,0.001702961
2024-02-16,0.0006823447,0.0008831047,0.00022626459,0.0017401034
2024-02-17,0.00033898547,0.00081633456,0.00020695575,0.0016082362
2024-02-18,0.00054178224,0.00069760525,0.00017313992,0.0013727745
2024-02-19,0.0007095735,0.0007906125,0.00019962675,0.0015568715
2024-02-20,0.0011709281,0.00088623934,0.00022726436,0.0017473913
2024-02-21,0.00091321324,0.0011376095,0.00030154214,0.0022487803
2024-02-22,0.0010969802,0.0011675818,0.00031043927,0.0023106218
2024-02-23,0.0005923055,0.0011032851,0.00029120993,0.0021836665
2024-02-24,0.00023758422,0.00095581956,0.00024751935,0.0018892084
2024-02-25,0.0005240415,0.00074615557,0.00018689461,0.0014710566
2024-02-26,0.000750776,0.0008563553,0.00021862533,0.0016890569
2024-02-27,0.0012646982,0.0009775409,0.0002540167,0.001930712
2024-02-28,0.0030839413,0.0010987555,0.0002899264,0.0021734352
2024-02-29,0.0018655034,0.0018135924,0.00051054836,0.0036051068
2024-03-01,0.0007030156,0.0017111147,0.00047766598,0.0034062797
2024-03-02,0.00036830024,0.0011207091,0.00029618142,0.0022237822
2024-03-03,0.00042493924,0.00083181274,0.00021140925,0.0016440618
2024-03-04,0.0018218587,0.00084259006,0.00021461786,0.0016636968
2024-03-05,0.005855036,0.0013210791,0.00035722193,0.0026184623
2024-03-06,0.002731854,0.0035807444,0.0010979421,0.0071584303
2024-03-07,0.0015673168,0.0034733813,0.0010574944,0.0069720964
2024-03-08,0.0019349173,0.001895533,0.0005349677,0.0037914184
2024-03-09,0.0002667443,0.0016944504,0.00047212106,0.0033819804
2024-03-10,0.0005605599,0.0009958444,0.00025894228,0.0019759235
2024-03-11,0.0011333551,0.0010010232,0.0002607744,0.0019822735
2024-03-12,0.0013156056,0.0015844969,0.00043858078,0.003149652
2024-03-13,0.00079658104,0.0016521729,0.00045934957,0.0032887915
2024-03-14,0.0017194609,0.0012522998,0.00033587462,0.0024875535
2024-03-15,0.0034671775,0.0016194454,0.00044930566,0.0032208236
2024-03-16,0.0015325602,0.0025208897,0.0007394331,0.0050330097
2024-03-17,0.0015986718,0.0023544102,0.0006840586,0.004700343
2024-03-18,0.001629762,0.0017311535,0.0004839919,0.003447326
2024-03-19,0.004122471,0.0016408578,0.0004559632,0.003262056
2024-03-20,0.0044094664,0.004223432,0.0013219974,0.008453274
2024-03-21,0.0018872027,0.005206128,0.0016667825,0.010467109
2024-03-22,0.0018508687,0.0022788355,0.0006580896,0.004557295
2024-03-23,0.001025424,0.0019941006,0.00056778145,0.0039735544
2024-03-24,0.0009221604,0.0011297473,0.0002987422,0.002238322
2024-03-25,0.0010152108,0.00088753726,0.00022741155,0.0017515338
2024-03-26,0.00094114605,0.0010919665,0.00028785292,0.002156727
2024-03-27,0.0011006064,0.0009848475,0.00025597576,0.0019442557
2024-03-28,0.0007346633,0.0010223698,0.00026704583,0.0020180778
2024-03-29,0.0005278798,0.00088769046,0.00022744953,0.001750411
2024-03-30,0.000322626,0.0007987455,0.00020180584,0.0015729573
2024-03-31,0.0004163173,0.000670662,0.0001654893,0.0013186731
2024-04-01,0.00083156704,0.0006855803,0.00016969998,0.001347502
2024-04-02,0.0020576406,0.0008511184,0.000216955,0.0016746726
2024-04-03,0.001281101,0.0013197445,0.00035637786,0.0026054643
2024-04-04,0.0010600457,0.0009522494,0.0002460892,0.0018775882
2024-04-05,0.0010811763,0.00083691644,0.00021275792,0.0016477206
2024-04-06,0.00038246062,0.0007995362,0.00020208472,0.0015733384
2024-04-07,0.0004883392,0.00064913277,0.00015944894,0.0012755112
2024-04-08,0.0011241355,0.0006382183,0.00015641935,0.0012534421
2024-04-09,0.0009966856,0.0009045135,0.00023242134,0.0017801485
2024-04-10,0.0016463537,0.0010276322,0.00026844587,0.0020252606
2024-04-11,0.00083001266,0.0008806615,0.00022535195,0.0017352396
2024-04-12,0.0019417714,0.0008011657,0.0002024543,0.001577109
2024-04-13,0.0074203736,0.0018006797,0.00050613174,0.0035664446
2024-04-14,0.003345974,0.00428641,0.0013431103,0.008573326
2024-04-15,0.0017103081,0.0032456918,0.000979742,0.006501116
2024-04-16,0.0020436423,0.0023354709,0.00067728973,0.0046658088
2024-04-17,0.0019778784,0.0016811055,0.00046796296,0.0033467638
2024-04-18,0.0012388724,0.0016719456,0.00046533925,0.0033241536
2024-04-19,0.0025356933,0.0012021458,0.00032029214,0.0023819418
2024-04-20,0.0006577334,0.0014749016,0.0004042153,0.0029257576
2024-04-21,0.00056564406,0.0009322473,0.00024019631,0.0018415507
2024-04-22,0.000773984,0.00072654884,0.00018116123,0.0014304419
2024-04-23,0.00044247843,0.00072872324,0.00018183053,0.0014334933
2024-04-24,0.00084797223,0.0006765238,0.00016710727,0.0013298182
2024-04-25,0.0007494221,0.00080714264,0.00020424076,0.0015878127
2024-04-26,0.00062900543,0.0007501527,0.00018790472,0.0014755048
2024-04-27,0.0008295651,0.0006749961,0.00016667673,0.0013265559
2024-04-28,0.0004971345,0.0007556955,0.00018951487,0.0014858724
2024-04-29,0.0008719382,0.00067699555,0.0001672479,0.0013304715
2024-04-30,0.0017171862,0.00075848907,0.00019032448,0.0014913253
2024-05-01,0.0022287979,0.0011836748,0.00031506104,0.0023343365
2024-05-02,0.0009383561,0.0011593588,0.00030751093,0.0022891131
2024-05-03,0.00063176884,0.0008497559,0.00021631393,0.0016740602
2024-05-04,0.00045084677,0.00080005557,0.00020214583,0.0015745354
2024-05-05,0.0005701571,0.000642928,0.00015772498,0.0012634054
2024-05-06,0.00070459425,0.0006268902,0.0001532863,0.001231188
2024-05-07,0.00080374227,0.0007298872,0.00018221297,0.001434331
2024-05-08,0.0008684286,0.0007135749,0.00017755476,0.0014023633
2024-05-09,0.00046035022,0.00068637216,0.00016989137,0.0013485934
2024-05-10,0.00051845645,0.0006432043,0.00015780065,0.0012632259
2024-05-11,0.00029780465,0.00074140285,0.00018548404,0.001456785
2024-05-12,0.00019110319,0.00057893805,0.00013999414,0.0011364849
2024-05-13,0.0007427324,0.00053615007,0.00012831316,0.0010518077
2024-05-14,0.00066498364,0.0006559727,0.00016141943,0.0012879313
2024-05-15,0.0008379835,0.00066266465,0.0001632571,0.0013013217
2024-05-16,0.00037663803,0.00072734506,0.00018142573,0.0014290683
2024-05-17,0.00069537427,0.0006709403,0.00016552987,0.0013177529
2024-05-18,0.0002871206,0.00072420714,0.00018055116,0.0014230108
2024-05-19,0.000331667,0.0005900799,0.00014306098,0.001158448
2024-05-20,0.004261791,0.0005700342,0.00013757488,0.0011186135
2024-05-21,0.0018260198,0.0020243125,0.00057765434,0.004006792
2024-05-22,0.0009662339,0.0020194254,0.00057463185,0.004015948
2024-05-23,0.0034810721,0.0013655038,0.0003698809,0.0027126735
2024-05-24,0.0010426719,0.0028230106,0.0008404244,0.0056486474
2024-05-25,0.00029369732,0.0016266591,0.00045062738,0.00324748
2024-05-26,0.00055062084,0.00087087514,0.00022250763,0.0017253141
2024-05-27,0.0007813582,0.0009168795,0.00023620646,0.0018132986
2024-05-28,0.0008954343,0.0009918645,0.0002582409,0.0019621553
2024-05-29,0.0007527525,0.0010713884,0.00028176626,0.0021206501
2024-05-30,0.0005961513,0.0010104714,0.00026364258,0.0019988425
2024-05-31,0.0005000579,0.000884387,0.00022669332,0.0017467841
2024-06-01,0.00015267839,0.00082476076,0.00020946459,0.0016270773
2024-06-02,0.00025783075,0.0006621227,0.00016318813,0.0013032841
2024-06-03,0.0004076599,0.00067933614,0.00016805771,0.0013364165
2024-06-04,0.0003964779,0.0007012268,0.00017421988,0.0013795506
2024-06-05,0.00036041354,0.00069334253,0.0001719696,0.0013638443
2024-06-06,0.0002620093,0.00069939316,0.00017367212,0.0013757207
2024-06-07,0.0018774162,0.00067331805,0.00016632407,0.0013239062
2024-06-08,0.000120349825,0.0009126289,0.00023493444,0.0017976427
2024-06-09,8.891435e-05,0.0006013473,0.0001461699,0.0011817827
2024-06-10,0.0002302329,0.0005402032,0.00012944711,0.0010602649
2024-06-11,0.0010093834,0.00056824787,0.00013714914,0.0011152333
2024-06-12,0.0011473309,0.0008768475,0.00022450935,0.0017244421
2024-06-13,0.0006679047,0.00087553024,0.00022395933,0.0017230005
2024-06-14,0.0010491251,0.0007902846,0.00019938951,0.001554133
2024-06-15,0.00037938877,0.00078791264,0.00019876205,0.0015494602
2024-06-16,0.00039344412,0.00068545376,0.00016964303,0.0013468448
2024-06-17,0.00090902887,0.0006049042,0.00014718754,0.0011876386
2024-06-18,0.0016313907,0.00077507785,0.00019511348,0.0015232393
2024-06-19,0.00054650457,0.0009022446,0.00023174254,0.0017755639
2024-06-20,0.00068448397,0.00075698306,0.00018981658,0.0014884701
2024-06-21,0.00072716,0.0007496163,0.00018780887,0.0014736445
2024-06-22,0.00013615319,0.0007254674,0.00018096609,0.0014260146
2024-06-23,0.00026082247,0.00055765576,0.00013417348,0.001094549
2024-06-24,0.0014463403,0.00056750805,0.00013689928,0.0011135169
2024-06-25,0.00055812445,0.0008784923,0.0002249296,0.001727732
2024-06-26,0.00043167485,0.00066841923,0.00016479916,0.0013132428
2024-06-27,0.00039321723,0.0006105795,0.00014873732,0.0011986423
2024-06-28,0.0004968492,0.00059992156,0.000145805,0.0011774914
2024-06-29,0.0001094172,0.0006178051,0.00015076452,0.0012126605
2024-06-30,0.00026314697,0.00051690434,0.00012308704,0.0010139227
2024-07-01,0.00040018727,0.00053804705,0.00012884487,0.0010553661
2024-07-02,0.00019311706,0.0005701219,0.0001376224,0.0011185869
2024-07-03,0.00057240203,0.0005344292,0.0001278596,0.0010483243
2024-07-04,0.0011594739,0.0006627569,0.00016332344,0.0013011071
2024-07-05,0.0039113523,0.0009991677,0.00026012238,0.0019658387
2024-07-06,0.00055582484,0.0019163201,0.00054236763,0.0037903574
2024-07-07,0.00060454704,0.0008398716,0.00021313298,0.0016540623
2024-07-08,0.0031502899,0.0007533364,0.00018878143,0.0014808138
2024-07-09,0.0010739827,0.001186751,0.00031618832,0.002340182
2024-07-10,0.0006876948,0.0008583397,0.00021875337,0.0016901275
2024-07-11,0.0011756351,0.000747485,0.00018708078,0.0014698529
2024-07-12,0.0007322724,0.0007672063,0.00019278553,0.0015086688
2024-07-13,0.00028075167,0.0006668592,0.00016436423,0.0013102205
2024-07-14,0.00042286358,0.00058097666,0.00014053979,0.0011404136
2024-07-15,0.0010442603,0.0005948296,0.00014438902,0.0011675156
2024-07-16,0.0010597807,0.00077694166,0.00019559078,0.0015272554
2024-07-17,0.0008135786,0.0007916295,0.00019976063,0.0015571188
2024-07-18,0.0006377977,0.0007439289,0.00018614272,0.0014629164
2024-07-19,0.0007387113,0.000679319,0.0001679132,0.0013351706
2024-07-20,0.00026659446,0.00072106393,0.00017971848,0.0014176037
2024-07-21,0.0005475004,0.0005980493,0.00014530166,0.0011745876
2024-07-22,0.0004694478,0.00063665997,0.00015605848,0.0012505198
2024-07-23,0.0011013063,0.0006618493,0.00016307924,0.0013001532
2024-07-24,0.00064918614,0.0008454511,0.00021534055,0.001663693
2024-07-25,0.0019313532,0.0008170355,0.00020707303,0.0016075845
2024-07-26,0.00062535855,0.0012395853,0.000331991,0.0024461923
2024-07-27,0.0008761592,0.00082926423,0.0002104431,0.0016333077
2024-07-28,0.00032324353,0.00073987606,0.00018504799,0.0014552564
2024-07-29,0.0007655429,0.0005994423,0.00014568656,0.0011772771
2024-07-30,0.0005703537,0.00071336195,0.00017758897,0.0014018165
2024-07-31,0.0007430583,0.0006572178,0.00016174566,0.0012910186
2024-08-01,0.0009384671,0.00068096264,0.00016841278,0.0013377139
2024-08-02,0.0015169748,0.0007478077,0.00018730946,0.0014698317
2024-08-03,0.0011060828,0.0010662815,0.0002800031,0.0021000125
2024-08-04,0.0024228387,0.00096177444,0.00024898624,0.0018943058
2024-08-05,0.023577284,0.0017674663,0.00049566745,0.0034962692
2024-08-06,0.0034671696,0.012430284,0.004412951,0.025001423
2024-08-07,0.0030964587,0.005808318,0.0018754838,0.011699025
2024-08-08,0.0036075357,0.004552682,0.0014333308,0.009144235
2024-08-09,0.0020205113,0.003991877,0.0012384374,0.008009263
2024-08-10,0.0006346445,0.0021309042,0.0006111085,0.0042538964
2024-08-11,0.001135276,0.0010069755,0.0002619801,0.0019940655
2024-08-12,0.0028012416,0.001023766,0.00026753577,0.0020226596
2024-08-13,0.0013294542,0.0014497791,0.00039680328,0.0028740056
2024-08-14,0.0012646873,0.0010968159,0.00028890045,0.002170531
2024-08-15,0.0012468374,0.0010482728,0.0002745588,0.002072055
2024-08-16,0.0011980636,0.0011430337,0.00030286153,0.00226031
2024-08-17,0.00019032002,0.00091368123,0.00023488495,0.0018034019
2024-08-18,0.000403838,0.0006420873,0.00015739139,0.0012627285
2024-08-19,0.0008705545,0.0006487147,0.00015934557,0.0012745828
2024-08-20,0.0006597922,0.00068194396,0.00016866143,0.0013399855
2024-08-21,0.0008595876,0.0007272923,0.00018142229,0.0014293203
2024-08-22,0.00041467304,0.0006946252,0.00017217225,0.0013649535
2024-08-23,0.0011479008,0.0006121788,0.00014914882,0.0012020078
2024-08-24,0.000612962,0.0007598092,0.00019069185,0.0014933762
2024-08-25,0.00033972526,0.00065689854,0.00016160164,0.001290512
