date,actual_rv,lstm_point,lstm_lower,lstm_upper
2023-08-24,0.00022559371,0.0007078456,0.00019473294,0.0012551754
2023-08-25,0.00025761654,0.0005866465,0.00015852587,0.0010375709
2023-08-26,4.8564958e-05,0.00055692304,0.00014980842,0.0009843329
2023-08-27,7.152481e-05,0.00047872425,0.00012688371,0.0008441146
2023-08-28,0.00025616327,0.0004751551,0.00012588827,0.0008377896
2023-08-29,0.0008918567,0.0005221739,0.00013968194,0.0009220702
2023-08-30,0.0002165645,0.0007037223,0.0001937881,0.001248525
2023-08-31,0.0004018903,0.00054541597,0.00014637984,0.0009639709
2023-09-01,0.00037984314,0.0006185249,0.00016812954,0.0010950357
2023-09-02,9.505534e-05,0.0005804251,0.0001567609,0.0010266717
2023-09-03,0.00011567013,0.00048794373,0.00012955679,0.000860773
2023-09-04,0.00012760058,0.00048479388,0.00012869331,0.0008551058
2023-09-05,0.0001967787,0.0004942629,0.00013148035,0.0008720366
2023-09-06,0.00032593982,0.00050373026,0.00013425053,0.0008890524
2023-09-07,0.00021838477,0.0005203056,0.00013910608,0.00091880653
2023-09-08,0.00018553335,0.0005196785,0.00013891517,0.0009176918
2023-09-09,2.2737793e-05,0.00051784253,0.00013837227,0.0009143311
2023-09-10,0.00020135475,0.00045486956,0.00011997858,0.0008014168
2023-09-11,0.00085151935,0.0005068212,0.00013518687,0.0008945406
2023-09-12,0.0007139572,0.0006645877,0.00018204171,0.0011773526
2023-09-13,0.00038421238,0.0006242729,0.00016978222,0.0011053156
2023-09-14,0.0003318387,0.0005484362,0.00014728597,0.0009693062
2023-09-15,0.00021266364,0.0005567717,0.00014980356,0.0009843217
2023-09-16,9.5351395e-05,0.00052004715,0.00013897479,0.00091845175
2023-09-17,0.000108533706,0.00048120855,0.00012762462,0.0008487621
2023-09-18,0.0003340931,0.0004838034,0.00012841722,0.0008533523
2023-09-19,0.0002486522,0.0005453125,0.00014650302,0.00096374843
2023-09-20,0.00036953329,0.0005127016,0.0001368553,0.00090522144
2023-09-21,0.00026528662,0.0005377036,0.00014423004,0.0009500202
2023-09-22,0.00016023008,0.00054858584,0.00014742553,0.00096934586
2023-09-23,4.5320787e-05,0.0004910657,0.00013050769,0.00086630764
2023-09-24,0.00011176842,0.0004597789,0.00012141833,0.00081020815
2023-09-25,0.00020585717,0.00048499988,0.00012880014,0.00085536524
2023-09-26,0.00013432647,0.0005008817,0.00013344074,0.00088387274
2023-09-27,0.0002598639,0.00048248033,0.00012804216,0.0008509071
2023-09-28,0.0003712048,0.000532642,0.00014278565,0.0009408645
2023-09-29,0.00037963656,0.00058376335,0.00015786928,0.0010328104
2023-09-30,0.00012245485,0.00054593716,0.00014661624,0.0009650296
2023-10-01,0.00092423626,0.0004939319,0.00013133974,0.00087165204
2023-10-02,0.0009552632,0.00057298003,0.00015464125,0.0010139764
2023-10-03,0.0002366176,0.00072069647,0.00019886253,0.0012792138
2023-10-04,0.00029967463,0.0005468947,0.00014680694,0.00096670975
2023-10-05,0.0002812579,0.0005453205,0.00014642521,0.00096380775
2023-10-06,0.00038746442,0.00056063733,0.00015096768,0.0009910839
2023-10-07,7.336997e-05,0.00055427244,0.00014907387,0.0009798197
2023-10-08,0.00018423494,0.00048443198,0.00012856696,0.0008544334
2023-10-09,0.00056362693,0.00049810763,0.00013260954,0.0008790039
2023-10-10,0.00029944672,0.0006227521,0.00016951624,0.0011024569
2023-10-11,0.0006015127,0.0005523551,0.00014849864,0.00097611605
2023-10-12,0.00029195342,0.0005586759,0.00015039273,0.0009875568
2023-10-13,0.00034819075,0.00055346824,0.00014884702,0.0009780173
2023-10-14,6.512413e-05,0.0005289255,0.00014160654,0.0009341434
2023-10-15,0.00011609807,0.0004772225,0.0001264784,0.00084142893
2023-10-16,0.0013663834,0.0004820597,0.00012792206,0.00085013855
2023-10-17,0.0002760292,0.00064658443,0.00017666734,0.0011458077
2023-10-18,0.00024798178,0.00056286,0.00015157532,0.0009950796
2023-10-19,0.00032306084,0.00051795866,0.00013836872,0.0009146027
2023-10-20,0.00041225273,0.00052950816,0.00014179695,0.00093534595
2023-10-21,0.00024474016,0.00058346894,0.00015775055,0.0010323352
2023-10-22,0.00038811006,0.00052709284,0.00014104357,0.00093116856
2023-10-23,0.001439565,0.00054689334,0.00014690876,0.000966878
2023-10-24,0.00203998,0.0008824311,0.00024823728,0.0015715846
2023-10-25,0.0007948311,0.000997785,0.00028339773,0.0017804117
2023-10-26,0.0011497901,0.0007183394,0.00019766226,0.0012763088
2023-10-27,0.00048660842,0.00079008716,0.0002194791,0.0014058603
2023-10-28,0.00015465904,0.0006714815,0.00018368867,0.0011916513
2023-10-29,0.0002689169,0.000542084,0.00014534353,0.0009585042
2023-10-30,0.0005254894,0.0005432546,0.0001457776,0.0009605782
2023-10-31,0.00036394803,0.0005988606,0.00016228412,0.0010606144
2023-11-01,0.00083187077,0.0005846169,0.00015801932,0.0010348918
2023-11-02,0.00045138554,0.0007108889,0.00019583826,0.0012623853
2023-11-03,0.00038611438,0.00069083314,0.00018965299,0.0012257216
2023-11-04,0.000205119,0.00062507624,0.00016994907,0.0011075981
2023-11-05,0.00063731574,0.000547798,0.00014707094,0.0009686256
2023-11-06,0.0004511275,0.000642031,0.00017514345,0.0011383169
2023-11-07,0.0004773437,0.00061586266,0.0001672683,0.0010911613
2023-11-08,0.0002363159,0.00061586004,0.00016727373,0.0010910692
2023-11-09,0.0026704778,0.00055890396,0.00015037511,0.0009885625
2023-11-10,0.00087469106,0.0015882369,0.00047046636,0.0028475516
2023-11-11,0.00054926996,0.0009651374,0.0002725069,0.0017211866
2023-11-12,0.00038571862,0.0007492847,0.00020683203,0.0013316754
2023-11-13,0.0012610296,0.0006534224,0.00017823184,0.0011589703
2023-11-14,0.0012648446,0.0008121727,0.00022620763,0.001445254
2023-11-15,0.0007573823,0.0009807835,0.0002777224,0.0017480721
2023-11-16,0.0013167349,0.00086665555,0.00024248754,0.0015427594
2023-11-17,0.00075521006,0.0011301066,0.000323919,0.0020168119
2023-11-18,0.00028933585,0.000827099,0.00023039458,0.0014709684
2023-11-19,0.00030770313,0.0006483433,0.00017671638,0.0011491185
2023-11-20,0.00069564476,0.00061067706,0.00016562066,0.0010815625
2023-11-21,0.0010183839,0.00066520873,0.00018198582,0.0011797287
2023-11-22,0.0007735078,0.00079739414,0.00022186243,0.0014170671
2023-11-23,0.00034186651,0.0008158543,0.0002272418,0.0014510489
2023-11-24,0.00059852883,0.00059979886,0.0001623287,0.0010622126
2023-11-25,0.00012528503,0.0006464883,0.00017636616,0.0011462305
2023-11-26,0.00033054416,0.0005218642,0.00013942976,0.00092195545
2023-11-27,0.0004985526,0.00055011536,0.00014782339,0.00097270927
2023-11-28,0.00046364416,0.0005935323,0.00016068801,0.0010505812
2023-11-29,0.00033843133,0.0005711973,0.00015402646,0.0010105085
2023-11-30,0.0002886399,0.0005545831,0.00014913687,0.0009805259
2023-12-01,0.00036828002,0.00053953537,0.00014471338,0.00095353246
2023-12-02,0.0005520746,0.0005788615,0.00015636701,0.0010242743
2023-12-03,0.00029982117,0.0005971571,0.00016173623,0.0010574143
2023-12-04,0.0009975765,0.0005590641,0.00015043563,0.0009889492
2023-12-05,0.0010302933,0.00069741503,0.00019179254,0.0012382792
2023-12-06,0.0007292981,0.00074971886,0.00020741535,0.001332779
2023-12-07,0.0006143243,0.0007187191,0.00019796506,0.001276466
2023-12-08,0.00044142694,0.0007916741,0.00021999126,0.0014083147
2023-12-09,0.0005388272,0.0006646266,0.00018165063,0.0011792957
2023-12-10,0.00023325803,0.00063517445,0.00017290926,0.0011260659
2023-12-11,0.003611387,0.0005701187,0.0001536267,0.0010088629
2023-12-12,0.0007050568,0.0010854141,0.0003107947,0.001937217
2023-12-13,0.00076869986,0.0007801741,0.00021629948,0.001386443
2023-12-14,0.00077567634,0.00079361117,0.0002204489,0.0014107027
2023-12-15,0.0005195442,0.0007766228,0.00021532126,0.0013803974
2023-12-16,0.00027806632,0.0007660479,0.0002121703,0.0013606121
2023-12-17,0.0004281057,0.00059129635,0.00015983611,0.0010466126
2023-12-18,0.00066121045,0.00058709,0.0001587027,0.0010389556
2023-12-19,0.0006151983,0.0006424061,0.00017520509,0.0011384614
2023-12-20,0.0010019497,0.00066801324,0.0001828473,0.0011841919
2023-12-21,0.0006335412,0.00067367835,0.00018450523,0.001194672
2023-12-22,0.0012032435,0.00067272916,0.00018421144,0.0011930552
2023-12-23,0.00032794947,0.0007804889,0.00021670645,0.0013875245
2023-12-24,0.0005052024,0.0005945738,0.0001608145,0.0010527234
2023-12-25,0.00034144035,0.0006087489,0.00016513474,0.0010781095
2023-12-26,0.00051613414,0.00057141745,0.00015407216,0.0010109928
2023-12-27,0.0007496197,0.0006314401,0.00017196746,0.0011186951
2023-12-28,0.0012624561,0.00076864136,0.00021318035,0.0013660318
2023-12-29,0.00081766624,0.0007854559,0.0002181977,0.0013964218
2023-12-30,0.00033066375,0.00073496666,0.00020282595,0.0013052616
2023-12-31,0.00036343746,0.0005700437,0.00015356694,0.0010085473
2024-01-01,0.00031745754,0.0005547529,0.00014914953,0.0009810248
2024-01-02,0.0008477105,0.00055924145,0.00015049591,0.0009891157
2024-01-03,0.0050716684,0.0006394392,0.00017438328,0.0011334445
2024-01-04,0.00078556046,0.0013568893,0.00039636457,0.0024260345
2024-01-05,0.0008057806,0.00085306837,0.00023831982,0.0015180787
2024-01-06,0.00022865662,0.0007173437,0.00019741304,0.0012736449
2024-01-07,0.0003663542,0.0005835185,0.00015755689,0.0010325786
2024-01-08,0.00087592244,0.0005679485,0.00015304821,0.0010045598
2024-01-09,0.0023424195,0.00076178747,0.00021115052,0.0013537123
2024-01-10,0.002576932,0.0008165499,0.00022762007,0.0014528538
2024-01-11,0.0019147152,0.001808168,0.0005399353,0.0032466776
2024-01-12,0.0030363598,0.0014255902,0.00041633917,0.0025561976
2024-01-13,0.0006807708,0.0020361736,0.0006129166,0.003661254
2024-01-14,0.0005639055,0.0010929948,0.00031154792,0.0019538524
2024-01-15,0.0004370873,0.0009497403,0.0002677078,0.0016937517
2024-01-16,0.0006168954,0.0008053814,0.00022381308,0.001433281
2024-01-17,0.0004805755,0.00083256315,0.00023216482,0.0014823482
2024-01-18,0.0005281318,0.00078953576,0.00021915366,0.0014042698
2024-01-19,0.0006121933,0.00082462985,0.00022988934,0.0014670421
2024-01-20,0.0001488295,0.00074758625,0.00020650862,0.0013284117
2024-01-21,9.5192365e-05,0.00056084315,0.00015082277,0.0009920096
2024-01-22,0.0009989049,0.00051834434,0.00013843656,0.0009154968
2024-01-23,0.0015081402,0.00078571663,0.000218558,0.0013958687
2024-01-24,0.0006608597,0.000998819,0.0002836806,0.0017792719
2024-01-25,0.00045061376,0.0007048642,0.00019367928,0.0012503116
2024-01-26,0.00051085575,0.00064669235,0.00017638938,0.0011456716
2024-01-27,0.00013028955,0.00065121514,0.00017779469,0.0011539896
2024-01-28,0.00032516647,0.0005270237,0.00014097136,0.00093093293
2024-01-29,0.00035725377,0.00054616004,0.0001466768,0.0009653453
2024-01-30,0.00060879247,0.00058188854,0.00015723746,0.001029657
2024-01-31,0.0008049271,0.00061490346,0.0001670394,0.0010891869
2024-02-01,0.00045064223,0.0006688659,0.00018315847,0.0011860465
2024-02-02,0.00031661533,0.0006070494,0.00016463046,0.0010749879
2024-02-03,0.00013903166,0.0005571002,0.00014985372,0.0009852013
2024-02-04,0.00034556424,0.0005104649,0.0001361592,0.00090131065
2024-02-05,0.0002998344,0.0005238998,0.00014014322,0.0009254527
2024-02-06,0.00045039644,0.00053927564,0.00014466867,0.00095305155
2024-02-07,0.0003921082,0.00059860083,0.00016222765,0.0010597907
2024-02-08,0.00032251628,0.0005936511,0.00016070489,0.0010510297
2024-02-09,0.00054409314,0.0005728497,0.00015453849,0.0010136153
2024-02-10,0.00019805119,0.0006544352,0.0001788465,0.001160579
2024-02-11,0.00023358317,0.0005304025,0.00014194631,0.000937462
2024-02-12,0.0006837914,0.00053194683,0.00014247037,0.0009402035
2024-02-13,0.00087505655,0.0007056406,0.0001942407,0.001253179
2024-02-14,0.00063344697,0.0007291803,0.00020122375,0.0012956712
2024-02-15,0.0010352649,0.0007782962,0.00021592027,0.0013844677
2024-02-16,0.0006823447,0.00079603214,0.0002212351,0.0014168535
2024-02-17,0.00033898547,0.0007433332,0.00020520268,0.0013215409
2024-02-18,0.00054178224,0.00064043526,0.00017437662,0.0011357389
2024-02-19,0.0007095735,0.0007225842,0.00019906367,0.0012839347
2024-02-20,0.0011709281,0.00080353406,0.0002234814,0.0014298965
2024-02-21,0.00091321324,0.0010585544,0.00030159822,0.0018901754
2024-02-22,0.0010969802,0.001128581,0.0003229714,0.00201574
2024-02-23,0.0005923055,0.0011001289,0.00031391717,0.0019644538
2024-02-24,0.00023758422,0.0009683342,0.00027320973,0.0017257986
2024-02-25,0.0005240415,0.0007432559,0.00020483922,0.001320224
2024-02-26,0.000750776,0.00086044683,0.00024047894,0.0015316786
2024-02-27,0.0012646982,0.0009960885,0.00028195468,0.0017764785
2024-02-28,0.0030839413,0.0011551689,0.0003310577,0.002063965
2024-02-29,0.0018655034,0.0020289926,0.000610001,0.0036470655
2024-03-01,0.0007030156,0.0018334565,0.0005460402,0.0032922856
2024-03-02,0.00036830024,0.0011920112,0.00034176078,0.0021308088
2024-03-03,0.00042493924,0.000894849,0.00025036492,0.0015936168
2024-03-04,0.0018218587,0.000922693,0.00025904973,0.0016437701
2024-03-05,0.005855036,0.0015107102,0.00044292744,0.0027071973
2024-03-06,0.002731854,0.0038921752,0.0012349942,0.0070277336
2024-03-07,0.0015673168,0.0033511892,0.0010484791,0.0060457783
2024-03-08,0.0019349173,0.0017915404,0.00053140806,0.0032136103
2024-03-09,0.0002667443,0.0017236358,0.0005101549,0.003089887
2024-03-10,0.0005605599,0.0010306119,0.00029172612,0.0018363955
2024-03-11,0.0011333551,0.001083478,0.00030833346,0.0019318577
2024-03-12,0.0013156056,0.0017633943,0.0005235409,0.0031610902
2024-03-13,0.00079658104,0.0017455957,0.00051768805,0.0031279426
2024-03-14,0.0017194609,0.0012879148,0.0003719073,0.0023007458
2024-03-15,0.0034671775,0.001684233,0.00049812236,0.0030160137
2024-03-16,0.0015325602,0.0025463677,0.0007802213,0.0045759045
2024-03-17,0.0015986718,0.0021737628,0.0006571319,0.0038967917
2024-03-18,0.001629762,0.0015541367,0.00045665746,0.0027803003
2024-03-19,0.004122471,0.0015210967,0.0004467163,0.002720041
2024-03-20,0.0044094664,0.0041913264,0.0013369672,0.007540147
2024-03-21,0.0018872027,0.0047328956,0.0015243518,0.008535208
2024-03-22,0.0018508687,0.0019877248,0.0005963046,0.0035638553
2024-03-23,0.001025424,0.0019825695,0.00059558195,0.0035528638
2024-03-24,0.0009221604,0.0011685588,0.0003357209,0.002085845
2024-03-25,0.0010152108,0.00097440055,0.00027559215,0.0017372695
2024-03-26,0.00094114605,0.0012301522,0.0003553448,0.002200243
2024-03-27,0.0011006064,0.0010873665,0.0003106608,0.0019429239
2024-03-28,0.0007346633,0.0011401107,0.00032704946,0.002037854
2024-03-29,0.0005278798,0.0009718466,0.00027482,0.0017344478
2024-03-30,0.000322626,0.0008550708,0.00023913624,0.0015231551
2024-03-31,0.0004163173,0.00068604894,0.00018807557,0.0012180889
2024-04-01,0.00083156704,0.0006881057,0.00018875676,0.0012219471
2024-04-02,0.0020576406,0.00084698887,0.00023696004,0.0015081385
2024-04-03,0.001281101,0.0013613065,0.0003971533,0.0024357655
2024-04-04,0.0010600457,0.0009593793,0.00027104793,0.0017107648
2024-04-05,0.0010811763,0.00084495585,0.0002361312,0.001504202
2024-04-06,0.00038246062,0.00079932157,0.00022235193,0.001421744
2024-04-07,0.0004883392,0.00063903566,0.00017407356,0.0011329252
2024-04-08,0.0011241355,0.0006275844,0.00017072263,0.0011125553
2024-04-09,0.0009966856,0.0008922142,0.00025081492,0.0015904891
2024-04-10,0.0016463537,0.0010368335,0.00029523752,0.0018511808
2024-04-11,0.00083001266,0.00089877594,0.00025240917,0.0016026486
2024-04-12,0.0019417714,0.00082383555,0.00022961611,0.0014669617
2024-04-13,0.0074203736,0.0019952229,0.00060089986,0.0035819518
2024-04-14,0.003345974,0.004601937,0.0014793274,0.008304186
2024-04-15,0.0017103081,0.0031283246,0.0009753628,0.005642313
2024-04-16,0.0020436423,0.0022485775,0.0006828964,0.004043036
2024-04-17,0.0019778784,0.0016867486,0.0005003744,0.003025912
2024-04-18,0.0012388724,0.0017445456,0.00051921804,0.0031298124
2024-04-19,0.0025356933,0.001279694,0.00037080646,0.0022904726
2024-04-20,0.0006577334,0.0015827345,0.0004673301,0.0028394635
2024-04-21,0.00056564406,0.0009940909,0.0002816819,0.0017745633
2024-04-22,0.000773984,0.000776053,0.0002152147,0.0013807929
2024-04-23,0.00044247843,0.0007838075,0.00021765131,0.0013949496
2024-04-24,0.00084797223,0.00070841896,0.00019487359,0.0012587782
2024-04-25,0.0007494221,0.00085647294,0.00023984059,0.0015255741
2024-04-26,0.00062900543,0.00077993935,0.00021642576,0.0013875541
2024-04-27,0.0008295651,0.00068947964,0.00018915952,0.0012242227
2024-04-28,0.0004971345,0.0007704295,0.00021358102,0.001370452
2024-04-29,0.0008719382,0.0006804368,0.00018644136,0.00120817
2024-04-30,0.0017171862,0.00076635624,0.0002124017,0.0013629511
2024-05-01,0.0022287979,0.0012340033,0.0003569323,0.0022060715
2024-05-02,0.0009383561,0.0012175778,0.0003513979,0.0021772005
2024-05-03,0.00063176884,0.00087570806,0.00024538476,0.0015596482
2024-05-04,0.00045084677,0.0008294976,0.00023143113,0.0014764529
2024-05-05,0.0005701571,0.00064623955,0.00017619134,0.0011461902
2024-05-06,0.00070459425,0.0006261767,0.00017028782,0.0011100889
2024-05-07,0.00080374227,0.0007248214,0.00019994438,0.0012874918
2024-05-08,0.0008684286,0.0006970277,0.00019148475,0.0012372587
2024-05-09,0.00046035022,0.00066319725,0.00018134082,0.0011762041
2024-05-10,0.00051845645,0.0006219144,0.0001690142,0.0011019282
2024-05-11,0.00029780465,0.0007129046,0.00019637708,0.0012650747
2024-05-12,0.00019110319,0.00055336504,0.00014868712,0.0009784241
2024-05-13,0.0007427324,0.0005159656,0.00013775646,0.0009112425
2024-05-14,0.00066498364,0.0006255847,0.0001702849,0.0011082927
2024-05-15,0.0008379835,0.0006241336,0.00016976213,0.0011054158
2024-05-16,0.00037663803,0.00068854383,0.00018899092,0.0012217676
2024-05-17,0.00069537427,0.0006402139,0.00017449739,0.0011345774
2024-05-18,0.0002871206,0.00069362624,0.00019048319,0.001231195
2024-05-19,0.000331667,0.0005665366,0.00015256046,0.001002549
2024-05-20,0.004261791,0.00054949085,0.0001475963,0.00097176636
2024-05-21,0.0018260198,0.002024438,0.00061122153,0.0036393136
2024-05-22,0.0009662339,0.0020293111,0.00061095174,0.0036537407
2024-05-23,0.0034810721,0.0013899883,0.00040438768,0.0024931857
2024-05-24,0.0010426719,0.0029896335,0.0009282073,0.0053987484
2024-05-25,0.00029369732,0.0015967368,0.0004695488,0.0028679373
2024-05-26,0.00055062084,0.0008761475,0.00024462517,0.0015617885
2024-05-27,0.0007813582,0.0009795744,0.00027659006,0.0017484998
2024-05-28,0.0008954343,0.0010858711,0.0003093915,0.0019407906
2024-05-29,0.0007527525,0.0011879241,0.00034112646,0.0021246248
2024-05-30,0.0005961513,0.0011034156,0.00031475653,0.0019708977
2024-05-31,0.0005000579,0.00094175903,0.0002649558,0.0016786718
2024-06-01,0.00015267839,0.00086392823,0.00024132345,0.0015380702
2024-06-02,0.00025783075,0.0006651859,0.00018153702,0.0011797744
2024-06-03,0.0004076599,0.00066530553,0.00018177263,0.0011799095
2024-06-04,0.0003964779,0.0006644074,0.00018156352,0.0011783183
2024-06-05,0.00036041354,0.00064259337,0.00017507128,0.0011391168
2024-06-06,0.0002620093,0.0006403922,0.00017444714,0.0011351866
2024-06-07,0.0018774162,0.00061085325,0.00016568512,0.0010817955
2024-06-08,0.000120349825,0.0007774119,0.0002157525,0.0013813836
2024-06-09,8.891435e-05,0.00054244336,0.0001454123,0.00095868704
2024-06-10,0.0002302329,0.00050223916,0.00013373159,0.000886452
2024-06-11,0.0010093834,0.0005254221,0.00014058777,0.00092797587
2024-06-12,0.0011473309,0.00074137596,0.00020517393,0.0013156546
2024-06-13,0.0006679047,0.0007292342,0.00020125617,0.0012942731
2024-06-14,0.0010491251,0.00068007025,0.00018642448,0.001205555
2024-06-15,0.00037938877,0.0006825178,0.0001871818,0.0012102192
2024-06-16,0.00039344412,0.0006168372,0.00016752405,0.0010922888
2024-06-17,0.00090902887,0.000557543,0.0001499678,0.0009859725
2024-06-18,0.0016313907,0.0006989398,0.00019228079,0.0012399784
2024-06-19,0.00054650457,0.0008023593,0.0002234925,0.001426275
2024-06-20,0.00068448397,0.0006918828,0.00018989806,0.00122756
2024-06-21,0.00072716,0.00069115043,0.00018976029,0.0012261074
2024-06-22,0.00013615319,0.0006715753,0.00018389286,0.0011909539
2024-06-23,0.00026082247,0.0005266853,0.00014085646,0.0009304091
2024-06-24,0.0014463403,0.00053689175,0.00014394314,0.0009486337
2024-06-25,0.00055812445,0.0007955488,0.00022166003,0.0014134869
2024-06-26,0.00043167485,0.0006122431,0.00016611579,0.0010839892
2024-06-27,0.00039321723,0.00057042134,0.00015378838,0.0010088411
2024-06-28,0.0004968492,0.0005638583,0.00015187312,0.0009972039
2024-06-29,0.0001094172,0.00057898875,0.0001563773,0.0010242831
2024-06-30,0.00026314697,0.000491317,0.00013055063,0.0008668965
2024-07-01,0.00040018727,0.0005131699,0.0001369945,0.00090620574
2024-07-02,0.00019311706,0.000539872,0.00014485892,0.0009541693
2024-07-03,0.00057240203,0.00050717447,0.00013522309,0.0008953668
2024-07-04,0.0011594739,0.00061650027,0.00016760267,0.0010914642
2024-07-05,0.0039113523,0.00089343346,0.0002515196,0.0015882928
2024-07-06,0.00055582484,0.0017935124,0.0005362925,0.003209814
2024-07-07,0.00060454704,0.0007873661,0.00021826453,0.0013982403
2024-07-08,0.0031502899,0.0007285749,0.0002009493,0.0012921912
2024-07-09,0.0010739827,0.0011723574,0.00033776468,0.0020922152
2024-07-10,0.0006876948,0.0008626126,0.00024148368,0.0015350436
2024-07-11,0.0011756351,0.00076802884,0.00021285003,0.0013649554
2024-07-12,0.0007322724,0.00078355445,0.0002176316,0.001393058
2024-07-13,0.00028075167,0.00067174,0.00018385446,0.001191864
2024-07-14,0.00042286358,0.00057477347,0.00015501601,0.0010173114
2024-07-15,0.0010442603,0.00058509404,0.00015813553,0.001035938
2024-07-16,0.0010597807,0.00076824526,0.00021305373,0.0013664931
2024-07-17,0.0008135786,0.0007883402,0.00021902956,0.0014030938
2024-07-18,0.0006377977,0.00074274885,0.00020512697,0.0013205924
2024-07-19,0.0007387113,0.0006714937,0.00018369305,0.0011921492
2024-07-20,0.00026659446,0.00071007444,0.00019531565,0.0012618232
2024-07-21,0.0005475004,0.0005782601,0.00015597278,0.0010239661
2024-07-22,0.0004694478,0.0006095762,0.00016534528,0.0010803295
2024-07-23,0.0011013063,0.0006247279,0.00016985768,0.0011072775
2024-07-24,0.00064918614,0.00078710105,0.00021876924,0.0014001409
2024-07-25,0.0019313532,0.00075072655,0.00020756276,0.0013336557
2024-07-26,0.00062535855,0.0011580377,0.00033309462,0.0020672358
2024-07-27,0.0008761592,0.0007789229,0.000215862,0.0013843854
2024-07-28,0.00032324353,0.00070268917,0.00019305691,0.0012471678
2024-07-29,0.0007655429,0.0005683281,0.0001530739,0.0010054157
2024-07-30,0.0005703537,0.00067405304,0.00018469273,0.0011957064
2024-07-31,0.0007430583,0.000616899,0.00016752405,0.001092792
2024-08-01,0.0009384671,0.0006340947,0.00017269701,0.0011236158
2024-08-02,0.0015169748,0.00068939547,0.00018927158,0.0012230476
2024-08-03,0.0011060828,0.00097617146,0.00027675417,0.001738128
2024-08-04,0.0024228387,0.0008902364,0.00025004684,0.0015832621
2024-08-05,0.023577284,0.0017594184,0.00052456465,0.0031473776
2024-08-06,0.0034671696,0.012315151,0.0042475886,0.02226242
2024-08-07,0.0030964587,0.0047438587,0.0015255646,0.008565661
2024-08-08,0.0036075357,0.004073038,0.0012953283,0.0073342496
2024-08-09,0.0020205113,0.0036120808,0.001138539,0.006510997
2024-08-10,0.0006346445,0.002135952,0.00064574886,0.0038361705
2024-08-11,0.001135276,0.0011076293,0.00031669892,0.0019778542
2024-08-12,0.0028012416,0.0012263915,0.00035431795,0.00219288
2024-08-13,0.0013294542,0.0016882402,0.0005007792,0.0030324361
2024-08-14,0.0012646873,0.0012022291,0.00034656614,0.002152298
2024-08-15,0.0012468374,0.0011594916,0.00033324875,0.0020745934
2024-08-16,0.0011980636,0.0012594397,0.00036467292,0.0022548384
2024-08-17,0.00019032002,0.0009893775,0.00028033816,0.001766879
2024-08-18,0.000403838,0.0006660226,0.0001820608,0.0011822488
2024-08-19,0.0008705545,0.0006685623,0.00018298475,0.0011866954
2024-08-20,0.0006597922,0.0006977596,0.00019174773,0.0012394198
2024-08-21,0.0008595876,0.00074909994,0.0002072283,0.0013317288
2024-08-22,0.00041467304,0.00070709304,0.00019446998,0.0012562628
2024-08-23,0.0011479008,0.00061496854,0.00016692968,0.0010900411
2024-08-24,0.000612962,0.0007755695,0.00021522188,0.001380017
2024-08-25,0.00033972526,0.00066019985,0.00018036805,0.001171994
