date,actual_rv,lstm_point,lstm_lower,lstm_upper
2023-09-04,0.00012760058,0.00029986282,0.00011266045,0.00069586077
2023-09-05,0.0001967787,0.00030606825,0.00011508886,0.0007101642
2023-09-06,0.00032593982,0.0003126435,0.00011767145,0.0007252844
2023-09-07,0.00021838477,0.00032454517,0.00012235697,0.00075260585
2023-09-08,0.00018553335,0.0003219489,0.00012134725,0.0007466276
2023-09-09,2.2737793e-05,0.00032031597,0.00012070391,0.00074287783
2023-09-10,0.00020135475,0.0002730748,0.00010216787,0.0006343627
2023-09-11,0.00085151935,0.00031699595,0.000119349206,0.00073536945
2023-09-12,0.0007139572,0.0004172625,0.0001590703,0.00096538867
2023-09-13,0.00038421238,0.00037924811,0.00014405053,0.0008779009
2023-09-14,0.0003318387,0.00033768767,0.00012759371,0.00078258256
2023-09-15,0.00021266364,0.00034956657,0.00013225464,0.0008099262
2023-09-16,9.5351395e-05,0.00032255313,0.000121606514,0.00074791606
2023-09-17,0.000108533706,0.0002944912,0.000110560024,0.00068353856
2023-09-18,0.0003340931,0.00029788955,0.000111868714,0.0006914112
2023-09-19,0.0002486522,0.00034505277,0.00013041712,0.00079971843
2023-09-20,0.00036953329,0.00031655247,0.00011922442,0.0007342111
2023-09-21,0.00026528662,0.00033685233,0.00012720782,0.0007808388
2023-09-22,0.00016023008,0.00033896507,0.00012806647,0.0007856222
2023-09-23,4.5320787e-05,0.00029894084,0.00011231041,0.00069372775
2023-09-24,0.00011176842,0.000278212,0.000104162784,0.0006462001
2023-09-25,0.00020585717,0.00029895225,0.00011226479,0.00069392263
2023-09-26,0.00013432647,0.00030899904,0.000116216725,0.00071699795
2023-09-27,0.0002598639,0.0002943789,0.000110489826,0.00068339286
2023-09-28,0.0003712048,0.00033346808,0.00012584025,0.0007731904
2023-09-29,0.00037963656,0.00036628323,0.0001388361,0.00084841374
2023-09-30,0.00012245485,0.0003410123,0.00012887373,0.00079030526
2023-10-01,0.00092423626,0.0003042047,0.00011437426,0.0007058109
2023-10-02,0.0009552632,0.0003741735,0.00014193034,0.0008664171
2023-10-03,0.0002366176,0.00047243971,0.00018110198,0.0010914048
2023-10-04,0.00029967463,0.00033920887,0.00012821982,0.0007858913
2023-10-05,0.0002812579,0.00034740567,0.00013138597,0.0008049123
2023-10-06,0.00038746442,0.00035466667,0.00013426549,0.00082158064
2023-10-07,7.336997e-05,0.00034988677,0.00013237188,0.0008106317
2023-10-08,0.00018423494,0.0002964544,0.00011134059,0.0006879617
2023-10-09,0.00056362693,0.00031129696,0.000117125426,0.00072218425
2023-10-10,0.00029944672,0.0003993777,0.00015194119,0.00092427875
2023-10-11,0.0006015127,0.00033898218,0.00012810189,0.00078553683
2023-10-12,0.00029195342,0.00035134025,0.00013293761,0.00081401365
2023-10-13,0.00034819075,0.0003435142,0.00012987225,0.00079600373
2023-10-14,6.512413e-05,0.00032790453,0.00012370439,0.0007602043
2023-10-15,0.00011609807,0.0002904217,0.000108967055,0.00067416066
2023-10-16,0.0013663834,0.0002971411,0.000111570065,0.0006897042
2023-10-17,0.0002760292,0.00042593887,0.00016246189,0.0009852218
2023-10-18,0.00024798178,0.0003461526,0.00013096213,0.00080191373
2023-10-19,0.00032306084,0.00032079683,0.00012091232,0.0007438434
2023-10-20,0.00041225273,0.0003330524,0.00012571609,0.00077205384
2023-10-21,0.00024474016,0.0003723179,0.00014123591,0.0008621138
2023-10-22,0.00038811006,0.0003286412,0.00012401043,0.00076181657
2023-10-23,0.001439565,0.0003495572,0.00013222918,0.0008098783
2023-10-24,0.00203998,0.00063193473,0.00024497276,0.0014559726
2023-10-25,0.0007948311,0.00076597295,0.00029917384,0.0017603817
2023-10-26,0.0011497901,0.00054411974,0.00020962485,0.0012542378
2023-10-27,0.00048660842,0.0006723116,0.00026095353,0.0015461118
2023-10-28,0.00015465904,0.0005456504,0.00021016812,0.0012573414
2023-10-29,0.0002689169,0.00039206317,0.0001490274,0.0009066609
2023-10-30,0.0005254894,0.0003912026,0.0001486582,0.00090494653
2023-10-31,0.00036394803,0.00044890674,0.00017156072,0.0010371316
2023-11-01,0.00083187077,0.0004236043,0.00016155187,0.000979304
2023-11-02,0.00045138554,0.00057319785,0.00022117773,0.0013211806
2023-11-03,0.00038611438,0.00054456387,0.00020981448,0.0012553381
2023-11-04,0.000205119,0.00048125515,0.00018444155,0.001110754
2023-11-05,0.00063731574,0.00039479896,0.00015010775,0.00091314776
2023-11-06,0.0004511275,0.00051389716,0.00019740079,0.0011854931
2023-11-07,0.0004773437,0.00048083471,0.00018428754,0.0011100253
2023-11-08,0.0002363159,0.00048042834,0.00018411537,0.0011090382
2023-11-09,0.0026704778,0.00040728363,0.00015506538,0.0009418107
2023-11-10,0.00087469106,0.0016199511,0.0006517924,0.0036919795
2023-11-11,0.00054926996,0.0008806123,0.00034659938,0.00201764
2023-11-12,0.00038571862,0.0006352468,0.00024628386,0.001460835
2023-11-13,0.0012610296,0.0005481013,0.00021112013,0.0012626358
2023-11-14,0.0012648446,0.00078739994,0.0003075209,0.0018069242
2023-11-15,0.0007573823,0.0009467886,0.0003730353,0.0021674242
2023-11-16,0.0013167349,0.00077988516,0.00030492357,0.0017886026
2023-11-17,0.00075521006,0.0010585358,0.0004190319,0.0024181658
2023-11-18,0.00028933585,0.0007184381,0.000280013,0.0016483917
2023-11-19,0.00030770313,0.0005363498,0.00020642058,0.0012350676
2023-11-20,0.00069564476,0.0005064306,0.00019438709,0.0011672323
2023-11-21,0.0010183839,0.0005977996,0.00023095246,0.0013756361
2023-11-22,0.0007735078,0.00074252114,0.00028956853,0.0017041495
2023-11-23,0.00034186651,0.0007530222,0.00029390652,0.0017273135
2023-11-24,0.00059852883,0.00049970654,0.0001918194,0.0011517659
2023-11-25,0.00012528503,0.00058194547,0.00022458065,0.0013393658
2023-11-26,0.00033054416,0.00038657605,0.00014687696,0.0008939206
2023-11-27,0.0004985526,0.00041246047,0.00015708026,0.00095336104
2023-11-28,0.00046364416,0.0004456009,0.00017029756,0.0010292201
2023-11-29,0.00033843133,0.00040932692,0.00015590288,0.00094635657
2023-11-30,0.0002886399,0.00038408875,0.00014589887,0.00088871963
2023-12-01,0.00036828002,0.0003622485,0.00013724832,0.0008388005
2023-12-02,0.0005520746,0.00039717773,0.00015106231,0.000918853
2023-12-03,0.00029982117,0.00041409294,0.00015777597,0.00095746765
2023-12-04,0.0009975765,0.00038047423,0.00014445814,0.0008805053
2023-12-05,0.0010302933,0.0005343504,0.00020562857,0.0012324614
2023-12-06,0.0007292981,0.00061660464,0.00023863072,0.0014198144
2023-12-07,0.0006143243,0.0005980864,0.00023122045,0.0013771298
2023-12-08,0.00044142694,0.00071459514,0.00027810695,0.001641732
2023-12-09,0.0005388272,0.00058866007,0.00022734718,0.001355219
2023-12-10,0.00023325803,0.0005573848,0.00021474091,0.0012840577
2023-12-11,0.003611387,0.00045711626,0.00017477803,0.0010553566
2023-12-12,0.0007050568,0.001129381,0.0004476725,0.0025814094
2023-12-13,0.00076869986,0.000674839,0.0002624933,0.0015503146
2023-12-14,0.00077567634,0.00071211846,0.00027719556,0.0016349868
2023-12-15,0.0005195442,0.00072273926,0.00028149202,0.0016591512
2023-12-16,0.00027806632,0.00069485215,0.0002703045,0.0015953609
2023-12-17,0.0004281057,0.000472833,0.00018108988,0.0010904943
2023-12-18,0.00066121045,0.00047042602,0.00018007826,0.0010853115
2023-12-19,0.0006151983,0.0005365769,0.00020648912,0.0012362661
2023-12-20,0.0010019497,0.00055595115,0.0002143454,0.0012803678
2023-12-21,0.0006335412,0.00056675955,0.00021863972,0.0013049947
2023-12-22,0.0012032435,0.0005714406,0.00022051367,0.0013156144
2023-12-23,0.00032794947,0.00073081296,0.00028471675,0.0016778299
2023-12-24,0.0005052024,0.0004842098,0.00018568296,0.0011166695
2023-12-25,0.00034144035,0.00050130294,0.00019242258,0.0011557915
2023-12-26,0.00051613414,0.000440616,0.00016829732,0.0010175137
2023-12-27,0.0007496197,0.00050198537,0.00019275134,0.0011576624
2023-12-28,0.0012624561,0.0006683867,0.0002595255,0.0015363886
2023-12-29,0.00081766624,0.000728977,0.00028409128,0.0016738959
2023-12-30,0.00033066375,0.0006600773,0.0002562623,0.0015168501
2023-12-31,0.00036343746,0.00044510694,0.00017008137,0.0010274161
2024-01-01,0.00031745754,0.0004213515,0.00016060744,0.00097348925
2024-01-02,0.0008477105,0.00041039384,0.0001562874,0.0009486124
2024-01-03,0.0050716684,0.00050565426,0.00019418087,0.0011663999
2024-01-04,0.00078556046,0.0012624684,0.00050339696,0.002882004
2024-01-05,0.0008057806,0.0006853816,0.00026699467,0.0015737053
2024-01-06,0.00022865662,0.000591357,0.00022859858,0.0013603701
2024-01-07,0.0003663542,0.00044113141,0.00016856028,0.0010182936
2024-01-08,0.00087592244,0.00041836724,0.00015949336,0.0009666701
2024-01-09,0.0023424195,0.00063592085,0.0002464716,0.0014623996
2024-01-10,0.002576932,0.0007440449,0.00029028827,0.0017080267
2024-01-11,0.0019147152,0.0017736185,0.0007177868,0.0040292195
2024-01-12,0.0030363598,0.0013029038,0.000521558,0.0029676966
2024-01-13,0.0006807708,0.0017287646,0.00069999904,0.003922152
2024-01-14,0.0005639055,0.000878158,0.00034587094,0.0020086865
2024-01-15,0.0004370873,0.0007814958,0.00030581525,0.0017905388
2024-01-16,0.0006168954,0.00068832067,0.00026775527,0.0015800748
2024-01-17,0.0004805755,0.0007670801,0.00029957725,0.0017591289
2024-01-18,0.0005281318,0.00072293024,0.0002817262,0.0016589684
2024-01-19,0.0006121933,0.000767681,0.00029985138,0.0017603557
2024-01-20,0.0001488295,0.0006846283,0.00026613666,0.0015720987
2024-01-21,9.5192365e-05,0.00043756037,0.00016706758,0.0010100075
2024-01-22,0.0009989049,0.00037663625,0.00014291261,0.0008712274
2024-01-23,0.0015081402,0.0006805562,0.0002645069,0.0015639804
2024-01-24,0.0006608597,0.0008723127,0.00034273753,0.0019979903
2024-01-25,0.00045061376,0.00056001235,0.00021618545,0.0012888892
2024-01-26,0.00051085575,0.0005103714,0.00019617061,0.0011761801
2024-01-27,0.00013028955,0.0005191923,0.00019967741,0.001196425
2024-01-28,0.00032516647,0.00036829239,0.00013971938,0.00085207104
2024-01-29,0.00035725377,0.00038128986,0.0001448085,0.0008821341
2024-01-30,0.00060879247,0.0004019067,0.00015299932,0.00092938135
2024-01-31,0.0008049271,0.0004309225,0.00016453363,0.0009957722
2024-02-01,0.00045064223,0.00047358053,0.00018157305,0.0010932048
2024-02-02,0.00031661533,0.0004161196,0.00015868529,0.00096177316
2024-02-03,0.00013903166,0.0003743066,0.00014207537,0.00086619944
2024-02-04,0.00034556424,0.00032807814,0.000123808,0.0007603623
2024-02-05,0.0002998344,0.00033927133,0.00012818376,0.00078618317
2024-02-06,0.00045039644,0.0003475286,0.00013144939,0.00080514676
2024-02-07,0.0003921082,0.0003941186,0.00014989487,0.00091192283
2024-02-08,0.00032251628,0.00039049293,0.00014847699,0.0009035121
2024-02-09,0.00054409314,0.00037750506,0.00014331866,0.0008737782
2024-02-10,0.00019805119,0.000453282,0.00017337373,0.0010472491
2024-02-11,0.00023358317,0.0003451423,0.00013053756,0.00079949456
2024-02-12,0.0006837914,0.0003511406,0.00013285372,0.0008134078
2024-02-13,0.00087505655,0.0005167658,0.00019865231,0.0011924143
2024-02-14,0.00063344697,0.0005617682,0.0002166837,0.0012951085
2024-02-15,0.0010352649,0.00064581353,0.00025036803,0.0014862714
2024-02-16,0.0006823447,0.0007350715,0.00028637462,0.0016892067
2024-02-17,0.00033898547,0.00068775506,0.0002672884,0.0015810765
2024-02-18,0.00054178224,0.00055363745,0.0002132989,0.0012755519
2024-02-19,0.0007095735,0.000688218,0.00026730343,0.0015818856
2024-02-20,0.0011709281,0.00081946084,0.00032062343,0.0018801504
2024-02-21,0.00091321324,0.0011357389,0.00045055282,0.0025961075
2024-02-22,0.0010969802,0.0011100963,0.0004404248,0.0025365953
2024-02-23,0.0005923055,0.0010245855,0.000405056,0.002342906
2024-02-24,0.00023758422,0.0008505537,0.00033366852,0.0019487906
2024-02-25,0.0005240415,0.00061713206,0.0002388256,0.0014191051
2024-02-26,0.000750776,0.0007979137,0.0003117381,0.001830057
2024-02-27,0.0012646982,0.00095983234,0.00037806045,0.0021970216
2024-02-28,0.0030839413,0.0010930344,0.00043306706,0.0024981196
2024-02-29,0.0018655034,0.0018704635,0.00075851765,0.0042458433
2024-03-01,0.0007030156,0.0015652986,0.00063105574,0.0035577447
2024-03-02,0.00036830024,0.00095057674,0.0003750781,0.0021739004
2024-03-03,0.00042493924,0.00071160175,0.00027704675,0.001633609
2024-03-04,0.0018218587,0.00077676756,0.0003032494,0.0017820679
2024-03-05,0.005855036,0.0013891106,0.0005556742,0.0031666616
2024-03-06,0.002731854,0.003351467,0.001394556,0.007546575
2024-03-07,0.0015673168,0.0027167797,0.0011231642,0.006122494
2024-03-08,0.0019349173,0.0014277454,0.00057373213,0.0032448
2024-03-09,0.0002667443,0.0014079467,0.0005643919,0.0032046875
2024-03-10,0.0005605599,0.0007989188,0.00031282334,0.0018310661
2024-03-11,0.0011333551,0.0009055716,0.00035586793,0.0020738093
2024-03-12,0.0013156056,0.0015793276,0.0006355292,0.0035937068
2024-03-13,0.00079658104,0.0014937671,0.00060072483,0.0033984014
2024-03-14,0.0017194609,0.0010518072,0.00041664438,0.0024029028
2024-03-15,0.0034671775,0.0014037689,0.00056248176,0.0031957054
2024-03-16,0.0015325602,0.0020196259,0.0008228116,0.0045727524
2024-03-17,0.0015986718,0.001572965,0.00063524017,0.0035674123
2024-03-18,0.001629762,0.0011989034,0.00047816665,0.002729207
2024-03-19,0.004122471,0.0012519469,0.0004999356,0.0028490182
2024-03-20,0.0044094664,0.002958951,0.0012273365,0.0066505964
2024-03-21,0.0018872027,0.0033102755,0.0013829477,0.007413859
2024-03-22,0.0018508687,0.0014851572,0.00059966673,0.0033626563
2024-03-23,0.001025424,0.0015359594,0.00061983697,0.0034798663
2024-03-24,0.0009221604,0.0009748648,0.00038581825,0.0022233797
2024-03-25,0.0010152108,0.0008662519,0.00034065833,0.0019801708
2024-03-26,0.00094114605,0.001189885,0.00047401682,0.0027099354
2024-03-27,0.0011006064,0.0010374235,0.000411145,0.0023670832
2024-03-28,0.0007346633,0.0010636115,0.00042186756,0.0024260173
2024-03-29,0.0005278798,0.0008904834,0.00035054868,0.002035893
2024-03-30,0.000322626,0.00079324644,0.00031059296,0.0018164495
2024-03-31,0.0004163173,0.00062036805,0.0002403001,0.0014251994
2024-04-01,0.00083156704,0.00065535516,0.0002542615,0.0015049266
2024-04-02,0.0020576406,0.00088767183,0.0003488537,0.002030765
2024-04-03,0.001281101,0.0013827202,0.0005544368,0.0031441646
2024-04-04,0.0010600457,0.0008789574,0.0003460854,0.0020091177
2024-04-05,0.0010811763,0.0007988338,0.00031288335,0.0018288523
2024-04-06,0.00038246062,0.00077725854,0.00030400255,0.001780583
2024-04-07,0.0004883392,0.000562375,0.00021704442,0.0012935179
2024-04-08,0.0011241355,0.000561769,0.00021664529,0.0012925228
2024-04-09,0.0009966856,0.0009448948,0.0003722982,0.002160721
2024-04-10,0.0016463537,0.0010630862,0.00042164672,0.0024263712
2024-04-11,0.00083001266,0.0008629825,0.00033922459,0.001974898
2024-04-12,0.0019417714,0.00078280683,0.00030632052,0.0017936305
2024-04-13,0.0074203736,0.0018773439,0.000762618,0.004252996
2024-04-14,0.003345974,0.0035126994,0.0014695681,0.007876053
2024-04-15,0.0017103081,0.002322624,0.00095655036,0.0052276063
2024-04-16,0.0020436423,0.0017893388,0.0007278239,0.004042111
2024-04-17,0.0019778784,0.0014707242,0.0005927406,0.0033334887
2024-04-18,0.0012388724,0.0015767001,0.00063724583,0.0035705676
2024-04-19,0.0025356933,0.0011627626,0.00046405234,0.0026446139
2024-04-20,0.0006577334,0.0015420937,0.00062208046,0.0034960343
2024-04-21,0.00056564406,0.00090410333,0.00035698438,0.0020641242
2024-04-22,0.000773984,0.00071614236,0.00027948557,0.0016411543
2024-04-23,0.00044247843,0.0007728819,0.0003023519,0.0017703713
2024-04-24,0.00084797223,0.0006849578,0.00026661044,0.0015715561
2024-04-25,0.0007494221,0.00089293474,0.0003513297,0.0020422265
2024-04-26,0.00062900543,0.0007753969,0.00030343802,0.0017765631
2024-04-27,0.0008295651,0.00065445044,0.00025421035,0.0015028212
2024-04-28,0.0004971345,0.0007815436,0.00030571438,0.0017909931
2024-04-29,0.0008719382,0.00065901154,0.00025603684,0.0015134069
2024-04-30,0.0017171862,0.0007859452,0.0003074608,0.0018012903
2024-05-01,0.0022287979,0.001294094,0.0005175217,0.0029462872
2024-05-02,0.0009383561,0.0011678258,0.00046550285,0.00266024
2024-05-03,0.00063176884,0.0007934916,0.0003111055,0.0018164311
2024-05-04,0.00045084677,0.00077093695,0.0003016428,0.0017661033
2024-05-05,0.0005701571,0.0005677937,0.00021930231,0.0013059677
2024-05-06,0.00070459425,0.00055562466,0.00021427673,0.0012787814
2024-05-07,0.00080374227,0.0006846871,0.0002663583,0.0015719129
2024-05-08,0.0008684286,0.0006294953,0.0002441651,0.0014465804
2024-05-09,0.00046035022,0.000579918,0.00022416147,0.0013341242
2024-05-10,0.00051845645,0.00051753625,0.00019912612,0.0011923409
2024-05-11,0.00029780465,0.0006162102,0.00023883538,0.0014167022
2024-05-12,0.00019110319,0.00040847022,0.00015571818,0.000943698
2024-05-13,0.0007427324,0.00035594238,0.000134845,0.0008239813
2024-05-14,0.00066498364,0.00046058928,0.0001763682,0.0010634218
2024-05-15,0.0008379835,0.0004365323,0.00016689481,0.0010083641
2024-05-16,0.00037663803,0.00049397215,0.00018975323,0.0011393526
2024-05-17,0.00069537427,0.0004546505,0.00017410376,0.0010494916
2024-05-18,0.0002871206,0.0005169724,0.00019888546,0.0011916105
2024-05-19,0.000331667,0.00039967222,0.00015216437,0.00092394155
2024-05-20,0.004261791,0.00037802293,0.00014355408,0.0008746214
2024-05-21,0.0018260198,0.0018178349,0.0007361462,0.0041356827
2024-05-22,0.0009662339,0.0017682385,0.0007174152,0.0040189037
2024-05-23,0.0034810721,0.0011151896,0.0004435351,0.002547275
2024-05-24,0.0010426719,0.0024564455,0.0010081179,0.005559151
2024-05-25,0.00029369732,0.0012750424,0.0005103734,0.0029049704
2024-05-26,0.00055062084,0.00065770524,0.0002556479,0.0015109004
2024-05-27,0.0007813582,0.0008325989,0.00032621276,0.0019088282
2024-05-28,0.0008954343,0.00097227993,0.0003835238,0.0022255953
2024-05-29,0.0007527525,0.0010523831,0.00041663047,0.0024063345
2024-05-30,0.0005961513,0.0009340316,0.00036803327,0.0021378882
2024-05-31,0.0005000579,0.0007859744,0.0003073397,0.0018024528
2024-06-01,0.00015267839,0.0007351079,0.0002864956,0.0016871814
2024-06-02,0.00025783075,0.00052982866,0.00020375341,0.0012205164
2024-06-03,0.0004076599,0.00056082156,0.00021603686,0.0012913843
2024-06-04,0.0003964779,0.0005703449,0.00021990106,0.0013132897
2024-06-05,0.00036041354,0.0005427865,0.00020890123,0.0012505866
2024-06-06,0.0002620093,0.0005452149,0.0002098749,0.001256159
2024-06-07,0.0018774162,0.0005016843,0.00019254668,0.0011569229
2024-06-08,0.000120349825,0.0007198979,0.00028026762,0.0016531846
2024-06-09,8.891435e-05,0.00039742343,0.00015122633,0.0009185721
2024-06-10,0.0002302329,0.00034345195,0.00012980959,0.0007954528
2024-06-11,0.0010093834,0.00035676858,0.00013503803,0.0008262113
2024-06-12,0.0011473309,0.0005461783,0.00021053603,0.0012590706
2024-06-13,0.0006679047,0.0005304941,0.00020426587,0.0012227912
2024-06-14,0.0010491251,0.0004930085,0.00018924919,0.0011370883
2024-06-15,0.00037938877,0.00051453745,0.00019776408,0.001186149
2024-06-16,0.00039344412,0.0004509468,0.00017242398,0.0010410007
2024-06-17,0.00090902887,0.00039383944,0.00014974142,0.0009106666
2024-06-18,0.0016313907,0.00053694117,0.00020673836,0.0012373365
2024-06-19,0.00054650457,0.0006396771,0.0002480463,0.001470985
2024-06-20,0.00068448397,0.00053369603,0.0002054747,0.0012294328
2024-06-21,0.00072716,0.00055638206,0.00021447812,0.001281083
2024-06-22,0.00013615319,0.0005449652,0.00020990493,0.001255183
2024-06-23,0.00026082247,0.00036812646,0.0001396207,0.0008516368
2024-06-24,0.0014463403,0.00037043335,0.00014049905,0.0008572055
2024-06-25,0.00055812445,0.0006108786,0.00023648459,0.0014060065
2024-06-26,0.00043167485,0.00042602114,0.00016265194,0.0009840622
2024-06-27,0.00039321723,0.0003921563,0.00014914498,0.0009068628
2024-06-28,0.0004968492,0.00038275612,0.0001454109,0.00088546175
2024-06-29,0.0001094172,0.00039131698,0.00014882018,0.0009051123
2024-06-30,0.00026314697,0.0003087784,0.00011622536,0.0007160614
2024-07-01,0.00040018727,0.00032951552,0.00012433252,0.00076381746
2024-07-02,0.00019311706,0.00034888214,0.00013197972,0.00080826797
2024-07-03,0.00057240203,0.00031736106,0.00011957069,0.00073595665
2024-07-04,0.0011594739,0.0003995209,0.00015205963,0.0009243593
2024-07-05,0.0039113523,0.00055723253,0.0002153147,0.0012845305
2024-07-06,0.00055582484,0.0010423637,0.00041309462,0.0023849728
2024-07-07,0.00060454704,0.00047751248,0.00018346388,0.0011006768
2024-07-08,0.0031502899,0.00047710622,0.00018312353,0.0011001462
2024-07-09,0.0010739827,0.00084945693,0.00033352443,0.0019456953
2024-07-10,0.0006876948,0.0006276786,0.00024369724,0.0014421045
2024-07-11,0.0011756351,0.0005841234,0.00022593362,0.0013433391
2024-07-12,0.0007322724,0.00063652516,0.00024698078,0.0014625656
2024-07-13,0.00028075167,0.00052562804,0.00020242188,0.001210532
2024-07-14,0.00042286358,0.00042197318,0.00016103641,0.00097450643
2024-07-15,0.0010442603,0.00043288045,0.00016533596,0.0009997044
2024-07-16,0.0010597807,0.00063760445,0.0002473202,0.0014660512
2024-07-17,0.0008135786,0.00068856456,0.0002679982,0.0015819324
2024-07-18,0.0006377977,0.0006385443,0.0002477607,0.0014680604
2024-07-19,0.0007387113,0.0005678042,0.00021918732,0.0013071607
2024-07-20,0.00026659446,0.00063887297,0.00024769787,0.0014689196
2024-07-21,0.0005475004,0.00046211618,0.00017690437,0.0010664503
2024-07-22,0.0004694478,0.0005080826,0.00019515089,0.0011715917
2024-07-23,0.0011013063,0.00050583587,0.00019436114,0.0011664577
2024-07-24,0.00064918614,0.00070868863,0.00027584247,0.0016285164
2024-07-25,0.0019313532,0.0006326112,0.00024535318,0.0014548454
2024-07-26,0.00062535855,0.0010332356,0.000408668,0.0023622753
2024-07-27,0.0008761592,0.0006303511,0.00024455984,0.0014486155
2024-07-28,0.00032324353,0.00059281325,0.00022915736,0.001363603
2024-07-29,0.0007655429,0.00043197666,0.00016491252,0.000997432
2024-07-30,0.0005703537,0.0005672863,0.00021884186,0.0013060711
2024-07-31,0.0007430583,0.00048591444,0.00018643265,0.001120685
2024-08-01,0.0009384671,0.00050038606,0.00019219205,0.001153753
2024-08-02,0.0015169748,0.00055906834,0.0002157017,0.0012874266
2024-08-03,0.0011060828,0.00082641345,0.00032412482,0.001893596
2024-08-04,0.0024228387,0.0007162472,0.0002794421,0.0016429425
2024-08-05,0.023577284,0.0013893239,0.0005570965,0.0031588268
2024-08-06,0.0034671696,0.009868403,0.0043042987,0.021836493
2024-08-07,0.0030964587,0.003609765,0.0015200158,0.008041167
2024-08-08,0.0036075357,0.0033003397,0.0013804835,0.00735755
2024-08-09,0.0020205113,0.0033536013,0.0014047185,0.007476815
2024-08-10,0.0006346445,0.0020275072,0.0008320432,0.004557425
2024-08-11,0.001135276,0.00096078526,0.00038149682,0.0021876872
2024-08-12,0.0028012416,0.001115088,0.00044441153,0.00253736
2024-08-13,0.0013294542,0.0016085246,0.00065121736,0.0036431407
2024-08-14,0.0012646873,0.0011158928,0.00044497135,0.0025402834
2024-08-15,0.0012468374,0.00110045,0.0004380065,0.0025072654
2024-08-16,0.0011980636,0.0012175825,0.0004867189,0.0027704558
2024-08-17,0.00019032002,0.0009347146,0.0003694455,0.0021346447
2024-08-18,0.000403838,0.00056793395,0.0002196146,0.0013056614
2024-08-19,0.0008705545,0.0006140883,0.0002378784,0.0014113311
2024-08-20,0.0006597922,0.0006555814,0.0002546522,0.0015059833
2024-08-21,0.0008595876,0.0006961757,0.00027120617,0.0015978245
2024-08-22,0.00041467304,0.0006315555,0.00024504078,0.0014513126
2024-08-23,0.0011479008,0.0005081463,0.00019538363,0.0011709566
2024-08-24,0.000612962,0.00070882344,0.00027617993,0.0016275133
2024-08-25,0.00033972526,0.000561911,0.00021700302,0.0012936889
