date,actual_rv,lstm_point,lstm_lower,lstm_upper
2023-09-20,0.00036953329,0.00047001117,0.000118428106,0.00085167756
2023-09-21,0.00026528662,0.0005025844,0.00012762449,0.0009118785
2023-09-22,0.00016023008,0.000506255,0.0001286787,0.0009186405
2023-09-23,4.5320787e-05,0.00044448886,0.000111251,0.00080463017
2023-09-24,0.00011176842,0.0004168936,0.000103537444,0.0007537515
2023-09-25,0.00020585717,0.00045015386,0.00011282399,0.0008150557
2023-09-26,0.00013432647,0.0004646249,0.00011689822,0.00084173953
2023-09-27,0.0002598639,0.00044160138,0.00011043957,0.0007992728
2023-09-28,0.0003712048,0.0005032957,0.0001278262,0.00091311504
2023-09-29,0.00037963656,0.00054382486,0.00013938108,0.0009879613
2023-09-30,0.00012245485,0.0005027277,0.00012768329,0.00091209286
2023-10-01,0.00092423626,0.0004506605,0.00011298162,0.00081600994
2023-10-02,0.0009552632,0.000550419,0.00014123322,0.0010003132
2023-10-03,0.0002366176,0.000695151,0.00018321263,0.0012687725
2023-10-04,0.00029967463,0.0004940181,0.00012523266,0.0008961287
2023-10-05,0.0002812579,0.0005119155,0.00013025998,0.0009293207
2023-10-06,0.00038746442,0.000525959,0.00013426755,0.00095522264
2023-10-07,7.336997e-05,0.00051599345,0.00013142219,0.00093681
2023-10-08,0.00018423494,0.00044017474,0.00011004311,0.0007967271
2023-10-09,0.00056362693,0.00046592386,0.000117247466,0.0008442417
2023-10-10,0.00029944672,0.0006055472,0.00015709763,0.0011025079
2023-10-11,0.0006015127,0.00050515495,0.0001283773,0.00091665966
2023-10-12,0.00029195342,0.00052435865,0.00013379652,0.0009522838
2023-10-13,0.00034819075,0.0005123262,0.00013039199,0.00092996034
2023-10-14,6.512413e-05,0.00048694474,0.00012318874,0.00088305917
2023-10-15,0.00011609807,0.00043289465,0.00010800457,0.00078325754
2023-10-16,0.0013663834,0.00044516168,0.00011142131,0.00080587156
2023-10-17,0.0002760292,0.0006370444,0.00016619502,0.0011607611
2023-10-18,0.00024798178,0.0005110608,0.0001300754,0.00092747237
2023-10-19,0.00032306084,0.00047524396,0.00011989165,0.0008614341
2023-10-20,0.00041225273,0.00049500447,0.00012546625,0.0008979171
2023-10-21,0.00024474016,0.00055060926,0.00014130422,0.0010006777
2023-10-22,0.00038811006,0.00048272102,0.000122011945,0.0008752176
2023-10-23,0.001439565,0.0005147367,0.00013106709,0.0009344124
2023-10-24,0.00203998,0.00089137175,0.00024130412,0.0016342424
2023-10-25,0.0007948311,0.0009948245,0.0002726361,0.0018280606
2023-10-26,0.0011497901,0.00069826853,0.00018415315,0.0012755046
2023-10-27,0.00048660842,0.0008370517,0.00022508517,0.00153469
2023-10-28,0.00015465904,0.00068041246,0.00017890161,0.001242738
2023-10-29,0.0002689169,0.0005304842,0.00013555479,0.0009643401
2023-10-30,0.0005254894,0.00055338326,0.00014204747,0.0010067984
2023-10-31,0.00036394803,0.00064771663,0.00016927681,0.0011819326
2023-11-01,0.00083187077,0.0006177871,0.00016063794,0.001126287
2023-11-02,0.00045138554,0.00082390744,0.00022113639,0.0015104135
2023-11-03,0.00038611438,0.0007557305,0.00020104476,0.0013831493
2023-11-04,0.000205119,0.0006633222,0.00017387413,0.0012112376
2023-11-05,0.00063731574,0.0005610765,0.00014429403,0.0010212257
2023-11-06,0.0004511275,0.00073590403,0.00019505895,0.0013465063
2023-11-07,0.0004773437,0.00068015134,0.00017879654,0.0012425964
2023-11-08,0.0002363159,0.00068624783,0.00018056219,0.0012540757
2023-11-09,0.0026704778,0.0005916391,0.00015309433,0.0010780272
2023-11-10,0.00087469106,0.0020300243,0.00059769466,0.0037820598
2023-11-11,0.00054926996,0.0010664819,0.00029477192,0.0019645258
2023-11-12,0.00038571862,0.000831885,0.00022367631,0.0015268375
2023-11-13,0.0012610296,0.0007319774,0.00019400557,0.0013403081
2023-11-14,0.0012648446,0.0010031892,0.00027504837,0.0018476329
2023-11-15,0.0007573823,0.0011132234,0.00030882168,0.002053738
2023-11-16,0.0013167349,0.0009061699,0.00024592478,0.0016653851
2023-11-17,0.00075521006,0.001188876,0.0003320784,0.002195618
2023-11-18,0.00028933585,0.00082145724,0.0002206506,0.0015067061
2023-11-19,0.00030770313,0.0006535876,0.00017109033,0.0011937369
2023-11-20,0.00069564476,0.00063333084,0.00016514215,0.0011558752
2023-11-21,0.0010183839,0.00074151915,0.0001967764,0.0013574114
2023-11-22,0.0007735078,0.00088515563,0.00023956105,0.0016253495
2023-11-23,0.00034186651,0.00085388264,0.00023020087,0.0015665948
2023-11-24,0.00059852883,0.0006091874,0.00015821836,0.0011107905
2023-11-25,0.00012528503,0.0007162052,0.0001893158,0.0013101285
2023-11-26,0.00033054416,0.0005170152,0.00013175272,0.00093949086
2023-11-27,0.0004985526,0.00058005075,0.00014971587,0.0010564512
2023-11-28,0.00046364416,0.000636946,0.0001661828,0.0011620264
2023-11-29,0.00033843133,0.0005884639,0.00015217844,0.0010718922
2023-11-30,0.0002886399,0.0005634237,0.00014497363,0.0010253747
2023-12-01,0.00036828002,0.0005381546,0.00013773203,0.0009784128
2023-12-02,0.0005520746,0.00059522054,0.00015409845,0.0010842083
2023-12-03,0.00029982117,0.0006128272,0.00015919033,0.0011168605
2023-12-04,0.0009975765,0.00056483084,0.00014538206,0.0010278537
2023-12-05,0.0010302933,0.0007921065,0.00021167878,0.0014508364
2023-12-06,0.0007292981,0.00085519714,0.00023053723,0.0015687814
2023-12-07,0.0006143243,0.0007994866,0.00021399329,0.0014651691
2023-12-08,0.00044142694,0.00089732517,0.0002431058,0.0016482455
2023-12-09,0.0005388272,0.00073810114,0.00019581904,0.0013511662
2023-12-10,0.00023325803,0.00072041166,0.00019055951,0.0013184241
2023-12-11,0.003611387,0.00062127627,0.0001616425,0.0011336433
2023-12-12,0.0007050568,0.0013575604,0.00038400595,0.0025134804
2023-12-13,0.00076869986,0.0008035604,0.00021535391,0.0014731021
2023-12-14,0.00077567634,0.00085807696,0.000231402,0.0015755591
2023-12-15,0.0005195442,0.00083437853,0.00022436316,0.0015310303
2023-12-16,0.00027806632,0.00080865197,0.00021676578,0.0014828241
2023-12-17,0.0004281057,0.00059171265,0.00015316517,0.0010783881
2023-12-18,0.00066121045,0.000614341,0.00015962755,0.0011204046
2023-12-19,0.0006151983,0.0006970609,0.0001837125,0.0012741695
2023-12-20,0.0010019497,0.0007144046,0.0001888522,0.0013063588
2023-12-21,0.0006335412,0.0007151183,0.00018904572,0.0013076788
2023-12-22,0.0012032435,0.00070788857,0.00018693222,0.0012941164
2023-12-23,0.00032794947,0.00084903825,0.00022869126,0.001557447
2023-12-24,0.0005052024,0.00059649086,0.00015456224,0.0010869114
2023-12-25,0.00034144035,0.0006404963,0.00016722285,0.001168799
2023-12-26,0.00051613414,0.0005816164,0.00015021129,0.0010591835
2023-12-27,0.0007496197,0.00066955964,0.00017567909,0.001222591
2023-12-28,0.0012624561,0.0008194163,0.00021983648,0.0015017254
2023-12-29,0.00081766624,0.0008464855,0.00022800465,0.0015526685
2023-12-30,0.00033066375,0.0007659774,0.00020409629,0.0014024422
2023-12-31,0.00036343746,0.00055897905,0.00014373695,0.0010172677
2024-01-01,0.00031745754,0.0005577812,0.00014333685,0.0010149933
2024-01-02,0.0008477105,0.00055778975,0.00014333548,0.0010148437
2024-01-03,0.0050716684,0.0006870434,0.00018077204,0.001255076
2024-01-04,0.00078556046,0.001484871,0.00042410454,0.0027510517
2024-01-05,0.0008057806,0.00077472045,0.00020684152,0.001418231
2024-01-06,0.00022865662,0.0007062607,0.00018646519,0.0012913875
2024-01-07,0.0003663542,0.0005579083,0.00014343174,0.0010152237
2024-01-08,0.00087592244,0.0005573053,0.00014321087,0.0010140475
2024-01-09,0.0023424195,0.00080317084,0.00021500218,0.0014712383
2024-01-10,0.002576932,0.00086397555,0.00023323804,0.0015850296
2024-01-11,0.0019147152,0.0018126275,0.0005284972,0.0033677032
2024-01-12,0.0030363598,0.0013904175,0.00039517286,0.0025713455
2024-01-13,0.0006807708,0.002023781,0.0005975003,0.0037646464
2024-01-14,0.0005639055,0.0010545567,0.0002913241,0.0019411255
2024-01-15,0.0004370873,0.000970151,0.0002654267,0.0017845841
2024-01-16,0.0006168954,0.0008173523,0.00021940965,0.0014991981
2024-01-17,0.0004805755,0.00087029644,0.00023511802,0.0015984398
2024-01-18,0.0005281318,0.0008218055,0.00022069248,0.0015076181
2024-01-19,0.0006121933,0.00086486834,0.00023351135,0.00158813
2024-01-20,0.0001488295,0.00077132566,0.00020565368,0.0014132032
2024-01-21,9.5192365e-05,0.0005499861,0.0001411671,0.0010008925
2024-01-22,0.0009989049,0.00051290105,0.0001305347,0.0009319731
2024-01-23,0.0015081402,0.00089918793,0.00024360546,0.0016516658
2024-01-24,0.0006608597,0.00104456,0.00028781916,0.0019233846
2024-01-25,0.00045061376,0.00067470456,0.00017730806,0.0012323151
2024-01-26,0.00051085575,0.00063808874,0.00016654487,0.0011643055
2024-01-27,0.00013028955,0.0006454736,0.00016867605,0.0011778059
2024-01-28,0.00032516647,0.00049585657,0.0001257433,0.000899945
2024-01-29,0.00035725377,0.0005386896,0.00013787093,0.0009792432
2024-01-30,0.00060879247,0.0005760524,0.00014858902,0.0010483282
2024-01-31,0.0008049271,0.0006190752,0.00016101584,0.0011281921
2024-02-01,0.00045064223,0.0006759937,0.00017758491,0.0012340052
2024-02-02,0.00031661533,0.0005860772,0.00015150971,0.00106698
2024-02-03,0.00013903166,0.0005340354,0.00013656638,0.0009705202
2024-02-04,0.00034556424,0.00047915566,0.00012098741,0.0008688684
2024-02-05,0.0002998344,0.0005031426,0.00012775247,0.0009132048
2024-02-06,0.00045039644,0.0005178981,0.00013196048,0.00094040745
2024-02-07,0.0003921082,0.0005835357,0.00015074282,0.001061925
2024-02-08,0.00032251628,0.0005706401,0.00014705959,0.0010380712
2024-02-09,0.00054409314,0.00055292004,0.00014197867,0.001005316
2024-02-10,0.00019805119,0.0006561409,0.00017176816,0.0011967969
2024-02-11,0.00023358317,0.0004985277,0.00012649287,0.0009046813
2024-02-12,0.0006837914,0.0005178868,0.00013194687,0.0009405842
2024-02-13,0.00087505655,0.0007496545,0.00019911454,0.0013708991
2024-02-14,0.00063344697,0.0007826736,0.00020897933,0.0014328606
2024-02-15,0.0010352649,0.00084408483,0.00022716162,0.0015478673
2024-02-16,0.0006823447,0.00090266543,0.00024471147,0.0016581196
2024-02-17,0.00033898547,0.00084171304,0.00022651417,0.0015446121
2024-02-18,0.00054178224,0.00070731156,0.00018672786,0.0012940422
2024-02-19,0.0007095735,0.0008574086,0.00023107717,0.0015745874
2024-02-20,0.0011709281,0.000973883,0.00026617042,0.0017928584
2024-02-21,0.00091321324,0.0012784455,0.00035958426,0.0023651922
2024-02-22,0.0010969802,0.0012559082,0.00035278854,0.0023225443
2024-02-23,0.0005923055,0.0011881291,0.00033177706,0.0021953357
2024-02-24,0.00023758422,0.0010168544,0.00027935818,0.0018738995
2024-02-25,0.0005240415,0.00078194094,0.00020876918,0.0014342536
2024-02-26,0.000750776,0.0009904768,0.00027114048,0.0018250914
2024-02-27,0.0012646982,0.0011587426,0.00032266142,0.002140676
2024-02-28,0.0030839413,0.0013081466,0.0003689292,0.002421556
2024-02-29,0.0018655034,0.0021520322,0.00063829875,0.0040133637
2024-03-01,0.0007030156,0.0018468472,0.0005400023,0.0034345523
2024-03-02,0.00036830024,0.0012072395,0.00033775935,0.0022311206
2024-03-03,0.00042493924,0.0009615006,0.0002625211,0.0017713263
2024-03-04,0.0018218587,0.001050506,0.00028941224,0.0019388518
2024-03-05,0.005855036,0.0017250114,0.0005001826,0.0032098263
2024-03-06,0.002731854,0.0038656814,0.0012143385,0.0072683343
2024-03-07,0.0015673168,0.003064678,0.0009415396,0.0057326565
2024-03-08,0.0019349173,0.0017823508,0.0005186648,0.0033116792
2024-03-09,0.0002667443,0.0018189976,0.0005301701,0.003384339
2024-03-10,0.0005605599,0.0010619655,0.00029293634,0.0019598047
2024-03-11,0.0011333551,0.0012283102,0.00034377913,0.0022743088
2024-03-12,0.0013156056,0.001973403,0.0005796357,0.0036809524
2024-03-13,0.00079658104,0.001825692,0.00053258793,0.0033997318
2024-03-14,0.0017194609,0.0013436017,0.00037974035,0.0024901691
2024-03-15,0.0034671775,0.001778823,0.0005172483,0.0033122522
2024-03-16,0.0015325602,0.0024146824,0.0007243187,0.0045131515
2024-03-17,0.0015986718,0.0018893029,0.0005538104,0.0035160843
2024-03-18,0.001629762,0.0014438543,0.00041158518,0.0026757391
2024-03-19,0.004122471,0.0014908761,0.00042657813,0.0027648571
2024-03-20,0.0044094664,0.0034946625,0.0010894544,0.0065594637
2024-03-21,0.0018872027,0.0038037992,0.0011961244,0.007128985
2024-03-22,0.0018508687,0.0017695738,0.0005162801,0.0032794788
2024-03-23,0.001025424,0.0019691796,0.00058052863,0.0036588227
2024-03-24,0.0009221604,0.001168969,0.0003267676,0.002154329
2024-03-25,0.0010152108,0.0010029478,0.00027552198,0.0018447526
2024-03-26,0.00094114605,0.0013323221,0.0003770147,0.0024630183
2024-03-27,0.0011006064,0.0011471466,0.00031972936,0.0021154084
2024-03-28,0.0007346633,0.0011932247,0.00033387254,0.0022021946
2024-03-29,0.0005278798,0.0009759531,0.00026724226,0.001795157
2024-03-30,0.000322626,0.00086400606,0.0002334009,0.0015863901
2024-03-31,0.0004163173,0.0006882393,0.0001812578,0.0012584038
2024-04-01,0.00083156704,0.00071049074,0.00018768122,0.0012999064
2024-04-02,0.0020576406,0.00091187365,0.00024760742,0.0016759732
2024-04-03,0.001281101,0.0013075735,0.00036901733,0.0024179341
2024-04-04,0.0010600457,0.0008499451,0.00022924172,0.001559315
2024-04-05,0.0010811763,0.00079854974,0.00021376404,0.0014637635
2024-04-06,0.00038246062,0.0007719913,0.00020587679,0.0014140661
2024-04-07,0.0004883392,0.0006024422,0.00015627443,0.0010980252
2024-04-08,0.0011241355,0.00061483536,0.0001597881,0.0011210293
2024-04-09,0.0009966856,0.00092414697,0.00025121443,0.0016976853
2024-04-10,0.0016463537,0.0010128747,0.00027835107,0.0018636654
2024-04-11,0.00083001266,0.0008505221,0.00022930755,0.0015604843
2024-04-12,0.0019417714,0.0007907369,0.00021145018,0.0014490831
2024-04-13,0.0074203736,0.0017419795,0.0005061954,0.0032356288
2024-04-14,0.003345974,0.003579063,0.0011186525,0.0067042797
2024-04-15,0.0017103081,0.0025152487,0.000760594,0.0046766493
2024-04-16,0.0020436423,0.002245268,0.0006712862,0.0041678506
2024-04-17,0.0019778784,0.0018564916,0.00054462464,0.003436356
2024-04-18,0.0012388724,0.0019858168,0.00058656785,0.003678987
2024-04-19,0.0025356933,0.0013630629,0.00038755147,0.0025111325
2024-04-20,0.0006577334,0.0018606241,0.0005455913,0.0034465468
2024-04-21,0.00056564406,0.0010111722,0.00027855104,0.0018551068
2024-04-22,0.000773984,0.0008202345,0.00022059675,0.0015013644
2024-04-23,0.00044247843,0.0008547533,0.00023076886,0.0015661602
2024-04-24,0.00084797223,0.0007472954,0.00019876525,0.0013663074
2024-04-25,0.0007494221,0.00093561306,0.00025498803,0.0017177644
2024-04-26,0.00062900543,0.0007954744,0.0002130068,0.0014562696
2024-04-27,0.0008295651,0.0006817228,0.00017936339,0.0012448464
2024-04-28,0.0004971345,0.00076530373,0.00020388307,0.0014006224
2024-04-29,0.0008719382,0.0006603415,0.00017309387,0.001205228
2024-04-30,0.0017171862,0.00076614396,0.00020412024,0.001402382
2024-05-01,0.0022287979,0.0011474156,0.000319396,0.0021150596
2024-05-02,0.0009383561,0.0010476512,0.00028897595,0.001927042
2024-05-03,0.00063176884,0.0007620694,0.00020303148,0.0013938806
2024-05-04,0.00045084677,0.0007380371,0.0001958476,0.0013493666
2024-05-05,0.0005701571,0.00058634277,0.00015162665,0.0010675249
2024-05-06,0.00070459425,0.000593363,0.00015359696,0.0010806428
2024-05-07,0.00080374227,0.0007085825,0.00018714234,0.0012946349
2024-05-08,0.0008684286,0.0006600783,0.00017298597,0.0012043513
2024-05-09,0.00046035022,0.0006288626,0.00016387325,0.0011464492
2024-05-10,0.00051845645,0.00058193546,0.00015030528,0.0010592705
2024-05-11,0.00029780465,0.00068470533,0.00018013958,0.0012500649
2024-05-12,0.00019110319,0.00050468184,0.00012825016,0.00091600197
2024-05-13,0.0007427324,0.00047818467,0.00012070667,0.00086701673
2024-05-14,0.00066498364,0.0006189073,0.00016093462,0.0011275805
2024-05-15,0.0008379835,0.0005896228,0.00015253705,0.0010731753
2024-05-16,0.00037663803,0.00064395496,0.0001682333,0.0011739953
2024-05-17,0.00069537427,0.0005943255,0.00015391516,0.0010819334
2024-05-18,0.0002871206,0.0006483659,0.00016951753,0.0011822911
2024-05-19,0.000331667,0.00052132155,0.00013297249,0.00094681344
2024-05-20,0.004261791,0.00051824056,0.00013206294,0.0009411544
2024-05-21,0.0018260198,0.0020083464,0.00059093675,0.0037360606
2024-05-22,0.0009662339,0.00188351,0.0005519454,0.0034991011
2024-05-23,0.0034810721,0.0013238804,0.00037420742,0.002447352
2024-05-24,0.0010426719,0.0029636861,0.00090756535,0.005547267
2024-05-25,0.00029369732,0.0015606837,0.00044905813,0.002891036
2024-05-26,0.00055062084,0.0008779512,0.00023756849,0.001613204
2024-05-27,0.0007813582,0.0010595128,0.00029224128,0.0019547713
2024-05-28,0.0008954343,0.0011522168,0.0003207075,0.0021287755
2024-05-29,0.0007527525,0.0012343199,0.00034608395,0.002283344
2024-05-30,0.0005961513,0.0011191493,0.00031060656,0.0020666553
2024-05-31,0.0005000579,0.0009723972,0.00026582033,0.0017914141
2024-06-01,0.00015267839,0.0009229447,0.00025082804,0.0016988742
2024-06-02,0.00025783075,0.0007102567,0.0001876098,0.0013007869
2024-06-03,0.0004076599,0.00077944004,0.0002079146,0.0014302877
2024-06-04,0.0003964779,0.0008026363,0.00021482591,0.0014734126
2024-06-05,0.00036041354,0.0007778592,0.00020749013,0.0014269607
2024-06-06,0.0002620093,0.000791317,0.0002114756,0.0014521086
2024-06-07,0.0018774162,0.00074212084,0.00019697599,0.0013600471
2024-06-08,0.000120349825,0.0010303131,0.00028327559,0.0018997731
2024-06-09,8.891435e-05,0.0005758656,0.00014866273,0.0010495126
2024-06-10,0.0002302329,0.00052609044,0.00013428996,0.0009569911
2024-06-11,0.0010093834,0.00056528376,0.00014547081,0.0010295637
2024-06-12,0.0011473309,0.0008981487,0.00024331802,0.0016503918
2024-06-13,0.0006679047,0.0008012525,0.000214535,0.001468708
2024-06-14,0.0010491251,0.0007215276,0.00019096829,0.0013199754
2024-06-15,0.00037938877,0.000731287,0.0001937907,0.0013382026
2024-06-16,0.00039344412,0.0006242985,0.00016256262,0.0011386585
2024-06-17,0.00090902887,0.0005573178,0.00014323121,0.00101421
2024-06-18,0.0016313907,0.000765874,0.00020395462,0.001402239
2024-06-19,0.00054650457,0.0008533181,0.00023002177,0.0015652396
2024-06-20,0.00068448397,0.00068088504,0.00017907232,0.0012435566
2024-06-21,0.00072716,0.0007038552,0.00018574992,0.0012865283
2024-06-22,0.00013615319,0.00067799323,0.00017818254,0.0012382827
2024-06-23,0.00026082247,0.0004954434,0.00012563016,0.00089919305
2024-06-24,0.0014463403,0.0005232102,0.00013345793,0.0009505703
2024-06-25,0.00055812445,0.00084595033,0.00022769606,0.0015509585
2024-06-26,0.00043167485,0.0005720281,0.000147513,0.0010408121
2024-06-27,0.00039321723,0.0005458265,0.00013993382,0.0009924076
2024-06-28,0.0004968492,0.0005371363,0.00013744296,0.00097618124
2024-06-29,0.0001094172,0.0005581888,0.00014347483,0.0010151302
2024-06-30,0.00026314697,0.00045034618,0.000112898044,0.0008155374
2024-07-01,0.00040018727,0.00048584797,0.00012285741,0.0008811231
2024-07-02,0.00019311706,0.00051785883,0.00013195303,0.0009402568
2024-07-03,0.00057240203,0.00047130144,0.000118782365,0.0008541869
2024-07-04,0.0011594739,0.0006021584,0.00015611951,0.0010963512
2024-07-05,0.0039113523,0.00083197333,0.00022364238,0.0015237675
2024-07-06,0.00055582484,0.0014656519,0.00041820505,0.0027103424
2024-07-07,0.00060454704,0.00062815024,0.00016385918,0.0011438216
2024-07-08,0.0031502899,0.00066392845,0.00017410942,0.0012104674
2024-07-09,0.0010739827,0.0011012481,0.0003050658,0.0020244746
2024-07-10,0.0006876948,0.0007605595,0.00020267104,0.0013887855
2024-07-11,0.0011756351,0.00071232667,0.00018834823,0.0012998594
2024-07-12,0.0007322724,0.0007555817,0.00020106626,0.0013803889
2024-07-13,0.00028075167,0.0006226616,0.00016215246,0.0011338915
2024-07-14,0.00042286358,0.0005278268,0.00013482907,0.0009585732
2024-07-15,0.0010442603,0.00055119325,0.00014146495,0.0010019449
2024-07-16,0.0010597807,0.0007423353,0.00019702972,0.0013568096
2024-07-17,0.0008135786,0.00076653756,0.00020429005,0.0014022177
2024-07-18,0.0006377977,0.0007132752,0.00018856533,0.0013033809
2024-07-19,0.0007387113,0.0006459469,0.00016883296,0.0011783991
2024-07-20,0.00026659446,0.0007084565,0.00018704937,0.0012948775
2024-07-21,0.0005475004,0.00055600575,0.00014285921,0.001011574
2024-07-22,0.0004694478,0.00062861375,0.00016372421,0.0011465957
2024-07-23,0.0011013063,0.0006402419,0.00016714027,0.0011680948
2024-07-24,0.00064918614,0.000854103,0.00023012755,0.0015669467
2024-07-25,0.0019313532,0.0007496781,0.00019925757,0.0013719016
2024-07-26,0.00062535855,0.0011236188,0.00031183712,0.0020720647
2024-07-27,0.0008761592,0.00069089176,0.00018202869,0.00126228
2024-07-28,0.00032324353,0.0006774761,0.00017800117,0.0012377407
2024-07-29,0.0007655429,0.00053621706,0.00013720474,0.0009749563
2024-07-30,0.0005703537,0.0006972002,0.00018372193,0.0012741118
2024-07-31,0.0007430583,0.00060818077,0.00015790075,0.0011083144
2024-08-01,0.0009384671,0.00064029964,0.00016716751,0.0011680941
2024-08-02,0.0015169748,0.00070367736,0.00018567606,0.0012859253
2024-08-03,0.0011060828,0.00095643813,0.00026102297,0.0017575544
2024-08-04,0.0024228387,0.00080484856,0.00021569777,0.0014739522
2024-08-05,0.023577284,0.0015134595,0.00043352638,0.0027996372
2024-08-06,0.0034671696,0.013029938,0.004582601,0.024848029
2024-08-07,0.0030964587,0.0042773425,0.0013637851,0.007996818
2024-08-08,0.0036075357,0.004713839,0.0015172523,0.00883242
2024-08-09,0.0020205113,0.003518652,0.0011014249,0.0065572746
2024-08-10,0.0006346445,0.0020397224,0.0006050369,0.0037726501
2024-08-11,0.001135276,0.000947424,0.00025933422,0.0017332927
2024-08-12,0.0028012416,0.0010894829,0.00030236054,0.0019992944
2024-08-13,0.0013294542,0.0014148268,0.00040352816,0.002606952
2024-08-14,0.0012646873,0.0010280164,0.00028354858,0.0018857038
2024-08-15,0.0012468374,0.0010977819,0.00030470698,0.0020168417
2024-08-16,0.0011980636,0.001271894,0.0003585525,0.0023417168
2024-08-17,0.00019032002,0.0009915655,0.00027224742,0.0018186533
2024-08-18,0.000403838,0.0006477985,0.00016962086,0.0011802526
2024-08-19,0.0008705545,0.0007093685,0.00018751179,0.0012951109
2024-08-20,0.0006597922,0.00073789,0.00019590365,0.0013481588
2024-08-21,0.0008595876,0.0007714511,0.0002058562,0.00141056
2024-08-22,0.00041467304,0.0006840592,0.00018006178,0.0012482845
2024-08-23,0.0011479008,0.00057528954,0.00014844611,0.0010466406
2024-08-24,0.000612962,0.0007327781,0.00019424105,0.0013392648
2024-08-25,0.00033972526,0.00060221326,0.00015621378,0.0010966931
