date,actual_rv,lstm_point,lstm_lower,lstm_upper
2023-09-08,0.00018553335,0.0022574833,0.0004117213,0.0043286756
2023-09-09,2.2737793e-05,0.0022570984,0.0004117163,0.0043278905
2023-09-10,0.00020135475,0.0022489994,0.00041173317,0.004311298
2023-09-11,0.00085151935,0.0022550016,0.00041194493,0.0043234015
2023-09-12,0.0007139572,0.0022727242,0.00041284307,0.004359111
2023-09-13,0.00038421238,0.002271826,0.00041248603,0.0043575414
2023-09-14,0.0003318387,0.0022641025,0.00041184155,0.00434217
2023-09-15,0.00021266364,0.0022630792,0.00041178067,0.0043401523
2023-09-16,9.5351395e-05,0.002257752,0.0004114887,0.004329441
2023-09-17,0.000108533706,0.0022508975,0.00041127612,0.0043155337
2023-09-18,0.0003340931,0.0022503622,0.0004114156,0.0043143225
2023-09-19,0.0002486522,0.0022581348,0.00041187683,0.0043299487
2023-09-20,0.00036953329,0.002255367,0.00041167135,0.0043244166
2023-09-21,0.00026528662,0.002258422,0.00041182095,0.004330571
2023-09-22,0.00016023008,0.0022617807,0.00041203108,0.004337295
2023-09-23,4.5320787e-05,0.0022546926,0.00041161664,0.004323058
2023-09-24,0.00011176842,0.0022496798,0.00041170523,0.004312749
2023-09-25,0.00020585717,0.0022528954,0.00041195017,0.004319135
2023-09-26,0.00013432647,0.0022545487,0.00041195832,0.0043225163
2023-09-27,0.0002598639,0.002251428,0.0004117682,0.0043162648
2023-09-28,0.0003712048,0.0022578617,0.00041211024,0.004329225
2023-09-29,0.00037963656,0.002263464,0.0004123305,0.004340624
2023-09-30,0.00012245485,0.0022600028,0.0004118986,0.0043338155
2023-10-01,0.00092423626,0.002253636,0.00041158462,0.004320979
2023-10-02,0.0009552632,0.0022602247,0.00041178928,0.004334403
2023-10-03,0.0002366176,0.002274381,0.00041264703,0.0043628183
2023-10-04,0.00029967463,0.0022648056,0.00041198335,0.0043435907
2023-10-05,0.0002812579,0.0022638459,0.00041190512,0.0043416857
2023-10-06,0.00038746442,0.0022662322,0.00041208975,0.004346437
2023-10-07,7.336997e-05,0.00226574,0.00041202782,0.004345493
2023-10-08,0.00018423494,0.002257522,0.00041175552,0.0043288227
2023-10-09,0.00056362693,0.0022571136,0.00041174632,0.0043279813
2023-10-10,0.00029944672,0.0022712657,0.00041257683,0.0043564215
2023-10-11,0.0006015127,0.0022669535,0.000412183,0.0043478133
2023-10-12,0.00029195342,0.0022669642,0.00041202945,0.0043479577
2023-10-13,0.00034819075,0.002267058,0.00041207543,0.0043481113
2023-10-14,6.512413e-05,0.0022630803,0.00041177217,0.0043401727
2023-10-15,0.00011609807,0.0022553725,0.00041160372,0.004324499
2023-10-16,0.0013663834,0.0022537531,0.00041159987,0.004321168
2023-10-17,0.0002760292,0.0022686417,0.00041235436,0.00435123
2023-10-18,0.00024798178,0.0022647635,0.00041203212,0.0043434342
2023-10-19,0.00032306084,0.0022593043,0.00041161384,0.0043325294
2023-10-20,0.00041225273,0.002259002,0.00041160116,0.0043319184
2023-10-21,0.00024474016,0.002263919,0.0004119333,0.004341808
2023-10-22,0.00038811006,0.0022590815,0.00041162956,0.004332099
2023-10-23,0.001439565,0.002259656,0.00041162758,0.0043333042
2023-10-24,0.00203998,0.0022815615,0.00041309523,0.00437735
2023-10-25,0.0007948311,0.0022905325,0.00041348627,0.0043954686
2023-10-26,0.0011497901,0.0022811855,0.00041261513,0.0043768566
2023-10-27,0.00048660842,0.002283847,0.0004127326,0.004382286
2023-10-28,0.00015465904,0.0022782113,0.00041237893,0.004370925
2023-10-29,0.0002689169,0.00226881,0.00041199196,0.0043518892
2023-10-30,0.0005254894,0.0022674305,0.00041201932,0.0043490315
2023-10-31,0.00036394803,0.0022719472,0.0004123709,0.0043580513
2023-11-01,0.00083187077,0.0022715412,0.00041239162,0.004357182
2023-11-02,0.00045138554,0.0022811051,0.00041301455,0.00437642
2023-11-03,0.00038611438,0.002282669,0.00041302398,0.0043795668
2023-11-04,0.000205119,0.0022787098,0.00041270582,0.0043716766
2023-11-05,0.00063731574,0.002271402,0.0004122994,0.0043569785
2023-11-06,0.0004511275,0.0022783396,0.00041281118,0.0043709124
2023-11-07,0.0004773437,0.002278333,0.00041285797,0.0043708878
2023-11-08,0.0002363159,0.0022780446,0.00041281385,0.0043703225
2023-11-09,0.0026704778,0.0022734974,0.00041259883,0.0043611377
2023-11-10,0.00087469106,0.0023160789,0.0004158608,0.00444665
2023-11-11,0.00054926996,0.002308922,0.00041509932,0.004432383
2023-11-12,0.00038571862,0.0022990403,0.00041423982,0.004412735
2023-11-13,0.0012610296,0.0022915492,0.00041374727,0.0043976996
2023-11-14,0.0012648446,0.0022990874,0.00041435403,0.0044128196
2023-11-15,0.0007573823,0.002308866,0.00041506335,0.004432377
2023-11-16,0.0013167349,0.0023052716,0.00041477697,0.004425224
2023-11-17,0.00075521006,0.0023153499,0.00041545392,0.0044454667
2023-11-18,0.00028933585,0.0023056678,0.00041467417,0.0044260696
2023-11-19,0.00030770313,0.0022942882,0.00041389652,0.0044031977
2023-11-20,0.00069564476,0.0022875722,0.00041344785,0.00438971
2023-11-21,0.0010183839,0.0022899183,0.00041364983,0.0043943683
2023-11-22,0.0007735078,0.0022974135,0.00041409582,0.004409408
2023-11-23,0.00034186651,0.0022982312,0.0004141631,0.0044111195
2023-11-24,0.00059852883,0.0022842733,0.00041314366,0.004383093
2023-11-25,0.00012528503,0.002284504,0.0004132042,0.004383526
2023-11-26,0.00033054416,0.0022723994,0.00041255273,0.0043590665
2023-11-27,0.0004985526,0.0022712462,0.00041244552,0.0043567093
2023-11-28,0.00046364416,0.0022751363,0.0004127042,0.0043644644
2023-11-29,0.00033843133,0.002272983,0.0004124993,0.0043601613
2023-11-30,0.0002886399,0.0022710299,0.00041236484,0.0043562157
2023-12-01,0.00036828002,0.0022681812,0.00041219627,0.0043504834
2023-12-02,0.0005520746,0.0022710287,0.0004123965,0.004356185
2023-12-03,0.00029982117,0.0022713598,0.0004122971,0.004356949
2023-12-04,0.0009975765,0.0022681295,0.00041210838,0.004350437
2023-12-05,0.0010302933,0.0022786423,0.00041278044,0.004371597
2023-12-06,0.0007292981,0.0022841198,0.0004130802,0.004382656
2023-12-07,0.0006143243,0.002284752,0.00041301607,0.004383966
2023-12-08,0.00044142694,0.0022901583,0.00041342503,0.0043948544
2023-12-09,0.0005388272,0.0022847967,0.0004130447,0.0043840837
2023-12-10,0.00023325803,0.0022821156,0.00041284808,0.0043787155
2023-12-11,0.003611387,0.0022769335,0.00041265506,0.0043681962
2023-12-12,0.0007050568,0.0023033938,0.00041436567,0.0044213543
2023-12-13,0.00076869986,0.0022983975,0.00041399826,0.0044112634
2023-12-14,0.00077567634,0.0022983034,0.00041386543,0.004411244
2023-12-15,0.0005195442,0.0022968054,0.00041373598,0.0044083064
2023-12-16,0.00027806632,0.0022975702,0.00041379372,0.0044098124
2023-12-17,0.0004281057,0.0022844453,0.00041291025,0.004383454
2023-12-18,0.00066121045,0.0022809715,0.0004126993,0.004376459
2023-12-19,0.0006151983,0.002284097,0.00041298522,0.0043826876
2023-12-20,0.0010019497,0.0022867857,0.0004131702,0.0043880446
2023-12-21,0.0006335412,0.0022860167,0.0004130178,0.004386589
2023-12-22,0.0012032435,0.0022854921,0.00041303295,0.0043855375
2023-12-23,0.00032794947,0.0022901888,0.0004133439,0.004395052
2023-12-24,0.0005052024,0.0022787575,0.00041258906,0.0043720584
2023-12-25,0.00034144035,0.0022771787,0.00041247485,0.0043688687
2023-12-26,0.00051613414,0.0022728033,0.00041227532,0.0043599936
2023-12-27,0.0007496197,0.002277503,0.00041262154,0.004369364
2023-12-28,0.0012624561,0.0022863795,0.00041325204,0.0043872218
2023-12-29,0.00081766624,0.0022893306,0.00041331328,0.0043932134
2023-12-30,0.00033066375,0.0022877795,0.00041310408,0.004390152
2023-12-31,0.00036343746,0.0022753724,0.00041227124,0.004365243
2024-01-01,0.00031745754,0.0022705214,0.00041200686,0.004355454
2024-01-02,0.0008477105,0.0022699104,0.00041211466,0.00435414
2024-01-03,0.0050716684,0.0022756022,0.00041249488,0.0043655364
2024-01-04,0.00078556046,0.0023066597,0.00041449466,0.0044279182
2024-01-05,0.0008057806,0.0022974224,0.00041377172,0.004409386
2024-01-06,0.00022865662,0.00228872,0.00041294692,0.004392147
2024-01-07,0.0003663542,0.002278563,0.00041239464,0.0043716803
2024-01-08,0.00087592244,0.00227481,0.00041220314,0.004364091
2024-01-09,0.0023424195,0.0022851133,0.00041293597,0.004384798
2024-01-10,0.002576932,0.0022885695,0.00041301688,0.004391845
2024-01-11,0.0019147152,0.002314105,0.00041504868,0.0044431053
2024-01-12,0.0030363598,0.002310867,0.00041473703,0.004436674
2024-01-13,0.0006807708,0.0023226242,0.000415641,0.0044603287
2024-01-14,0.0005639055,0.0023074937,0.00041466404,0.0044299206
2024-01-15,0.0004370873,0.0023010273,0.0004142269,0.004416926
2024-01-16,0.0006168954,0.0022950675,0.00041396974,0.00440483
2024-01-17,0.0004805755,0.0022952775,0.00041409116,0.0044051856
2024-01-18,0.0005281318,0.0022931925,0.00041397673,0.004400913
2024-01-19,0.0006121933,0.0022958284,0.0004141822,0.0044061258
2024-01-20,0.0001488295,0.0022911334,0.00041375554,0.0043967273
2024-01-21,9.5192365e-05,0.0022775105,0.00041285728,0.004369296
2024-01-22,0.0009989049,0.002271113,0.00041259674,0.004356263
2024-01-23,0.0015081402,0.0022908398,0.00041378825,0.0043958444
2024-01-24,0.0006608597,0.0023042639,0.0004145354,0.0044228444
2024-01-25,0.00045061376,0.002294002,0.00041356112,0.0044024005
2024-01-26,0.00051085575,0.0022877303,0.00041300408,0.004389896
2024-01-27,0.00013028955,0.00228485,0.00041274226,0.004384173
2024-01-28,0.00032516647,0.0022710578,0.00041193317,0.0043564076
2024-01-29,0.00035725377,0.002267966,0.00041168404,0.0043501994
2024-01-30,0.00060879247,0.0022679025,0.00041171687,0.004350046
2024-01-31,0.0008049271,0.0022685088,0.00041170488,0.0043512853
2024-02-01,0.00045064223,0.0022723284,0.00041191012,0.004358943
2024-02-02,0.00031661533,0.0022682343,0.0004116568,0.004350709
2024-02-03,0.00013903166,0.0022625877,0.0004113447,0.004339334
2024-02-04,0.00034556424,0.0022566575,0.00041120138,0.004327274
2024-02-05,0.0002998344,0.0022564556,0.00041124306,0.004326815
2024-02-06,0.00045039644,0.00225715,0.00041137298,0.00432815
2024-02-07,0.0003921082,0.0022622817,0.00041170896,0.004338486
2024-02-08,0.00032251628,0.0022626803,0.00041169755,0.004339327
2024-02-09,0.00054409314,0.0022614424,0.00041161617,0.004336841
2024-02-10,0.00019805119,0.0022675202,0.00041200197,0.0043490916
2024-02-11,0.00023358317,0.0022580437,0.00041141105,0.004330051
2024-02-12,0.0006837914,0.0022574682,0.00041147054,0.0043288395
2024-02-13,0.00087505655,0.0022714743,0.0004124036,0.0043570017
2024-02-14,0.00063344697,0.0022765074,0.00041262677,0.0043671476
2024-02-15,0.0010352649,0.0022811408,0.0004128836,0.0043765353
2024-02-16,0.0006823447,0.0022841373,0.00041299255,0.0043826364
2024-02-17,0.00033898547,0.0022835454,0.00041293458,0.0043814667
2024-02-18,0.00054178224,0.002279414,0.00041274144,0.0043731215
2024-02-19,0.0007095735,0.0022846933,0.00041317416,0.0043837153
2024-02-20,0.0011709281,0.002291796,0.00041375076,0.00439795
2024-02-21,0.00091321324,0.0023052164,0.00041480106,0.004424897
2024-02-22,0.0010969802,0.002311873,0.0004153084,0.0044382773
2024-02-23,0.0005923055,0.0023137082,0.00041547592,0.004442038
2024-02-24,0.00023758422,0.0023117363,0.00041543192,0.0044380734
2024-02-25,0.0005240415,0.0023034837,0.0004149999,0.004421478
2024-02-26,0.000750776,0.002309024,0.00041563087,0.0044325544
2024-02-27,0.0012646982,0.0023166437,0.00041646452,0.004447789
2024-02-28,0.0030839413,0.0023251444,0.00041740143,0.0044648265
2024-02-29,0.0018655034,0.002351017,0.0004201209,0.0045166425
2024-03-01,0.0007030156,0.0023624445,0.0004217357,0.00453941
2024-03-02,0.00036830024,0.002355129,0.00042153057,0.0045247534
2024-03-03,0.00042493924,0.0023434262,0.0004205868,0.004501257
2024-03-04,0.0018218587,0.0023432889,0.00042073417,0.00450089
2024-03-05,0.005855036,0.002365293,0.00042317098,0.004544871
2024-03-06,0.002731854,0.0024256632,0.0004301651,0.0046654553
2024-03-07,0.0015673168,0.0024597195,0.00043575699,0.0047332756
2024-03-08,0.0019349173,0.0024573205,0.00043689623,0.004728404
2024-03-09,0.0002667443,0.002466011,0.00043897144,0.0047455905
2024-03-10,0.0005605599,0.0024452747,0.00043676584,0.0047039646
2024-03-11,0.0011333551,0.0024401757,0.00043591997,0.0046937387
2024-03-12,0.0013156056,0.0024701122,0.00043998798,0.004753383
2024-03-13,0.00079658104,0.0024865135,0.00044236542,0.004786025
2024-03-14,0.0017194609,0.0024780277,0.00044136867,0.004769072
2024-03-15,0.0034671775,0.0024908942,0.00044272072,0.004794811
2024-03-16,0.0015325602,0.0025228008,0.00044673774,0.004858489
2024-03-17,0.0015986718,0.0025298137,0.0004470786,0.004872539
2024-03-18,0.001629762,0.0025130806,0.00044441433,0.004839428
2024-03-19,0.004122471,0.0025002167,0.00044169882,0.004813995
2024-03-20,0.0044094664,0.0025530613,0.0004470488,0.004919691
2024-03-21,0.0018872027,0.0025918486,0.00045269565,0.0049972152
2024-03-22,0.0018508687,0.0025432357,0.0004462765,0.0049003395
2024-03-23,0.001025424,0.0025160625,0.00044172164,0.004846394
2024-03-24,0.0009221604,0.002457825,0.00043349992,0.0047302973
2024-03-25,0.0010152108,0.002408879,0.00042695273,0.0046327477
2024-03-26,0.00094114605,0.0023908226,0.00042440696,0.0045966385
2024-03-27,0.0011006064,0.002365749,0.00042136654,0.0045464872
2024-03-28,0.0007346633,0.0023487753,0.00041925476,0.004512538
2024-03-29,0.0005278798,0.0023289346,0.00041719887,0.0044727623
2024-03-30,0.000322626,0.002313998,0.00041569083,0.004442759
2024-03-31,0.0004163173,0.0022972284,0.00041420758,0.004409042
2024-04-01,0.00083156704,0.0022895965,0.00041355053,0.0043936996
2024-04-02,0.0020576406,0.0022938293,0.0004137467,0.0044021113
2024-04-03,0.001281101,0.002310263,0.00041479594,0.0044350172
2024-04-04,0.0010600457,0.0023009968,0.00041388534,0.0044165263
2024-04-05,0.0010811763,0.0022949865,0.00041328918,0.0044045853
2024-04-06,0.00038246062,0.0022910037,0.00041292177,0.004396629
2024-04-07,0.0004883392,0.002278993,0.00041214062,0.004372511
2024-04-08,0.0011241355,0.0022717395,0.0004116554,0.0043579796
2024-04-09,0.0009966856,0.002280426,0.0004123291,0.0043754163
2024-04-10,0.0016463537,0.0022867715,0.00041275157,0.0043880753
2024-04-11,0.00083001266,0.002281168,0.00041222642,0.004376945
2024-04-12,0.0019417714,0.002278358,0.00041212712,0.004371247
2024-04-13,0.0074203736,0.0023078565,0.00041426835,0.004430293
2024-04-14,0.003345974,0.0023454905,0.0004168147,0.0045057153
2024-04-15,0.0017103081,0.0023465098,0.000416709,0.004507903
2024-04-16,0.0020436423,0.0023409151,0.00041610526,0.004496948
2024-04-17,0.0019778784,0.0023313318,0.00041527615,0.004477923
2024-04-18,0.0012388724,0.0023300322,0.0004151665,0.0044753402
2024-04-19,0.0025356933,0.002315654,0.0004141291,0.0044465554
2024-04-20,0.0006577334,0.0023184053,0.0004143949,0.0044520386
2024-04-21,0.00056564406,0.0023007458,0.0004132496,0.004416558
2024-04-22,0.000773984,0.0022852286,0.00041224493,0.004385351
2024-04-23,0.00044247843,0.0022786001,0.000411932,0.004371943
2024-04-24,0.00084797223,0.0022717037,0.00041170022,0.004357904
2024-04-25,0.0007494221,0.0022759435,0.00041209033,0.004366271
2024-04-26,0.00062900543,0.0022725456,0.00041192886,0.004359365
2024-04-27,0.0008295651,0.002267251,0.0004116099,0.0043486943
2024-04-28,0.0004971345,0.0022689528,0.00041178532,0.004352087
2024-04-29,0.0008719382,0.002264908,0.00041161175,0.0043438864
2024-04-30,0.0017171862,0.0022691775,0.0004118879,0.00435244
2024-05-01,0.0022287979,0.0022875473,0.00041307474,0.0043892483
2024-05-02,0.0009383561,0.0022908868,0.00041308394,0.0043960344
2024-05-03,0.00063176884,0.002283786,0.00041248708,0.0043818904
2024-05-04,0.00045084677,0.0022804467,0.00041225634,0.0043752966
2024-05-05,0.0005701571,0.0022695612,0.00041156716,0.004353471
2024-05-06,0.00070459425,0.0022642284,0.00041127985,0.0043427665
2024-05-07,0.00080374227,0.0022692825,0.0004117256,0.004352807
2024-05-08,0.0008684286,0.002268647,0.00041167426,0.004351513
2024-05-09,0.00046035022,0.0022674415,0.0004116122,0.0043490753
2024-05-10,0.00051845645,0.0022640582,0.00041149196,0.0043422496
2024-05-11,0.00029780465,0.0022715037,0.00041204155,0.0043570986
2024-05-12,0.00019110319,0.0022606293,0.00041135994,0.004335256
2024-05-13,0.0007427324,0.0022547024,0.00041116728,0.004323258
2024-05-14,0.00066498364,0.002262369,0.00041164097,0.0043386435
2024-05-15,0.0008379835,0.0022641004,0.00041168497,0.004342133
2024-05-16,0.00037663803,0.0022661514,0.0004117157,0.0043463856
2024-05-17,0.00069537427,0.0022646156,0.0004116221,0.004343259
2024-05-18,0.0002871206,0.0022660885,0.00041164574,0.004346329
2024-05-19,0.000331667,0.0022573862,0.00041115982,0.0043288223
2024-05-20,0.004261791,0.0022545091,0.00041105738,0.004323
2024-05-21,0.0018260198,0.0022974312,0.0004141135,0.0044092024
2024-05-22,0.0009662339,0.0023073717,0.00041475578,0.0044290675
2024-05-23,0.0034810721,0.0023005626,0.00041398872,0.0044156453
2024-05-24,0.0010426719,0.002328308,0.00041620608,0.004471301
2024-05-25,0.00029369732,0.002318464,0.00041546917,0.0044515934
2024-05-26,0.00055062084,0.0023025116,0.0004144921,0.004419596
2024-05-27,0.0007813582,0.002304054,0.00041478837,0.004422616
2024-05-28,0.0008954343,0.002307908,0.00041524693,0.004430275
2024-05-29,0.0007527525,0.0023131487,0.00041575998,0.0044407174
2024-05-30,0.0005961513,0.0023134572,0.00041583262,0.0044413246
2024-05-31,0.0005000579,0.0023096798,0.0004156063,0.0044337306
2024-06-01,0.00015267839,0.0023067794,0.0004154488,0.004427877
2024-06-02,0.00025783075,0.0022973467,0.0004148702,0.0044088587
2024-06-03,0.0004076599,0.0022964561,0.00041482784,0.004407011
2024-06-04,0.0003964779,0.002296335,0.0004148098,0.0044067763
2024-06-05,0.00036041354,0.0022941409,0.00041461608,0.0044023986
2024-06-06,0.0002620093,0.0022937607,0.0004146048,0.004401641
2024-06-07,0.0018774162,0.002292091,0.00041442772,0.004398288
2024-06-08,0.000120349825,0.0023023856,0.0004148588,0.00441911
2024-06-09,8.891435e-05,0.0022876454,0.000413895,0.0043894434
2024-06-10,0.0002302329,0.0022792493,0.0004132978,0.0043725735
2024-06-11,0.0010093834,0.0022783699,0.0004131213,0.004370823
2024-06-12,0.0011473309,0.0022967274,0.00041415764,0.0044077374
2024-06-13,0.0006679047,0.0022970743,0.00041385787,0.0044086436
2024-06-14,0.0010491251,0.0022946643,0.00041346892,0.0044039274
2024-06-15,0.00037938877,0.0022925276,0.00041312014,0.0043997746
2024-06-16,0.00039344412,0.0022850852,0.00041263318,0.004384854
2024-06-17,0.00090902887,0.0022748003,0.00041191303,0.004364254
2024-06-18,0.0016313907,0.002283576,0.00041253725,0.004381798
2024-06-19,0.00054650457,0.0022892486,0.00041283714,0.0043932144
2024-06-20,0.00068448397,0.0022829964,0.0004124283,0.004380669
2024-06-21,0.00072716,0.002281628,0.00041230442,0.0043779323
2024-06-22,0.00013615319,0.0022793175,0.00041218603,0.0043732654
2024-06-23,0.00026082247,0.0022660636,0.00041155727,0.0043464913
2024-06-24,0.0014463403,0.0022643525,0.00041155238,0.004342938
2024-06-25,0.00055812445,0.0022829736,0.0004128021,0.0043802545
2024-06-26,0.00043167485,0.002273257,0.00041203282,0.0043608174
2024-06-27,0.00039321723,0.0022679553,0.00041168486,0.004350188
2024-06-28,0.0004968492,0.0022645823,0.00041153666,0.00434341
2024-06-29,0.0001094172,0.0022646675,0.00041156716,0.004343535
2024-06-30,0.00026314697,0.0022543992,0.00041121442,0.0043227235
2024-07-01,0.00040018727,0.0022540977,0.00041126506,0.0043220753
2024-07-02,0.00019311706,0.0022561213,0.00041141245,0.0043261102
2024-07-03,0.00057240203,0.0022532765,0.00041134888,0.0043203156
2024-07-04,0.0011594739,0.0022643707,0.00041198707,0.004342578
2024-07-05,0.0039113523,0.0022847848,0.0004131631,0.004383552
2024-07-06,0.00055582484,0.0023136016,0.0004148538,0.0044414746
2024-07-07,0.00060454704,0.0022912698,0.00041294994,0.0043969024
2024-07-08,0.0031502899,0.0022870658,0.00041245564,0.0043886397
2024-07-09,0.0010739827,0.0022992098,0.00041306007,0.0044131987
2024-07-10,0.0006876948,0.0022871115,0.00041215296,0.004388986
2024-07-11,0.0011756351,0.0022779198,0.0004115646,0.0043705883
2024-07-12,0.0007322724,0.0022756294,0.0004114682,0.0043659727
2024-07-13,0.00028075167,0.002266839,0.0004110263,0.00434826
2024-07-14,0.00042286358,0.0022579962,0.00041077938,0.0043303175
2024-07-15,0.0010442603,0.0022562698,0.0004108569,0.004326734
2024-07-16,0.0010597807,0.0022642931,0.00041147007,0.004342829
2024-07-17,0.0008135786,0.002265876,0.00041160104,0.004345922
2024-07-18,0.0006377977,0.0022648918,0.00041153806,0.0043439195
2024-07-19,0.0007387113,0.002261477,0.0004113767,0.0043370337
2024-07-20,0.00026659446,0.002263739,0.00041161652,0.004341529
2024-07-21,0.0005475004,0.0022580123,0.00041143945,0.004329909
2024-07-22,0.0004694478,0.0022605194,0.00041163678,0.0043349145
2024-07-23,0.0011013063,0.0022635472,0.00041184365,0.0043409476
2024-07-24,0.00064918614,0.0022746539,0.00041255448,0.0043632532
2024-07-25,0.0019313532,0.0022778763,0.00041259045,0.004369787
2024-07-26,0.00062535855,0.002295598,0.0004136084,0.004405425
2024-07-27,0.0008761592,0.0022852756,0.00041275495,0.0043848506
2024-07-28,0.00032324353,0.0022791894,0.00041220023,0.004372784
2024-07-29,0.0007655429,0.0022693677,0.00041173387,0.0043530166
2024-07-30,0.0005703537,0.0022740657,0.00041210477,0.0043624425
2024-07-31,0.0007430583,0.002269249,0.0004117816,0.0043527787
2024-08-01,0.0009384671,0.002270182,0.0004118781,0.004354628
2024-08-02,0.0015169748,0.0022741081,0.00041215075,0.004362492
2024-08-03,0.0011060828,0.0022898344,0.00041310932,0.004394032
2024-08-04,0.0024228387,0.0022910635,0.0004130326,0.0043965173
2024-08-05,0.023577284,0.0023158924,0.00041452877,0.0044463603
2024-08-06,0.0034671696,0.0024630497,0.0004259143,0.0047411984
2024-08-07,0.0030964587,0.0024498876,0.0004242228,0.004714297
2024-08-08,0.0036075357,0.0024425557,0.00042242673,0.004700857
2024-08-09,0.0020205113,0.002441537,0.00042215572,0.004699532
2024-08-10,0.0006346445,0.0024139944,0.00041999412,0.004644414
2024-08-11,0.001135276,0.0023691002,0.00041658117,0.0045545176
2024-08-12,0.0028012416,0.002353558,0.0004155055,0.0045232764
2024-08-13,0.0013294542,0.0023488468,0.00041537452,0.004513743
2024-08-14,0.0012646873,0.0023269237,0.00041398616,0.004469487
2024-08-15,0.0012468374,0.0023131145,0.00041323213,0.004441579
2024-08-16,0.0011980636,0.0023086357,0.00041318755,0.0044323206
2024-08-17,0.00019032002,0.0022939397,0.0004123177,0.0044027027
2024-08-18,0.000403838,0.00227731,0.0004117051,0.004369024
2024-08-19,0.0008705545,0.002272325,0.0004115851,0.0043588406
2024-08-20,0.0006597922,0.002270702,0.0004115561,0.0043555275
2024-08-21,0.0008595876,0.0022721929,0.00041175517,0.004358406
2024-08-22,0.00041467304,0.002269036,0.0004115021,0.004352129
2024-08-23,0.0011479008,0.0022629497,0.00041123654,0.004339844
2024-08-24,0.000612962,0.0022679025,0.00041157182,0.0043498445
2024-08-25,0.00033972526,0.0022615094,0.00041122746,0.0043369695
2024-08-26,0.00049703626,0.0022549515,0.0004109675,0.0043237517
2024-08-27,0.0025220518,0.0022573723,0.0004112603,0.0043285233
2024-08-28,0.0018407608,0.0022836968,0.00041293353,0.004381326
2024-08-29,0.00081084593,0.0022859047,0.00041292282,0.004385818
2024-08-30,0.0010070726,0.002276026,0.00041208405,0.004366167
2024-08-31,0.00017485706,0.002277296,0.0004121327,0.0043687937
