date,actual_rv,lstm_point,lstm_lower,lstm_upper,hybrid_point,hybrid_lower,hybrid_upper
2023-10-21,0.00024474016,0.00058346894,0.00015775055,0.0010323352,0.0005517842785186805,0.00013823863625702672,0.0009653299207803343
2023-10-22,0.00038811006,0.00052709284,0.00014104357,0.00093116856,0.0004986463074877664,0.00012490483210847458,0.0008723877828670583
2023-10-23,0.001439565,0.00054689334,0.00014690876,0.000966878,0.000536303563745287,0.00013425767110310406,0.0009383494563874699
2023-10-24,0.00203998,0.0008824311,0.00024823728,0.0015715846,0.0008824559132247113,0.00022076364896143343,0.0015441481774879891
2023-10-25,0.0007948311,0.000997785,0.00028339773,0.0017804117,0.0009979418364192162,0.0002493172125253722,0.0017465664603130604
2023-10-26,0.0011497901,0.0007183394,0.00019766226,0.0012763088,0.0006753070410735392,0.00016829211839753224,0.0011823219637495462
2023-10-27,0.00048660842,0.00079008716,0.0002194791,0.0014058603,0.0007457464408307906,0.00018584646863017008,0.0013056464130314113
2023-10-28,0.00015465904,0.0006714815,0.00018368867,0.0011916513,0.0006338604518459856,0.0001581156328338357,0.0011096052708581355
2023-10-29,0.0002689169,0.000542084,0.00014534353,0.0009585042,0.0005273682051625491,0.00013182516921245136,0.0009229112411126469
2023-10-30,0.0005254894,0.0005432546,0.0001457776,0.0009605782,0.0005138092236287181,0.00012849074645549793,0.0008991277008019384
2023-10-31,0.00036394803,0.0005988606,0.00016228412,0.0010606144,0.0005709859432282324,0.00014272774125049083,0.0009992441452059738
2023-11-01,0.00083187077,0.0005846169,0.00015801932,0.0010348918,0.0005571857901590278,0.0001393216407910652,0.0009750499395269905
2023-11-02,0.00045138554,0.0007108889,0.00019583826,0.0012623853,0.000711041514836481,0.00017765350833068576,0.0012444295213422762
2023-11-03,0.00038611438,0.00069083314,0.00018965299,0.0012257216,0.0006494425566956962,0.00016244578381514717,0.0011364393295762454
2023-11-04,0.000205119,0.00062507624,0.00016994907,0.0011075981,0.0005912687858124198,0.00014780080937519617,0.0010347367622496435
2023-11-05,0.00063731574,0.000547798,0.00014707094,0.0009686256,0.0005182434929636943,0.00012962820674770686,0.0009068587791796818
2023-11-06,0.0004511275,0.000642031,0.00017514345,0.0011383169,0.0006340710438594582,0.00015845507248715538,0.001109687015231761
2023-11-07,0.0004773437,0.00061586266,0.0001672683,0.0010911613,0.0005913778495743129,0.00014779693894307895,0.0010349587602055468
2023-11-08,0.0002363159,0.00061586004,0.00016727373,0.0010910692,0.0005962950543271588,0.0001490711499569539,0.0010435189586973637
2023-11-09,0.0026704778,0.00055890396,0.00015037511,0.0009885625,0.0005284797838743349,0.00013219964946748841,0.0009247599182811814
2023-11-10,0.00087469106,0.0015882369,0.00047046636,0.0028475516,0.0015882415054098758,0.0003996954302678687,0.002776787580551883
2023-11-11,0.00054926996,0.0009651374,0.0002725069,0.0017211866,0.0009014685499007367,0.0002249124597421433,0.0015780246400593301
2023-11-12,0.00038571862,0.0007492847,0.00020683203,0.0013316754,0.0007033574015732512,0.00017540924613195115,0.001231305557014551
2023-11-13,0.0012610296,0.0006534224,0.00017823184,0.0011589703,0.0006173364532479421,0.0001540483761284771,0.0010806245303674072
2023-11-14,0.0012648446,0.0008121727,0.00022620763,0.001445254,0.000782725373195162,0.00019530198600145458,0.0013701487603888693
2023-11-15,0.0007573823,0.0009807835,0.0002777224,0.0017480721,0.0009802677427099696,0.00024547948370083736,0.0017150560017191018
2023-11-16,0.0013167349,0.00086665555,0.00024248754,0.0015427594,0.0008099294474885642,0.0002023475574861695,0.001417511337490959
2023-11-17,0.00075521006,0.0011301066,0.000323919,0.0020168119,0.0011203301487016258,0.00028120626701947065,0.001959454030383781
2023-11-18,0.00028933585,0.000827099,0.00023039458,0.0014709684,0.000778487644984409,0.00019465709109285894,0.001362318198875959
2023-11-19,0.00030770313,0.0006483433,0.00017671638,0.0011491185,0.0006173387373708406,0.00015438838336798508,0.0010802890913736963
2023-11-20,0.00069564476,0.00061067706,0.00016562066,0.0010815625,0.000576524513734211,0.00014416594762034724,0.0010088830798480747
2023-11-21,0.0010183839,0.00066520873,0.00018198582,0.0011797287,0.0006349902764919998,0.00015878110167102981,0.0011111994513129696
2023-11-22,0.0007735078,0.00079739414,0.00022186243,0.0014170671,0.0007976729436306104,0.00019986164222586165,0.0013954842450353592
2023-11-23,0.00034186651,0.0008158543,0.0002272418,0.0014510489,0.0008035301558461291,0.00020086991238421712,0.001406190399308041
2023-11-24,0.00059852883,0.00059979886,0.0001623287,0.0010622126,0.0005656769368603986,0.00014133169522128464,0.0009900221784995126
2023-11-25,0.00012528503,0.0006464883,0.00017636616,0.0011462305,0.0006077758547057327,0.0001518819498306508,0.0010636697595808146
2023-11-26,0.00033054416,0.0005218642,0.00013942976,0.00092195545,0.0005052611153640031,0.0001264462919521679,0.0008840759387758383
2023-11-27,0.0004985526,0.00055011536,0.00014782339,0.00097270927,0.0005214870227156774,0.00013050786723995246,0.0009124661781914023
2023-11-28,0.00046364416,0.0005935323,0.00016068801,0.0010505812,0.0005890731716414588,0.0001474693770774173,0.0010306769662055003
2023-11-29,0.00033843133,0.0005711973,0.00015402646,0.0010105085,0.0005565428296944626,0.00013928863753794464,0.0009737970218509805
2023-11-30,0.0002886399,0.0005545831,0.00014913687,0.0009805259,0.0005255883745926715,0.00013162722593154544,0.0009195495232537975
2023-12-01,0.00036828002,0.00053953537,0.00014471338,0.00095353246,0.0005118661044903332,0.0001281961001451867,0.0008955361088354796
2023-12-02,0.0005520746,0.0005788615,0.00015636701,0.0010242743,0.0005469003443419869,0.00013690695743200733,0.0009568937312519664
2023-12-03,0.00029982117,0.0005971571,0.00016173623,0.0010574143,0.0005950513926384569,0.00014879152309962455,0.0010413112621772893
2023-12-04,0.0009975765,0.0005590641,0.00015043563,0.0009889492,0.0005283351372903305,0.0001321227989430167,0.0009245474756376442
2023-12-05,0.0010302933,0.00069741503,0.00019179254,0.0012382792,0.0006975506405498908,0.0001742055875575318,0.0012208956935422497
2023-12-06,0.0007292981,0.00074971886,0.00020741535,0.001332779,0.0007499543463088509,0.00018709580891792534,0.0013128128836997766
2023-12-07,0.0006143243,0.0007187191,0.00019796506,0.001276466,0.0006821227291313865,0.00017033030614161152,0.0011939151521211614
2023-12-08,0.00044142694,0.0007916741,0.00021999126,0.0014083147,0.0007416540165353199,0.00018503300779349797,0.0012982750252771417
2023-12-09,0.0005388272,0.0006646266,0.00018165063,0.0011792957,0.0006257938027889836,0.000156116459085225,0.0010954711464927422
2023-12-10,0.00023325803,0.00063517445,0.00017290926,0.0011260659,0.0005989637223071609,0.00014955473236925903,0.0010483727122450627
2023-12-11,0.003611387,0.0005701187,0.0001536267,0.0010088629,0.0005389209138836399,0.00013470277227086152,0.0009431390554964183
2023-12-12,0.0007050568,0.0010854141,0.0003107947,0.001937217,0.0010854141222164772,0.0002722029695304498,0.0018986252749025045
2023-12-13,0.00076869986,0.0007801741,0.00021629948,0.001386443,0.0007336056208390685,0.0001834566926379312,0.001283754549040206
2023-12-14,0.00077567634,0.00079361117,0.0002204489,0.0014107027,0.0007465835332018838,0.00018672252453227748,0.00130644454187149
2023-12-15,0.0005195442,0.0007766228,0.00021532126,0.0013803974,0.0007303036047668955,0.00018250917794594744,0.0012780980315878435
2023-12-16,0.00027806632,0.0007660479,0.0002121703,0.0013606121,0.0007210747703856959,0.000180565231966696,0.0012615843088046958
2023-12-17,0.0004281057,0.00059129635,0.00015983611,0.0010466126,0.0005584726007992971,0.00013969749498415765,0.0009772477066144365
2023-12-18,0.00066121045,0.00058709,0.0001587027,0.0010389556,0.000555528126978934,0.0001390627784900604,0.0009719934754678076
2023-12-19,0.0006151983,0.0006424061,0.00017520509,0.0011384614,0.0006324995278787485,0.0001582985886913123,0.0011067004670661847
2023-12-20,0.0010019497,0.00066801324,0.0001828473,0.0011841919,0.000656631923322676,0.00016448985476585085,0.0011487739918795011
2023-12-21,0.0006335412,0.00067367835,0.00018450523,0.001194672,0.000673864968298741,0.0001686416921724195,0.0011790882444250627
2023-12-22,0.0012032435,0.00067272916,0.00018421144,0.0011930552,0.0006339861846273443,0.00015861434821000451,0.0011093580210446842
2023-12-23,0.00032794947,0.0007804889,0.00021670645,0.0013875245,0.0007800583388984043,0.0001949722329233248,0.0013651444448734837
2023-12-24,0.0005052024,0.0005945738,0.0001608145,0.0010527234,0.000562104305250791,0.00014050329432376284,0.0009837053161778193
2023-12-25,0.00034144035,0.0006087489,0.00016513474,0.0010781095,0.0005765976057744629,0.00014421975855959975,0.001008975452989326
2023-12-26,0.00051613414,0.00057141745,0.00015407216,0.0010109928,0.0005397237193507305,0.00013502799555690413,0.000944419443144557
2023-12-27,0.0007496197,0.0006314401,0.00017196746,0.0011186951,0.0005940068477668821,0.00014870512041702022,0.001039308575116744
2023-12-28,0.0012624561,0.00076864136,0.00021318035,0.0013660318,0.0007687980748548513,0.00019225481271107302,0.0013453413369986294
2023-12-29,0.00081766624,0.0007854559,0.0002181977,0.0013964218,0.0007856633583759805,0.00019639572353598138,0.0013749309932159796
2023-12-30,0.00033066375,0.00073496666,0.00020282595,0.0013052616,0.0007106510335870066,0.00017766967403765,0.0012436323931363632
2023-12-31,0.00036343746,0.0005700437,0.00015356694,0.0010085473,0.0005389996536042636,0.00013479020101743027,0.0009432091061910969
2024-01-01,0.00031745754,0.0005547529,0.00014914953,0.0009810248,0.0005240444070756512,0.00013113109401149996,0.0009169577201398023
2024-01-02,0.0008477105,0.00055924145,0.00015049591,0.0009891157,0.000528194625919206,0.00013216313068613507,0.0009242261211522768
2024-01-03,0.0050716684,0.0006394392,0.00017438328,0.0011334445,0.0006395977894213314,0.00015994826658296705,0.0011192473122596956
2024-01-04,0.00078556046,0.0013568893,0.00039636457,0.0024260345,0.0013568892615821474,0.0003420542781713998,0.0023717242449928953
2024-01-05,0.0008057806,0.00085306837,0.00023831982,0.0015180787,0.0007978600050164216,0.0001993918807063369,0.0013963281293265062
2024-01-06,0.00022865662,0.0007173437,0.00019741304,0.0012736449,0.0006735853556273957,0.00016829480676680564,0.0011788759044879856
2024-01-07,0.0003663542,0.0005835185,0.00015755689,0.0010325786,0.0005683825454441562,0.00014222029358003954,0.0009945447973082728
2024-01-08,0.00087592244,0.0005679485,0.00015304821,0.0010045598,0.0005473755812825768,0.00013704203065477492,0.0009577091319103786
2024-01-09,0.0023424195,0.00076178747,0.00021115052,0.0013537123,0.0007607856084761947,0.00019025603737122848,0.001331315179581161
2024-01-10,0.002576932,0.0008165499,0.00022762007,0.0014528538,0.0008165743554807245,0.00020393912833109454,0.0014292095826303544
2024-01-11,0.0019147152,0.001808168,0.0005399353,0.0032466776,0.0018099948824229683,0.0004552563852530168,0.00316473337959292
2024-01-12,0.0030363598,0.0014255902,0.00041633917,0.0025561976,0.0013893818129227227,0.0003466276438501366,0.002432135981995309
2024-01-13,0.0006807708,0.0020361736,0.0006129166,0.003661254,0.002037719035722591,0.0005123935251769192,0.003563044546268263
2024-01-14,0.0005639055,0.0010929948,0.00031154792,0.0019538524,0.0010292616925214701,0.0002559913061394006,0.0018025320789035397
2024-01-15,0.0004370873,0.0009497403,0.0002677078,0.0016937517,0.0008972200051748823,0.00022362792421515916,0.0015708120861346055
2024-01-16,0.0006168954,0.0008053814,0.00022381308,0.001433281,0.0007630301493968982,0.0001900963273137095,0.0013359639714800868
2024-01-17,0.0004805755,0.00083256315,0.00023216482,0.0014823482,0.0007797819399826841,0.00019431859478460272,0.0013652452851807655
2024-01-18,0.0005281318,0.00078953576,0.00021915366,0.0014042698,0.0007391047667681572,0.00018439587408002783,0.0012938136594562864
2024-01-19,0.0006121933,0.00082462985,0.00022988934,0.0014670421,0.0007797318346914212,0.00019483461180501687,0.0013646290575778256
2024-01-20,0.0001488295,0.00074758625,0.00020650862,0.0013284117,0.0007265058687157268,0.0001813719752803202,0.0012716397621511332
2024-01-21,9.5192365e-05,0.00056084315,0.00015082277,0.0009920096,0.0005367817475259933,0.0001342326932276647,0.0009393308018243219
2024-01-22,0.0009989049,0.00051834434,0.00013843656,0.0009154968,0.0005000181093654609,0.00012522460612999234,0.0008748116126009295
2024-01-23,0.0015081402,0.00078571663,0.000218558,0.0013958687,0.0007858590047028397,0.0001970969790828029,0.0013746210303228765
2024-01-24,0.0006608597,0.000998819,0.0002836806,0.0017792719,0.0009989831212836933,0.00025106461877056957,0.001746901623796817
2024-01-25,0.00045061376,0.0007048642,0.00019367928,0.0012503116,0.0006650599261089943,0.00016657822817262773,0.0011635416240453607
2024-01-26,0.00051085575,0.00064669235,0.00017638938,0.0011456716,0.0006099119295666686,0.00015283463524762172,0.0010669892238857155
2024-01-27,0.00013028955,0.00065121514,0.00017779469,0.0011539896,0.0006143783463165826,0.00015389074356149233,0.0010748659490716727
2024-01-28,0.00032516647,0.0005270237,0.00014097136,0.00093093293,0.0005112110752728432,0.00012808113675359992,0.0008943410137920865
2024-01-29,0.00035725377,0.00054616004,0.0001466768,0.0009653453,0.0005172438810688852,0.00012958161769946951,0.0009049061444383009
2024-01-30,0.00060879247,0.00058188854,0.00015723746,0.001029657,0.0005542454378711201,0.00013875819405161424,0.0009697326816906259
2024-01-31,0.0008049271,0.00061490346,0.0001670394,0.0010891869,0.0006150417378184731,0.00015386431482872248,0.0010762191608082237
2024-02-01,0.00045064223,0.0006688659,0.00018315847,0.0011860465,0.00066902188945294,0.00016746093509837202,0.0011705828438075081
2024-02-02,0.00031661533,0.0006070494,0.00016463046,0.0010749879,0.0005714916260189545,0.0001429748653358687,0.0010000083867020403
2024-02-03,0.00013903166,0.0005571002,0.00014985372,0.0009852013,0.0005274807412594605,0.00013201349957399686,0.0009229479829449242
2024-02-04,0.00034556424,0.0005104649,0.0001361592,0.00090131065,0.0004900902764169956,0.00012278461790026564,0.0008573959349337257
2024-02-05,0.0002998344,0.0005238998,0.00014014322,0.0009254527,0.0004950765671624407,0.00012402440061364483,0.0008661287337112366
2024-02-06,0.00045039644,0.00053927564,0.00014466867,0.00095305155,0.0005115235856069951,0.0001281325328774468,0.0008949146383365435
2024-02-07,0.0003921082,0.00059860083,0.00016222765,0.0010597907,0.000598146529254227,0.00014970558996605136,0.0010465874685424027
2024-02-08,0.00032251628,0.0005936511,0.00016070489,0.0010510297,0.0005822012597208155,0.00014562478231547186,0.001018777737126159
2024-02-09,0.00054409314,0.0005728497,0.00015453849,0.0010136153,0.0005400009108621343,0.0001350934379103108,0.0009449083838139578
2024-02-10,0.00019805119,0.0006544352,0.0001788465,0.001160579,0.0006513092825869617,0.00016278763884883132,0.0011398309263250922
2024-02-11,0.00023358317,0.0005304025,0.00014194631,0.000937462,0.0005015287986140469,0.00012542383664796423,0.0008776337605801295
2024-02-12,0.0006837914,0.00053194683,0.00014247037,0.0009402035,0.0005051808848998299,0.00012638407503163921,0.0008839776947680206
2024-02-13,0.00087505655,0.0007056406,0.0001942407,0.001253179,0.0007058345636185623,0.00017621984383391434,0.0012354492834032102
2024-02-14,0.00063344697,0.0007291803,0.00020122375,0.0012956712,0.0007293884649630252,0.00018200850566998884,0.0012767684242560614
2024-02-15,0.0010352649,0.0007782962,0.00021592027,0.0013844677,0.0007623345643679823,0.00019004339150994706,0.0013346257372260175
2024-02-16,0.0006823447,0.00079603214,0.0002212351,0.0014168535,0.0007959800576495481,0.00019820996084759124,0.001393750154451505
2024-02-17,0.00033898547,0.0007433332,0.00020520268,0.0013215409,0.0006966880792824298,0.0001735447935291845,0.001219831365035675
2024-02-18,0.00054178224,0.00064043526,0.00017437662,0.0011357389,0.0006033509793001426,0.00015050358089695556,0.0010561983777033297
2024-02-19,0.0007095735,0.0007225842,0.00019906367,0.0012839347,0.000678224134408716,0.00016908920448636413,0.0011873590643310678
2024-02-20,0.0011709281,0.00080353406,0.0002234814,0.0014298965,0.0007704242773460798,0.00019207203805226853,0.0013487765166398911
2024-02-21,0.00091321324,0.0010585544,0.00030159822,0.0018901754,0.0010590909342320408,0.00026439975364011767,0.0018537821148239641
